,formula,target
5408,Li0.15Sr1.7Eu0.15SiO4,1050.0
11238,BaTi4Nb0.8Bi4O15,1100.0
1968,Mn2.2Ni0.4In0.4O4,1300.0
8038,Ca0.05La0.95CoO3,1200.0
2341,Ba0.5Sr0.5SmCo2O5,1150.0
4350,Sr1.9MoFeBi0.01O6,1280.0
2590,Yb2HoTiO5,1600.0
2215,ScHfW2PO12,1200.0
7442,Sr0.3Nb1.5Zn0.7Bi1.5O7,950.0
9657,BaZr0.1Ti0.875Nb0.017Zn0.008O3,1400.0
9947,Mn0.2Fe2Co0.3Zn0.5O4,1300.0
2417,La0.5MnCd0.5O3,1200.0
3433,Li2Ru0.6Ir0.4O3,1000.0
9669,Fe0.01Zn0.99O,600.0
9352,Fe1.7NiAl0.3O4,1200.0
9531,Li1.5Zr1.5Al0.5P3O12,900.0
3685,EuPO4,1100.0
7893,Ba0.85Ca0.11Y0.04Zr0.1Ti0.9O3,1400.0
2310,Sr0.4La0.6Mn0.7Ni0.3O3,1400.0
747,Sr0.95B6Bi0.05O10,850.0
4461,BaBiO,730.0
10319,Sr0.92Gd0.053Ti4Bi4O15,1050.0
971,Sr0.2La0.8Ti0.025Mn0.975O3,1400.0
11400,Ba0.85Ca0.15Zr0.2Ti0.8O3,700.0
483,La0.2MnO3,1020.0
4611,BaPbO3,883.3333333333334
6023,Ba3Ti0.45Fe23.55Co2O41,1300.0
2622,Ca0.3Pr0.7CoO3,1200.0
7415,Ba0.1Sr0.81Gd0.06Nb2Bi2O9,1160.0
11376,Na0.188Ba0.06TiBi0.188O3,1160.0
10124,Nb0.75Mo0.25Pb0.375O3,700.0
558,La0.2Mn1.2Bi0.4O3,1020.0
9849,Sr0.33La0.67Mn0.75Al0.25O3,1200.0
5621,Sr0.3Ca0.7TiO3,1300.0
195,BaZr0.15Ti0.85O3,1323.3333333333333
3342,Ba5YZr3Nb7O30,1200.0
7686,Tb3Al5O12,1660.0
3205,K0.2CaLa1.8Cu2O6,850.0
1622,SrEu0.692La1.308O4,1200.0
8761,NbInO4,1100.0
4265,Sr0.26Ca0.06Pr0.68MnO3,1200.0
3367,K0.05Ti0.16Fe0.84Bi0.95O3,1010.0
1478,MgAg0.4Cu0.6O2,930.0
2911,Li1.2Al0.4Ge1.6P3O12,900.0
7189,K0.44Na0.52Li0.04Ta0.15Nb0.85O3,1140.0
309,Eu0.7Y0.3MnO3,1300.0
6737,Na0.8Y0.2Co2O4,920.0
2525,Cu2Ga0.6Ge0.4Se3,550.0
2556,AgCuGaSe3,550.0
7696,Sm0.1Ti2.9Co0.1Bi3.9O12,850.0
6249,K0.497Na0.497Er0.005NbO3,1180.0
4578,Zr0.392Ti0.588Nb0.02Pb0.99O3,1300.0
9366,Sr0.25Mg0.15La0.75Mn0.85O3,1200.0
10377,Mg3Tb0.2In3.8P6O24,1200.0
11611,SrHo0.1Ta2Bi1.9O9,1200.0
7906,Ba0.935Ca0.075TiO3,1325.0
3614,Na4Ca3.8Si6O18,1100.0
4629,Mn0.02Fe1.96Ni0.23Cu0.25Zn0.5O3.94,900.0
2194,Ba0.333La0.667Mn0.9Sb0.1O3,1260.0
2298,Gd1.4Y0.6O3,1350.0
4297,Tb0.7Sm0.3FeO3,1600.0
2185,MnFe0.2Co1.8O4,1150.0
3891,Lu0.02Zr0.98W2O8,1200.0
787,Ba3Ca1.1Nb1.9O9,1600.0
4268,Sr0.1Ca0.22Pr0.68MnO3,1200.0
10583,Sr0.55FeBi0.45O3,1050.0
3234,Cr0.2Fe1.8Ni0.6Zn0.4O4,1250.0
9727,LiMn1.975Sn0.012O4,1200.0
9486,SrTi0.9Ta0.1O3,1500.0
1048,CaYCo2O5,690.0
10960,Li0.2Zr0.2Ti0.8Pb0.6Bi0.2O3,1200.0
8815,Sr0.83Dy0.07La0.1TiO3,1460.0
2475,Ba2CaMg0.6Cu3.4O7,940.0
3621,BaCaTiO3,1135.0
3708,Tb0.4Eu1.6Mo3O12,850.0
3663,Ba0.08Sr0.92TiO3,1400.0
8996,CaZn2P2O8,900.0
3402,Ba2.69Mg0.9Si2O8,1200.0
10738,Ca0.97Y0.03Ti3.97Cu3Al0.03O12,1100.0
3686,Eu0.05Ti0.95O2,1100.0
3683,Ba0.6TiP2O9,1100.0
5174,BaCe0.02Ti0.98O3,1475.0
5809,Nb0.8W0.2Bi3O7.1,875.0
4921,BaSm0.2Ce0.8O2.9,1500.0
3324,Yb2MnCoO6,1300.0
7917,Sr0.4Ca0.6LaGa3S6O,950.0
9637,CaMg0.15Ti4Cu2.85O12,1100.0
4912,Y0.16Sc0.04Zr0.8O1.9,1600.0
4291,YCr0.5Fe0.5O3,1316.6666666666667
5668,Fe2Ni0.99Zn0.01O4,1000.0
4428,Li2MnO4,900.0
5693,NaSr0.992Tb0.008PO4,1200.0
5204,Sr0.9Gd0.1Ti0.9Mn0.1O3,1300.0
8910,Fe2Ni0.2Cu0.2Zn0.6O4,900.0
6782,Na0.2Yb0.8Co2O4,920.0
3537,Y0.6Mo3Fe1.4O12,900.0
6410,Sr0.2La4.8Sc0.8Ti4.2O17,1650.0
2824,K0.47Na0.47Li0.06Nb0.94Bi0.06O3,1060.0
6649,Sr0.15Mg0.15La0.85Ga0.85O2.85,1400.0
10557,Sr0.8La0.2FeO3,1400.0
9040,BaSrCa0.1Gd0.9Cu3O7,950.0
5839,La9.83Fe0.75Al0.25Si5O26,1600.0
6986,Sr0.6Ca0.1La0.2TiO3,1500.0
4053,Zr0.6Nb0.04Mn0.32PbSb0.04O3,1230.0
3747,Sr0.8Ta2Bi2.15O9,1150.0
4989,Ce0.03Y2.97Al5O12,1400.0
3673,Ca2.9Fe0.025Co3.975Bi0.1O9,900.0
5028,Eu0.005Cd0.995GeO3,1040.0
3997,Ca0.9Cu1.953Zn0.147O3,1020.0
11152,Sm0.2FeBi0.8O3,1000.0
11162,Sc0.25Fe1.75Ni0.65Zn0.35O4,1300.0
10068,Ba1.68Sr1.32Fe21.6Co2O37.4,1200.0
8659,Ba5NdZrTi2Nb7O30,1200.0
5685,Nd3PO7,1200.0
5943,SrV2Pb0.05Bi1.95O9,850.0
3553,Fe1.93Ni0.37Zn0.63O4,1100.0
10498,WTl2O4,650.0
5898,Ca2.91Dy0.09Co2O6,1000.0
7621,Sr0.6TiPb0.4O3,1350.0
957,Tb0.2Gd0.8TaO4,1300.0
6543,Sr0.1La0.9FeO3,1400.0
8322,Ti0.8Nb0.667Ni0.333O3,1200.0
10411,Ca0.993Y1.01AlO4.004,1400.0
21,Ba0.9Ca0.1YCo2O5.5,1000.0
4018,Dy0.2La1.8WMoO9,950.0
8805,Sr2MoFe0.6Ga0.4O6,1350.0
9970,Fe0.8Ga1.2O3,1220.0
7356,Ba0.5La0.05Ti0.5Bi0.45O3,1050.0
6377,La0.75Ti2.97Ta0.03Bi3.25O12,1100.0
4132,Ca0.92Eu0.08W0.9Mo0.1O4,1100.0
2712,LiMn0.6Fe0.4PO4,616.6666666666666
6867,MnFe0.7Co1.3O4,1200.0
7206,Ti0.4Nb1.333Zn0.534Bi2O7,950.0
9671,Ca2.95Eu0.05Co4O9,920.0
6074,Mn0.6Fe1.25Co0.75Cd0.4O4,1200.0
7450,Ba0.985Sr0.015Zr0.02Ti0.98O3,1150.0
11074,Sr2Ca0.25Y0.75Cu2Bi2O8,880.0
9464,Sr0.9Dy0.05Ce0.05CoO3,1440.0
1796,Cr0.4Fe1.6O3,1000.0
10531,Na0.5Sm0.01La0.5Ti7Bi7.99O27,1040.0
6693,SmCo2O4,920.0
9445,SrEu0.2Ce0.8O3,1450.0
3809,Sr1.29Mg0.7Eu0.01SiO4,1350.0
9049,Y0.88VO4,1200.0
8085,Ti0.704Nb0.267Ni0.133O3,1200.0
1453,Ca1.8Nd0.2MnO4,1500.0
10037,BaFe9.6Zn1.2Sn1.2O19,1200.0
4527,Sr0.2Ir4Sb12,630.0
8199,Zr0.4Nb0.4Ni0.2O3,1200.0
6598,Ca2Mg0.1Ti4Cu1.9O12,1100.0
1543,Sr1.8La0.2NbO4,1250.0
1792,Sr3PrFe2.8Ni0.2O10,1500.0
10589,Gd0.12Mn2Bi0.88O5,875.0
170,BaTi1.05Fe9.9Co1.05O19,1175.0
1726,Li1.2Al0.2Ge1.8P3O12,875.0
8643,Zr0.176Ti0.176Nb0.534Ni0.266O3,1200.0
2210,BaFe11.8Cu0.2O19,1100.0
5395,Yb0.2Gd1.8Zr2O7,1600.0
1409,Bi3.7Sb0.3O6,850.0
10447,Ca0.4Gd0.6CoO3,1300.0
3310,Mn0.4Fe1.6Co0.6Zn0.4O4,1300.0
4099,Ti0.4Nb0.24Mn0.12PbSb0.24O3,1230.0
2485,Ba2Ca0.2Y0.8Cu4O7,940.0
5164,Sr2Ca2Cu3.2Bi1.8O10,830.0
4761,Ca1.99MgEu0.01Si2O7,1300.0
6992,BaCe0.75Zr0.15Nb0.1O3,1600.0
10464,Sr0.8Gd0.2MnO3,1300.0
9176,Sr0.2Ti0.2O0.6,1580.0
2096,Sr1.9P2O7,1100.0
8641,Zr1.136Ti1.136Nb0.267Ni0.133O3,1200.0
10119,Fe2.02Ni0.29Cu0.08Zn0.62O4.02,1180.0
3878,Li0.02Zn0.2Ga0.02O0.24,1100.0
5400,BaBiO3,800.0
341,Li0.049V0.902Mo0.098Bi0.951O4,850.0
6800,Na0.12Sr0.08Co2O4,920.0
4130,Zr0.2Nb0.24Mn0.32PbSb0.24O3,1230.0
10922,Sr0.1Mn0.1Fe0.9Bi0.9O3,850.0
4863,Sr0.4La9.6Ge6O26.8,1300.0
3166,WSn0.8O3,550.0
6704,Na0.12Nd0.48Co2O4,920.0
244,MoBi2O6,686.6666666666666
640,TbSc0.5Mn0.5O3,1200.0
7261,K0.47Na0.54Ta0.45Nb0.55O3,1180.0
10736,Ca0.95Y0.05Ti3.95Cu3Al0.05O12,1100.0
24,LaFeO3,1337.5
1981,Mn2Ni0.2In0.8O4,1300.0
9982,Li0.1La0.9MnO3,1100.0
9721,Ho0.05La1.95W0.3Mo1.7O9,1000.0
6313,Mg0.8LaAl10.2O18,1500.0
5178,Na0.5Nd0.5TiO3,1253.3333333333333
7243,Ba0.8La0.2Nb0.6Zn0.4O3,1350.0
7596,Sr2.88Ce0.12P4O13,850.0
8889,Sr1.76La1.24Mn1.92Ru0.08O7,1300.0
404,La0.8Mn1.8Bi0.8O3,1020.0
3338,Li2SnO3,1075.0
8704,Ba0.85Ca0.15Mg0.01Ti0.98W0.01O3,1450.0
4041,Ba1.5Sr0.5MoCoO6,1200.0
151,Sr3.85La0.15Mn3O10,1250.0
6573,Ba1.01Gd0.15Ce0.85O3,1650.0
8986,Ba0.88Ca0.12Hf0.05Ti0.95O3,1450.0
11071,Sr2Ca0.45Y0.55Cu2Bi2O8,880.0
29,LiFePO4,680.5555555555555
7127,Li6.4La3Zr1.4Ta0.5Nb0.1O12,1150.0
2108,Am0.15U0.85O2,1750.0
1327,Ba0.2FeBi0.8O3,850.0
4694,K2Ti5.4Nb0.6Fe2O16,1050.0
8836,Ca0.7Sm0.2Ti4Cu3O12,1080.0
1918,Ca1.8La1.2Mn2O7,1400.0
10670,Zr0.456Ti0.494Nb0.033Mn0.017PbO3,1200.0
11276,YCr0.2Mn0.8O3,1600.0
3251,Sr1.6La0.4CuBi2O6,850.0
424,La0.2Mn1.4Bi0.8O3,1020.0
4798,SrNb0.03V0.97O3,1500.0
184,Ba0.95Ca0.05Zr0.03Ti0.92Sn0.05O3,600.0
3360,Ce0.6La0.4MnO3,1400.0
5924,La0.8MnTe0.2O3,1100.0
7459,Ba0.9Ca0.1Ti0.9Sn0.1O3,1525.0
723,Nb1.5ZnBi1.5O7,975.9090909090909
3514,CsZn2B3O7,800.0
6698,Na0.2Co2O4,920.0
1367,Sr1.98CaCu2Bi2O8,865.0
9908,Mn0.6Fe0.6Ni0.3Cu0.07Zn0.63O4,1125.0
9371,Sr0.05Mg0.2La0.75MnO3,1200.0
1337,Sr0.42Eu0.58MnO3,1350.0
7413,CaTi4Cu2.8O12,1100.0
5461,Sr1.996SnO4,1300.0
608,Sr0.1Ce0.9VO3,1100.0
7339,Fe0.99Ga0.01BiO3,990.0
2580,Ca2Nb2O7,1400.0
637,Y0.02Zr0.98W2O8,1200.0
6966,Ce0.015Y2.985Cr0.001Ga3Al1.999O12,1600.0
7483,Zr0.65Nb2ZnGe0.35O8,1180.0
5925,Ho0.7Pr0.3FeO3,1200.0
3976,Fe2Co0.3Ni0.7O4,1150.0
5150,BaTiCr0.05Sb0.05O3,1000.0
3988,Ca0.9La0.025MnBi0.075O3,1300.0
7566,Pr0.1Ti0.2Fe0.8Bi0.9O3,820.0
9144,Ba2LaCu3O7,970.0
3682,Ba0.4TiP2O9,1100.0
8007,Ti0.95Nb0.025In0.025O2,1400.0
4111,Zr0.2Nb0.08Mn0.64PbSb0.08O3,1230.0
153,Pr0.9MnAg0.1O3,1110.0
4957,Ca8MgGe4O16Cl2,950.0
10320,Sr0.9Gd0.067Ti4Bi4O15,1050.0
3494,SrLa0.1Ta2Bi1.9O9,1150.0
10799,Ba0.998Mg2P2O8,1100.0
340,VBiO4,837.5
8240,Zr0.227Ti1.136Nb0.667Ni0.333O3,1200.0
9146,Ba2La0.5Y0.5Cu3O7,970.0
3636,SnS,630.0
2504,Ba2Ca0.8Y0.2Cu4O7,940.0
7868,Li2B2SiO8,900.0
317,SrMnO3,1198.076923076923
1484,Mg0.8Rh0.2Ag0.8Cu0.2O2,930.0
6363,Ba2CaLa2Cu5O,950.0
6126,Ba2Fe2O5,1200.0
5526,MgGd2TiO6,1400.0
4427,Li1.2Mn1.8O4,900.0
5556,YbMn0.9Fe0.1O3,1150.0
3042,Sr0.5Ca0.5Zr4P6O24,1223.5
11551,Sr0.09Gd0.91FeO3,1250.0
9446,SrEu0.15Ce0.85O3,1450.0
4764,SrTi0.8Nb0.2O3,1450.0
651,Sr0.45Tb0.33Nd0.22MnO3,1400.0
4313,Ba0.01Zr0.519Ti0.461Nb0.02Pb0.98O3,1275.0
10059,Li0.5La0.02Fe1.89Zn0.6O4,1150.0
11446,Na0.46Sm0.08Nb2Bi2.46O9,1100.0
9656,BaZr0.1Ti0.825Nb0.05Zn0.025O3,1400.0
6597,Ca2Mg0.3Ti4Cu1.7O12,1100.0
1771,Li0.39La0.54TiO3,1350.0
5678,Ca0.98MnBi0.02O3,1300.0
600,CaNb0.05Mn0.95O3,1400.0
11193,Li0.25Ca0.07La0.25Mo0.5Pb0.93O3,687.0
10338,Zn1.95GeO4,950.0
7404,Zr0.931Ti0.049Nb0.02Pb1.03O3,1250.0
8444,Ti0.8Nb0.267Ni0.133O3,1200.0
3275,Ti0.55PbSn0.45O3,1040.0
714,BaLa2WO7,1200.0
6888,SrYb0.2Zr0.8O3,1600.0
10145,Ba0.9Pr0.1Zr0.52Ti0.48O3,1400.0
1007,Ca0.333La0.667MnO3,1322.2222222222222
4634,Na0.15Tb0.85MnO3,1450.0
9456,Sr0.8Yb0.1Ce0.1MnO3,1440.0
5747,Sr0.6Ca0.4TiO3,1300.0
10607,Ti0.92Nb0.08O2,1300.0
11464,Sr5Nb4O15,1450.0
11383,Na0.752Ba0.06TiBi0.376O3,1160.0
9685,SrTi0.94O3,1415.0
2167,In4.95Ga0.05SnSbO12,1400.0
3873,LaRhO3,1250.0
44,NbVBi4O11,830.0
7043,Li6.1Gd0.55La3Ta1.45O12,1200.0
7613,Ce0.2Y2.8Fe5O12,1450.0
7496,Ba0.2Nd0.8CoO3,1200.0
7703,Na0.3Nb0.3Fe0.7Bi0.7O3,870.0
10808,Ba0.998Mg1.994P2O8,1100.0
8221,Zr0.455Ti0.455Nb0.133Ni0.067O3,1200.0
3932,CaRu4Cu3O12,1050.0
6883,Ba1.06Nd0.94InO3.97,1400.0
3200,Na0.3Sr0.2Ca0.7La1.8Cu2O6,850.0
11049,Sr0.7Ca0.3LaRhO4,1300.0
7983,BaTa0.4Nb0.267Zn0.333O3,1500.0
2881,Ba0.99Er0.007Zr0.35Ti0.65O3,1375.0
303,BaCe0.9Y0.1O3,1600.0
9258,BaCo3ZnO7,1200.0
7313,BaNb0.667Ni0.2Zn0.133O3,1450.0
4175,La0.9Cr0.2Mn0.8Te0.1O3,1100.0
7341,Ca0.1Gd1.9Ti2O7,1550.0
6277,Sr0.2Ca0.97Nb0.667Pb0.16O3,1350.0
9560,Li0.02Ni0.98O,1350.0
11325,Mg0.77Zr0.07Fe1.86Zn0.3O4,1100.0
1901,Sr1.55La0.45MnO4,1500.0
1610,Fe2.75Co0.25O4,1200.0
5620,Sr0.8Ca0.2TiO3,1300.0
7059,Y0.785Ta0.215O1.715,1500.0
9313,Lu0.4La0.2Sc4B4O12,1100.0
9633,Ba2InBi0.94Sb0.06O6,1050.0
7172,Ca2.85Cr0.15Co4O9,900.0
656,Sr0.45Tb0.28Nd0.27MnO3,1400.0
733,Li0.5La0.5TiO3,1180.0
6381,Ca0.3La0.65Y0.05CoO3,1200.0
6409,Sr0.4La4.6Sc0.6Ti4.4O17,1650.0
1414,Ho0.1FeBi0.9O3,848.75
4701,Sr2Ca2Cu3Pb0.25Bi1.75O,845.0
4981,Ca1.4P2O8,1200.0
5198,Nb0.2Fe0.8O3,820.0
1599,BaCa0.335Nb0.5Co0.165O3,1400.0
1627,Yb0.2Co4Ga0.2Sb11.933,625.0
3640,Li0.08Ba0.92TiNi0.04O3,1200.0
1370,Sr2CaCu2Bi2O8,859.5714285714286
7084,Ba3Ca1.18Y0.1Nb1.72O9,1550.0
10712,SrTi0.985Nb0.015O3,1530.0
6804,Na0.04Sr0.16Co2O4,920.0
8940,Ca0.92Yb0.08Nb0.04Mn0.96O3,1325.0
8781,Zr0.67Bi1.33O3,800.0
10950,Ba0.25Sr1.75Ca0.438Y0.562Cu2.344O,970.0
6672,Na0.64Sm0.16Co2O4,920.0
9033,SrFe0.9Sn0.1O3,1420.0
7275,Ba0.6Sr0.4MgTiAl2O7,1500.0
2380,Gd0.5La0.5CrO3,1400.0
10200,TiPb0.97Bi0.03O3,1100.0
10770,Ba0.92TiNi0.08O3,1300.0
3162,LiY4.5Si6O26,1350.0
4488,CaMn0.95Sb0.05O3,1450.0
9031,Ca0.98Dy0.02MnO3,1300.0
7089,Ba4Nd0.502La0.168Nb10O30,1400.0
1879,Cd2.99Bi0.01TeO6,1080.0
2513,Gd2WO6,900.0
4164,BaNd0.1Zr0.9O3,1450.0
10657,Sr0.1Ca0.9Ti3.95Cu3Zn0.05O12,1080.0
5774,Ho0.02Y1.92Zr0.06O3,1850.0
2507,Sr0.8Pr0.133Ta2Bi2O9,1250.0
7248,Ba6Nb4WO19,1000.0
2026,Sr5.91Eu0.09BP5O20,1020.0
9613,Ca0.875Ce0.125Cr0.025Mn0.975O3,1250.0
1818,Sr0.5Nd0.5MnO3,1440.0
2529,Ag0.2Cu1.8Ga0.4Ge0.6Se3,550.0
8777,CaMn0.94Ru0.06O3,1300.0
5657,Sr8.2LuP7O28,1290.0
8759,Li1.25Nb0.25Mn0.5O2,1000.0
7423,Sr5Ti3Nb7BiO30,1300.0
10301,La0.05Fe0.9Co0.1Bi0.95O3,1000.0
2804,Al1.5Si4.5N6.5O1.5,1675.0
10848,Ba0.91Sr0.005Ca0.085Ti0.92Sn0.08O3,1450.0
9436,Ce1.7La0.3Y1.7Zr0.3O7,1600.0
2549,Ag0.8Cu1.2Ga0.2Ge0.8Se3,550.0
7056,BaGd0.15Pr0.05Ce0.79Zr0.01O3,1400.0
1720,Li1.2Mn0.6O2,900.0
277,Mg0.6GdFe0.4O3,1300.0
4576,Zr0.784Nb0.02Pb0.99Sn0.196O3,1300.0
6448,Ca3.67Y0.33Cu5O10,1000.0
9533,BaPrFe0.5Co1.5O5,1150.0
6043,Fe2Ni0.2Cd0.8O4,1200.0
7752,K0.5Na0.5Nb0.98V0.02O3,1080.0
4667,Ca0.95Sm0.05MnO3,920.0
6851,SrCe0.06La0.94Ga3S6O,950.0
3977,Sm0.04Fe1.96Co0.3Ni0.7O4,1150.0
692,Cr1.25Fe0.75ZnO4,920.0
3589,CaMg0.05Ti4Cu2.95O12,1030.0
6362,Ba2La1.5Y0.5Cu4O,950.0
3856,NaLa8.3Si6O26,1350.0
8722,Sr2.85Dy0.15Ti2O7,1525.0
11213,W0.5Cd0.4PbO3,850.0
719,SrTi0.1Fe0.18Co0.72O3,1230.0
3078,Fe1.92Ni0.37Cu0.2Zn0.43O3.88,900.0
5826,La9.83Fe0.75Al0.75Si4.5O26,1600.0
1345,Li0.4Fe2.4Co0.1Cu0.1O4,1300.0
10706,Gd0.08Zr0.6Fe0.32Pb0.6Bi0.4O3,800.0
10804,Ba0.99Mg1.998P2O8,1100.0
8794,Ba0.94Mo4Pb0.06Bi2O16,700.0
1066,Ce0.6La0.4O1.8,1450.0
1559,BaNb0.5Ni0.5O3,1000.0
10141,Ba0.975Zr0.25Ti0.75Bi0.017O3,1400.0
3049,Sr0.5MnBi0.5O3,1100.0
5436,CuB2Pb2O6,650.0
10696,Ba0.98Ca0.02Dy0.16Ti0.9Sn0.1O3.24,1480.0
11036,SrLaRh0.8Ga0.2O4,1300.0
3281,CaYAlO4,1425.0
1684,Sr2.97Eu0.03HfSnO7,1450.0
8066,Zr0.704Ti0.704Nb0.267Ni0.133O3,1200.0
9395,Sm0.3La1.7Mo2O9,900.0
5305,CeY1.875Mn0.125Al4.875Si0.125O12,1600.0
9090,Li0.01Sr0.98Pr0.01B4O7,900.0
9192,Sr0.3La0.7Fe0.5Ga0.5O3,1500.0
4184,Sr0.333Sm0.467La0.2MnO3,1280.0
1306,Na3Zr2Si2PO12,1273.076923076923
3523,Zn0.96Ga0.04O,1400.0
4481,Zr0.45Ti0.55PbO3,1200.0
490,La0.6Mn2Bi0.8O3,1020.0
4773,BaNdCoCuO5,955.0
4219,Sm2NiO6,1150.0
7291,Ba0.25Ti0.25Fe0.75Bi0.75O3,987.5
8009,SrFe0.8Sb0.2O3,1320.0
5703,Y0.4WO6,1100.0
39,SrCe0.95Y0.05O3,1400.0
3216,Sr0.99Al2O4,1300.0
4565,Ba3MgTa2O9,1362.5
9973,Ba0.35Ca0.3La0.35Fe11.71Co0.29O19,1190.0
8192,Zr0.352Ti0.88Nb0.534Ni0.266O3,1200.0
2598,BaNb0.1Sn0.9O3,1350.0
2775,Ca0.025Ce0.5La0.475O2,1430.0
10142,Sr2Ca2Cu3Pb0.6Bi1.4O10,860.0
9548,Li6.95La3Zr2Zn0.025O12,1075.0
6720,Na0.36Nd0.24Co2O4,920.0
11336,SrYb0.15Zr0.85O2.925,1480.0
9108,Ce0.015Y2.97Ga2.5Al2.5Bi0.015O12,1600.0
3315,Mn0.5Fe1.5Co0.6Zn0.4O4,1300.0
1232,Lu3Al5O12,1746.875
6289,Ca0.6La0.4Al11O18,1500.0
6726,Na0.48Y0.12Co2O4,920.0
11251,BaHf0.12Ti0.88O3,1495.0
7086,Ba3Ca1.18Y0.5Nb1.32O9,1550.0
7985,Nd0.98La0.02NbO4,1275.0
3923,K0.006Ba1.988MgCe0.006Si2O7,1200.0
11412,Ti0.99Mn0.01O3,1300.0
1805,Sr0.7La0.3Fe11.7Co0.3O19,870.0
9156,CaTi3.8Fe0.2Cu3O12,1100.0
10619,BaZnAl2Si3O8,980.0
5548,SrEu2O4,1200.0
