,formula,target
518,La0.2Mn1.8Bi0.6O3,1020.0
523,La0.6Mn2Bi0.2O3,1020.0
537,La0.4Mn1.8O3,1020.0
540,La0.8Mn2Bi0.2O3,1020.0
542,La0.6Mn1.8Bi0.4O3,1020.0
563,Mn1.2Bi0.4O3,1020.0
571,La0.2Mn2Bi0.2O3,1020.0
573,La0.8Mn1.4Bi0.4O3,1020.0
586,La0.8Mn1.2Bi0.8O3,1020.0
588,LaMn1.6Bi0.8O3,1020.0
591,La0.6MnO3,1020.0
592,La0.8Mn1.6Bi0.6O3,1020.0
594,Mn1.4Bi0.4O3,1020.0
595,La0.2Mn1.8Bi0.2O3,1020.0
602,MgLaPbSbO6,1100.0
603,MgNdPbSbO6,1100.0
604,MgPrPbSbO6,1100.0
606,Li1.05Mn1.9Al0.05O4,500.0
609,Sr0.1Ce0.9V0.5Cr0.5O3,1100.0
611,Fe0.98CuAl0.02O2,1000.0
612,Sr0.15La0.7MnAg0.15O3,1200.0
623,BaCrO,1080.0
625,Yb2Ti2O7,1400.0
626,Sc0.04Zr0.96W2O8,1200.0
631,Zr0.98W2In0.02O8,1200.0
645,Sr0.45Tb0.319Nd0.231MnO3,1400.0
647,Sr0.45Tb0.286Nd0.264MnO3,1400.0
650,Sr0.45Tb0.314Nd0.236MnO3,1400.0
653,Sr0.45Tb0.302Nd0.248MnO3,1400.0
656,Sr0.45Tb0.28Nd0.27MnO3,1400.0
659,Sr0.45Tb0.22Nd0.33MnO3,1400.0
662,Sr0.45Tb0.11Nd0.44MnO3,1400.0
673,La0.6WO3.9,1550.0
676,La0.4WO3.6,1550.0
691,Cr1.9Fe0.1ZnO4,920.0
699,Gd0.3Y1.7O3,1350.0
705,Ba2MoMnO6,1200.0
707,Ba2MoCoO6,1200.0
714,BaLa2WO7,1200.0
717,Ba0.9Sr0.1Zr0.1Ti0.9O3,1200.0
732,Gd0.2Ce0.8O2,1425.0
736,Cs2W3TeO12,600.0
739,BaCe0.8Y0.2O3,1500.0
740,Li0.42Ti0.11Fe2.2Zn0.27O4,920.0
750,Sr0.2Mn0.8CoNiO4,1175.0
755,MnFe2O4,1110.0
757,Mo0.01MnFe1.99O4,1200.0
759,Mo0.03MnFe1.97O4,1200.0
761,Y2.85Fe5Bi0.15O12,800.0
762,Ca3Co4O9,935.5172413793103
765,U0.881Ce0.119O2,1300.0
769,BaCaTiSi2O8,1150.0
770,Ba1.6Ca0.4TiSi2O8,1150.0
784,Ba5.25Nd8.5Ti18O54,1400.0
795,Ba2TaInO6,1512.5
797,La0.6Mn0.98Sn0.02O3,1350.0
804,Tm3Fe5O12,1300.0
807,FeTe0.95S0.05,800.0
810,Ba2Gd0.02YCu2.98O7,930.0
814,Ba2Gd0.1YCu2.9O7,930.0
815,Ba2Gd0.03YCu2.97O7,930.0
819,SmCoO3,1100.0
822,Zr0.2Ti0.8PbO3,1189.4444444444443
824,Zr0.6Ti0.4PbO3,1185.5
827,Ti1.2Zn1.6O4,1200.0
830,TiZn2O4,1225.6666666666667
833,CoS2,700.0
848,SrBi2O9,1200.0
851,Sr0.97FeO3,1450.0
859,Na0.45Sc0.05Nb1.95Bi2.55O9,1080.0
876,La2Mo3O12,800.0
877,La2Mo2O9,950.0
881,SrLaCo0.5Ni0.5O4,1250.0
884,Sr0.6La1.4CoO4,1255.5555555555557
886,CaAl4O7,1200.0
894,ZrW0.7Mo1.3O8,600.0
901,Lu1.8Yb0.2O3,1350.0
903,Sr1.91Ca2.03Cu3.06Pb0.34Bi1.84O10,848.0
907,Mg4Ga8Ge2O20,1400.0
909,Mg4Cr0.4Ga7.6Ge2O20,1400.0
919,Ca2.8Al8Si4N4O17,1450.0
926,CaAl8Si4N4O17,1450.0
928,Ca1.2Al8Si4N4O17,1450.0
941,YMn0.8Fe0.2O3,1425.0
945,Zn3In2O6,1333.3333333333333
947,Sr0.7La0.2TiO3,1450.0
948,SrEu0.1Ce0.9O3,1466.6666666666667
956,Tb0.01Gd0.99TaO4,1300.0
957,Tb0.2Gd0.8TaO4,1300.0
960,Na0.5TiBi0.5O3,1133.142857142857
966,Sr0.4Nd0.6Fe0.2Co0.8O3,1500.0
967,Sr0.4Nd0.6Cr0.2Co0.8O3,1500.0
969,Sr0.4Nd0.6Co0.8Cu0.2O3,1500.0
970,Sr0.4Nd0.6Ti0.2Co0.8O3,1500.0
973,Sr0.2La0.8Ti0.05Mn0.95O3,1400.0
986,Ir2CuSe4,850.0
997,SrV13O18,1300.0
1000,Li0.275Ca3Nb1.775Ga2.95O12,1350.0
1004,Ba2NdCu3O7,945.0
1007,Ca0.333La0.667MnO3,1322.2222222222222
1010,Fe1.6Cu1.2Ge0.2O4,1000.0
1020,Cr2AlC,1500.0
1024,Mg1.93Ag0.07Sn0.6Si0.4,600.0
1025,Mg1.98Ag0.02Sn0.6Si0.4,600.0
1028,Yb2Si2O7,1500.0
1040,Eu0.08Y3.92Al2O9,1600.0
1053,Nb0.77Al0.23,950.0
1054,Nb0.75Al0.25,950.0
1057,MoZnO4,600.0
1064,BaTi0.85Sn0.15O3,1298.75
1071,Nd2Ti2O7,1250.0
1080,Cu2Se0.1S0.9,500.0
1097,WMnO4,1000.0
1099,BaSm0.1Ce0.85Co0.05O3,1200.0
1111,Nd0.2Ce0.8O1.9,935.0
1117,La0.2Mo2Bi1.8O9,680.0
1130,Li0.3Fe2.3Zn0.4O4,1050.0
1131,Li0.3Fe2.25Zn0.4Bi0.05O4,1050.0
1134,Sr0.05Mg0.02Fe0.98Bi0.95O3,800.0
1146,K25CeBi0.2O2,800.0
1152,Ti3Mn5Bi9O27,850.0
1154,SrLaFeCu,1200.0
1162,Mg2Ti0.12Ni0.88,450.0
1164,MnTe,700.0
1169,Sn2Bi2O7,1100.0
1175,LiCu1.9Zn0.1O2,820.0
1178,Sr0.2La0.8Mn,1200.0
1179,Sr0.2La0.8MnN0.6O1.8,1200.0
1181,Sr0.2La0.8MnN0.2O0.6,1200.0
1186,Ti3Bi2O9,1063.75
1188,Gd4.65Ce0.35Si3NO12,1550.0
1193,Cr0.1FeGa0.9O3,1300.0
1198,Ba2YOsO6,1025.0
1200,Ba2MgSi2O7,1263.3333333333333
1205,KGd0.25WO4,850.0
1207,Sr1.7Eu0.3SiO4,1200.0
1208,Sr1.9Eu0.1SiO4,1200.0
1211,LaNb2O7,1150.0
1221,Pr0.2Ce0.8O2,1300.0
1226,SrNb0.1Co0.9O3,1170.0
1227,Ba0.8Sr0.2Nb0.1Co0.9O3,1165.0
1228,Sr0.2Mg0.15La0.8Ga0.85O3,1450.0
1229,Sr0.4La0.6Fe0.8Co0.2O3,1173.5294117647059
1241,Sr0.88Y0.08TiO3,1500.0
1243,Na0.8Ni0.6Sb0.4O2,1250.0
1253,La2NiO4,1327.7777777777778
1258,CaSiO3,950.0
1260,SrPr0.03Al2O4,1500.0
1263,SrPr0.02Al2O4,1500.0
1264,Ca0.5La0.5MnO3,1286.5384615384614
1291,Li2Ir0.8Rh0.2O3,850.0
1301,Sr2MoFeO6,1193.75
1306,Na3Zr2Si2PO12,1273.076923076923
1307,Fe3NiO5,1450.0
1316,Ir1.7Co0.3CuS4,900.0
1320,La0.7MnAg0.3O3,1012.5
1321,La0.95MnAg0.05O3,1116.6666666666667
1325,Sr1.6La1.4Mn2O7,1475.0
1337,Sr0.42Eu0.58MnO3,1350.0
1339,Sr0.2Ca0.1La0.7MnO3,1050.0
1340,Sr0.1Ca0.2La0.7MnO3,1230.0
1344,Li0.2Fe2.2Co0.1Cu0.1Zn0.4O4,1300.0
1345,Li0.4Fe2.4Co0.1Cu0.1O4,1300.0
1354,Be12Ti,800.0
1355,Be12V,800.0
1356,Ti10Al2C10O3,1500.0
1360,Sr0.874Y0.076Ti0.92In0.08O3,1450.0
1365,BaGd2CuO5,900.0
1372,Li0.1Ba2Ca2Cu3Tl1.8O10,910.0
1375,Na0.02CaWO4,800.0
1381,Na0.1CaWO4,800.0
1383,Mg0.3Mn1.8Ni0.9O4,1200.0
1384,KCu2Se2,500.0
1394,TiNi0.4Pb0.6O3,1000.0
1400,Y2SiO5,1431.75
1401,Lu2Si2O7,1600.0
1408,Bi3.6Sb0.4O6,850.0
1409,Bi3.7Sb0.3O6,850.0
1415,Ho0.2FeBi0.8O3,860.0
1416,Na0.5Dy0.005TiBi0.5O3,1050.0
1429,Sr2V2O7,800.0
1434,LaRh0.2Co0.8O3,1200.0
1435,EuTiO3,1175.0
1440,Sr0.8La0.2Cr0.02Mn0.98O3,1550.0
1443,Sr0.4La0.6Cr0.02Mn0.98O3,1550.0
1447,BaGdCo1.95Ni0.05O5,1050.0
1459,Fe3PO7,950.0
1472,MgAg0.8Cu0.2O2,930.0
1477,Mg0.8Rh0.2CuO2,930.0
1483,Mg0.6Rh0.4AgO2,930.0
1486,Mg0.8Rh0.2AgO2,930.0
1492,RhAg0.8Cu0.2O2,930.0
1506,Mg0.2Rh0.8AgO2,930.0
1508,Mg0.333TiNb0.667Pb2O6,1116.6666666666667
1510,SrLaNbZnO6,1100.0
1512,SrMgSi2O6,1210.0
1527,Ba0.14Ca0.36La0.5MnO3,1300.0
1537,BaFe16Zn2O27,1200.0
1549,Ba0.99Dy0.02Ti0.99O3,1400.0
1558,Sr1.2Ta2Bi2.4O9,1200.0
1562,Sr2.4La0.6Fe2O7,1500.0
1565,NaLiAl2SO7,700.0
1575,Sr3MoFeO7,1137.5
1579,Sr2.1CaY0.9Co4O10.5,1100.0
1588,Sr3.1Y0.9Rh0.6Co3.4O10.5,1100.0
1591,Sr0.1Gd0.9CoO3,1200.0
1604,Ca3P2O8,1225.0
1608,Ba4Sm2.799Nd6.531Ti18AgO54,1250.0
1609,Mn0.25Fe2.75O4,1200.0
1610,Fe2.75Co0.25O4,1200.0
1613,Li0.5TiBi0.5O3,600.0
1614,Ti0.1Fe0.9GaO3,1250.0
1616,Ti0.15Fe0.85GaO3,1250.0
1623,Yb0.05Co4Ga0.2Sb11.933,625.0
1627,Yb0.2Co4Ga0.2Sb11.933,625.0
1629,Co4Ga0.15Sb11.95,625.0
1631,Yb0.25Co4Ga0.15Sb11.95,625.0
1634,Yb0.2Co4Ga0.15Sb11.95,625.0
1635,Yb0.2Co4Ga0.1Sb11.967,625.0
1641,BaCa0.1Ce0.9O3,1500.0
1648,LiCo0.5Ni0.5PO4,800.0
1655,Ti0.12Fe0.88BiO3,830.0
1659,Re2Bi28O49,750.0
1663,Zn0.04In1.96O3,950.0
1664,Nb4Ag2O11,1000.0
1671,Na2Al2B2O7,900.0
1674,NaFeP3O9,600.0
1676,Ca0.17Sm0.02Ti0.98Mn0.02Pb0.71O3,1200.0
1677,Sr3SnGeO7,1450.0
1681,Sr3ZrSnO7,1450.0
1682,Sr3TiSnO7,1450.0
1684,Sr2.97Eu0.03HfSnO7,1450.0
1686,Sr2.97Eu0.03SnSiO7,1450.0
1707,Fe0.01Cd0.99Te,750.0
1711,Fe0.03Cd0.97Te,750.0
1716,SrY0.1Zr0.9O3,1680.0
1717,Sr3Mo0.1Fe1.9O7,1350.0
1720,Li1.2Mn0.6O2,900.0
1724,Li1.8Al0.8Ge1.2P3O12,875.0
1725,Li1.4Al0.4Ge1.6P3O12,875.0
1731,Li0.08Gd1.82Eu0.1O3,1350.0
1734,CaZr0.1Co0.9O3,1200.0
1740,CaZr0.4Co0.5Pd0.1O3,1200.0
1745,Sr0.95Ce0.05MnO3,1400.0
1747,La0.16Ti0.96Pb0.84O3,1000.0
1758,Sr0.2Pr0.5La0.3MnO3,1350.0
1773,Li0.33La0.543TiO3F0.051,1350.0
1776,Li0.33La0.52TiO3F0.12,1350.0
1777,Sr0.16La0.24Fe0.8Co0.2O3,1400.0
1779,Sr0.32La0.48Fe0.8Co0.2O3,1400.0
1781,Sr0.08La0.12Fe0.8Co0.2O3,1400.0
1782,Y2Zr2O7,1566.6666666666667
1792,Sr3PrFe2.8Ni0.2O10,1500.0
1799,Cr0.8Fe1.2O3,1000.0
1802,Sr0.3Pr0.7CoO3,1200.0
1805,Sr0.7La0.3Fe11.7Co0.3O19,870.0
1807,Mg0.9Mn0.1Fe1.8O4,1250.0
1820,Co4In0.1Sb12,600.0
1821,Y0.15Zr0.85O2,1600.0
1823,Y0.11Sc0.04Zr0.85O2,1600.0
1827,Y0.15Hf0.08Zr0.77O2,1600.0
1838,Sr2Eu1.5Ce0.5RuCu2O10,1050.6666666666667
1841,VFeO4,590.0
1847,Li0.15Nd0.617TiO3,1250.0
1851,Sr3P4O13,900.0
1858,Sr0.95La0.05TiO3,1350.0
1862,Nb0.98W0.02Cu0.02Bi0.98O4,850.0
1863,Nb0.995W0.005Cu0.005Bi0.995O4,850.0
1871,La0.05Mn0.05Fe0.95Bi0.95O3,650.0
1873,La0.2Mn0.05Fe0.95Bi0.8O3,650.0
1876,La0.03Cd2.97TeO6,1080.0
1880,Cd2.97Bi0.03TeO6,1080.0
1882,Cd2.98In0.02TeO6,1080.0
1883,Cd2.97In0.03TeO6,1080.0
1885,Ba2Gd4.2Eu0.8B5O17,1200.0
1890,Ba2Gd4.5Eu0.5B5O17,1200.0
1896,AuB2,800.0
1897,Ti2AlC,1400.0
1901,Sr1.55La0.45MnO4,1500.0
1903,La0.2Mn0.5Fe0.5Bi0.8O3,960.0
1909,Y2Ti2O7,1408.3333333333333
1913,TiFe2O5,825.0
1918,Ca1.8La1.2Mn2O7,1400.0
1923,MgZr4P6O24,1350.0
1924,Ca1.29VBi0.14O4,1100.0
1925,Fe2Co0.65Zn0.35O4,1050.0
1929,Sr2WCrO6,1550.0
1932,CaCu2O3,1020.0
1938,Cr2Al2O6,1500.0
1950,Mn1.997Ni0.67In0.333O4,1300.0
1962,Mn2.6Ni0.4O4,1275.0
1963,Mn2.4In0.6O4,1300.0
1964,Mn1.8NiIn0.2O4,1300.0
1966,Mn1.6Ni0.8In0.6O4,1300.0
1967,Mn1.8Ni0.4In0.8O4,1300.0
1968,Mn2.2Ni0.4In0.4O4,1300.0
1971,Mn2.2Ni0.2In0.6O4,1300.0
1973,Mn1.4Ni0.6InO4,1300.0
1981,Mn2Ni0.2In0.8O4,1300.0
2003,Ca0.15La2Zr1.85O7,1550.0
2015,Na0.1Sr2.8Eu0.1B2SiO8,1020.0
2022,Ba0.5Sr0.5YFe0.75Co1.25O5,1150.0
2023,Ba0.5Sr0.5YCo2O5,1300.0
2028,Sr5.87Eu0.13BP5O20,1020.0
2040,Mg0.6Mn0.4Ga2O4,1350.0
2046,Yb0.02MnGa1.98O4,1350.0
2051,MnGe0.026Si1.724,1000.0
2068,Sr2GdFeCu2O7,980.0
2073,Na0.25Ca10.375P7O28,1000.0
2083,Ca3Mn0.1Co3.9O9,950.0
2086,Ca3Fe0.1Co3.9O9,950.0
2093,Sr1.96P2O7,1100.0
2096,Sr1.9P2O7,1100.0
2098,Sr1.998P2O7,1100.0
2107,Am0.5U0.5O2,1750.0
2109,Mn2TeO6,600.0
2116,Mg0.98Pr0.02B2O0.037,850.0
2120,SrZr0.1Fe0.5Co0.4O3,1200.0
2121,Na0.47Ba0.06TiBi0.47O3,1166.8181818181818
2127,Ba3GdP3O12,1250.0
2129,Rb0.015Na0.485TiBi0.5O3,1160.0
2130,Sr0.712La0.238Ti0.5Mn0.5O3,1500.0
2136,ScVO4,1186.6666666666667
2138,TiSe2,675.0
2156,MgNb1.5Bi1.5O7,1119.090909090909
2163,Ni0.1Zn0.9S,600.0
2170,In4.625Ga0.375SnSbO12,1400.0
2173,Ti0.85PtSb,900.0
2195,Ba0.333La0.667Mn0.98Sb0.02O3,1260.0
2198,Ca0.15Nd0.85MnO3,1150.0
2199,Ca0.15Pr0.85MnO3,1150.0
2202,GdW2BiO9,950.0
2205,La0.995InBi0.005O3,1250.0
2222,Sr1.8Eu0.2MoFeO6,1280.0
2226,Sr1.9Eu0.1MoFeO6,1280.0
2233,Ca10.5LaP7O28,1100.0
2246,Sr2.95Eu0.05Sn2O7,1450.0
2248,Sr2.99Eu0.01Sn2O7,1450.0
2251,Sr2.7Eu0.3Sn2O7,1450.0
2257,Ca3TaGa3Si2O14,1250.0
2274,Ba3Sm0.07Y0.93P3O12,1300.0
2276,Ba3Sm0.05Y0.95P3O12,1300.0
2282,Sr0.679La0.291TiO3,1500.0
2283,Sr0.651La0.279TiO3,1500.0
2286,Ba0.6Sr0.4SmCo2O5,1500.0
2289,BaSm0.05Ce0.6Y0.15Zr0.2O3,1400.0
2292,Sr0.3La0.7Ti0.15Mn0.85O3,1400.0
2295,K2Mo2H2O9,650.0
2297,MgFe2O4,1138.8181818181818
2302,LiYF4,750.0
2304,Cr0.083Al0.083,750.0
2309,Sr0.4La0.6Mn0.7Co0.3O3,1400.0
2312,Ca0.04Er1.96Ti2O6.98,1500.0
2313,Er2Ti2O7,1500.0
2316,Ca0.2Ce0.5La1.8Zr1.5O7,1600.0
2317,Ca0.04Ce0.5La1.96Zr1.5O7,1600.0
2319,CeLa2ZrO7,1600.0
2320,Ca0.2Ce2La1.8O7,1600.0
2321,Ca0.04Ce2La1.96O7,1600.0
2322,Ca0.2CeLa1.8ZrO7,1600.0
2326,Li5La3Nb2O12,1025.0
2331,Sr0.1Yb0.8La0.9Y0.2O3,1600.0
2341,Ba0.5Sr0.5SmCo2O5,1150.0
2342,BaSmCo2O5,1133.3333333333333
2344,Nb2PbBi2O9,1050.0
2349,Lu2W3O12,1200.0
2352,Sr2W0.2Mo0.8FeO6,1000.0
2353,Sr2W0.5Mo0.5FeO6,1000.0
2354,Sr2W0.35Mo0.65FeO6,1000.0
2360,Fe2.1Ag0.3O2.8,900.0
2362,Co0.1Zn0.9O,1111.6666666666667
2366,Sr3Ru0.6Fe1.4O7,1350.0
2371,Ti0.1Fe1.9CoO4,1150.0
2386,BaYFe0.4Co1.6O5,1100.0
2387,BaYFe0.6Co1.4O5,1100.0
2391,Li1.2Mn0.54Co0.13Ni0.13O2,750.0
2392,NiCu,1400.0
2413,Ba0.2Ca1.4La1.4Mn2O7,1300.0
2418,Ba0.9Zr0.1Ti0.9Pb0.1O3,1100.0
2422,Ca0.3La0.7Mn0.95Co0.05O3,1350.0
2430,Sr3Cr2O8,1113.5
2435,Gd0.2La0.8CoO3,1100.0
2437,Gd0.5La0.5CoO3,1100.0
2441,Sr0.3La0.5MnO3,1300.0
2461,Ba1.4Sr0.6YCu3O6.95,950.0
2463,Nd1.85Ce0.15CuO4,1080.0
2467,Ba0.45Sr0.05Ca0.5TiO3,1400.0
2469,Ba0.7Sr0.1Ca0.2TiO3,1400.0
2474,Ba2Mg1.8YCu2.2O7,940.0
2482,Ba2Ca0.4Mg1.2Y0.6Cu2.8O7,940.0
2489,Ba2Ca0.4Y0.6Cu4O7,940.0
2492,Ba2Ca0.8Mg2.4Y0.2Cu1.6O7,940.0
2496,Ba2Ca0.8Mg3Y0.2CuO7,940.0
2502,Ba2Mg3YCuO7,940.0
2504,Ba2Ca0.8Y0.2Cu4O7,940.0
2508,Bi2TeO5,920.0
2512,BaSn0.95Te0.05O3,1200.0
2514,LiCa2V5O15,630.0
2522,SrNdAlO4,1400.0
2532,Cu2GeSe3,550.0
2538,Cu2GaSe3,550.0
2544,Ag0.8Cu1.2GaSe3,550.0
2546,Ag0.8Cu1.2Ga0.4Ge0.6Se3,550.0
2547,AgCuGa0.4Ge0.6Se3,550.0
2555,Ag0.4Cu1.6Ga0.6Ge0.4Se3,550.0
2556,AgCuGaSe3,550.0
2558,Ag0.2Cu1.8Ga0.2Ge0.8Se3,550.0
2562,Ba0.88Ca0.12TiO3,1200.0
2581,Sr0.8Ca1.2Nb2O7,1400.0
2582,Sr1.6Ca0.4Nb2O7,1400.0
2583,Sr2Nb2O7,1250.0
2589,YbHoTiO5,1600.0
2593,HoTiO5,1600.0
2596,BaNb0.05Sn0.95O3,1350.0
2597,BaNb0.005Sn0.995O3,1350.0
2598,BaNb0.1Sn0.9O3,1350.0
2599,Ba3Fe24Co1.2Zn0.8O41,1300.0
2603,Ba3Fe24Co0.8Zn1.2O41,1300.0
2610,ZnSb2O6,800.0
2622,Ca0.3Pr0.7CoO3,1200.0
2628,U0.71Gd0.29O2,1700.0
2634,Sm0.65Nd0.35NiO3,900.0
2637,YbZrNbO6,1000.0
2638,CaZrNbO5.5,1000.0
2654,Ce0.8La0.1Y0.1O1.9,1600.0
2656,Sm0.1La0.9GaO3,1097.0
2659,Zr0.05V0.95Bi2O5.5,840.0
2660,Mn0.8Fe2Ni0.2O4,1200.0
2665,MnFe1.2Ga0.8O4,1150.0
2668,Ba1.6Sr0.4MoFeO6,1210.0
2671,Sr0.2Y0.8MnO3,1200.0
2674,Sr0.33La0.67MnO3,1285.0
2677,Ti2TaNi30C3,1400.0
2679,Ba2HoCu3O,940.0
2683,Ba2DyCu3O,940.0
2684,Al1.2Si4.8N6.8O1.2,1750.0
2688,Na1.6Zr2Si0.6P2.4O12,1185.0
2691,AlSiNO,1775.0
2699,Zr0.5Ti0.5PbO3,1250.0
2704,Na0.462Ba0.075TiBi0.462O3,1170.0
2710,LiMn0.8Fe0.2PO4,583.3333333333334
2711,LiMn0.4Fe0.6PO4,583.3333333333334
2721,CaSc0.1Ti0.9O2.95,1550.0
2732,Sr3.1P2O8,1300.0
2737,Sr4.995Eu0.005P3O12Cl,1050.0
2739,Ca6La4Si2P4O26,1512.5
2741,Na0.49Ho0.02Nb2Bi2.49O9,1100.0
2742,Na0.48Ho0.04Nb2Bi2.48O9,1100.0
2745,Na0.498Ho0.005Nb2Bi2.498O9,1100.0
2757,Sr0.3Pr0.7MnO3,1250.0
2765,EuHfO3,1550.0
2775,Ca0.025Ce0.5La0.475O2,1430.0
2779,Na0.2Sr2.6Ce0.2Al2O5Cl2,1000.0
2780,Na0.06Sr2.88Ce0.06Al2O5Cl2,1000.0
2785,Ba99Ti100O299,1350.0
2787,In3.85Ga0.15Sn3O12,1400.0
2788,In3.99Ga0.01Sn3O12,1400.0
2792,Ca0.8Pr0.2MnO3,1097.0
2798,Fe4Bi2O9,815.0
2800,Fe4Bi2O8.2Cl0.8,815.0
2801,Pr0.3Ti3Bi3.63O12,1100.0
2820,K0.48Na0.52Nb0.992W0.005Bi0.003O3,1160.0
2822,K0.48Na0.52Nb0.994W0.004Bi0.002O3,1160.0
2827,Sr2Gd7.84Ce0.16Si6O26,1500.0
2835,Li0.04Sr0.92Ce0.04B2O4,750.0
2837,Nd6Ti4Fe2O20,1400.0
2845,TiTa0.5Nb0.5Bi3O9,1080.0
2852,Ba0.98NdZrO3,1515.0
2855,Ba0.9NdZrO3,1515.0
2874,LiBaPO4,799.5
