,formula,target
495,La0.2Mn1.6Bi0.8O3,1020.0
499,LaMn1.6O3,1020.0
519,La0.8Mn1.4O3,1020.0
520,Mn1.6BiO3,1020.0
521,Mn1.8Bi0.4O3,1020.0
528,La0.6Mn1.8Bi0.8O3,1020.0
530,La0.6Mn1.6Bi0.6O3,1020.0
532,La0.2Mn1.2Bi0.6O3,1020.0
536,La0.8Mn1.4Bi0.2O3,1020.0
541,La0.2Mn1.6Bi0.2O3,1020.0
547,La0.2Mn1.4Bi0.6O3,1020.0
548,La0.2MnBiO3,1020.0
552,LaMn1.2O3,1020.0
554,La0.8MnBi0.6O3,1020.0
555,La0.2Mn1.2BiO3,1020.0
558,La0.2Mn1.2Bi0.4O3,1020.0
561,La0.8MnO3,1020.0
565,La0.6Mn1.8Bi0.6O3,1020.0
572,LaMn1.4Bi0.2O3,1020.0
578,LaMn1.6Bi0.6O3,1020.0
579,La0.4Mn1.2Bi0.4O3,1020.0
580,La0.4Mn1.6O3,1020.0
587,Mn1.4BiO3,1020.0
597,SrLaOsNiO6,980.0
598,BaLaOsNiO6,980.0
605,Li1.05Mn1.85Al0.1O4,500.0
610,Sr0.8La0.2MnO3,1260.0
613,Sr0.25La0.7MnAg0.05O3,1200.0
620,Li5AlO4,900.0
624,Rb2Mo3Cu2O12,473.3333333333333
634,Zr0.99W2In0.01O8,1200.0
637,Y0.02Zr0.98W2O8,1200.0
639,TbSc0.1Mn0.9O3,1200.0
640,TbSc0.5Mn0.5O3,1200.0
641,TbSc0.3Mn0.7O3,1200.0
651,Sr0.45Tb0.33Nd0.22MnO3,1400.0
654,Sr0.45Tb0.44Nd0.11MnO3,1400.0
655,Sr0.45Tb0.495Nd0.055MnO3,1400.0
663,Fe1.5Co1.5O4,1100.0
664,FeCo2O4,1100.0
665,Sr0.4Pr0.03La0.57MnO3,1400.0
675,La0.2WO3.3,1550.0
683,Ba1.9Ca0.4Nd0.1Y0.6Cu3O,950.0
684,Ba1.9Ca0.2Nd0.1Y0.8Cu3O,950.0
692,Cr1.25Fe0.75ZnO4,920.0
713,EuCr3B4O12,1140.0
722,SrTi0.05Fe0.19Co0.76O3,1230.0
749,SrZrO3,1528.6666666666667
752,BaMn0.25Cu0.25Zn1.5As2,800.0
768,Na0.5La0.5Ti4Cu3O12,1090.0
772,Ba1.2Ca0.8TiSi2O8,1150.0
773,Ba1.8Ca0.2TiSi2O8,1150.0
776,FeGa0.8Al0.2O3,1350.0
779,FeGa0.2Al0.8O3,1350.0
799,La0.67Mn0.98Sn0.02O3,1350.0
812,Ba2Gd0.05YCu2.95O7,930.0
818,ZnGa2O4,1199.1666666666667
828,Ti1.4Zn1.2O4,1200.0
834,Fe0.3Co0.7S2,700.0
836,Ca0.4La1.6CoO4,1200.0
837,Ca0.33La0.67Mn0.99Sn0.01O3,1380.0
839,SrRu0.4Cu0.6O3,1200.0
841,SrRu0.8Cu0.2O3,1200.0
843,SrRu0.6Cu0.4O3,1200.0
852,Sr0.97Ti0.4Fe0.6O3,1450.0
855,Sr0.97Ti0.6Fe0.4O3,1450.0
865,Sr0.975La0.025PbO3,925.0
874,Nb0.01Fe1.99O3,900.0
879,SrLaMn0.5Co0.5O4,1250.0
882,Sr0.6La1.4Mn0.5Co0.5O4,1250.0
885,Sr0.6La1.4Co0.5Ni0.5O4,1250.0
888,Ba2Fe12Cu2O22,1200.0
893,NiAl2O4,1233.3333333333333
898,LiMgNbAl2O7,1200.0
915,Ca2P2O7,1075.0
920,Ca0.2Al8Si4N4O17,1450.0
930,Ca2.6Al8Si4N4O17,1450.0
938,Sm0.2Ce0.8O1.9,1568.0
949,BaNb0.5Al0.5O3,1350.0
950,Mn0.05Fe2Co0.01Ni0.94O4,1150.0
952,Sr0.37La0.63MnO3,1000.0
974,Sr0.2La0.8Ti0.075Mn0.925O3,1400.0
976,Sr0.88Y0.12TiO3,1500.0
982,NaTi2P3O12,800.0
992,Gd0.06FeBi0.94O3,820.0
994,BaTbCo2O6,1230.0
1001,La2Co0.1Ni0.9O4,1270.0
1018,SrAl2O4,1352.9411764705883
1022,Mg1.95Ag0.05Sn0.6Si0.4,600.0
1029,Li3V1.97Zn0.05P3O12,800.0
1035,Co2SnO4,1175.0
1041,LiCo0.5Ni0.5O2,950.0
1043,Nb2NiO6,1175.6666666666667
1051,Nb0.73Al0.27,950.0
1055,MoCo0.7Zn0.3O4,600.0
1060,Sr0.4La0.6Co0.6Ga0.4O3,1350.0
1067,BaYb0.5Zr0.5O3,1500.0
1069,Fe2CuS3,500.0
1070,GdVO4,807.1428571428571
1082,Mg0.005Fe0.995CuO2,925.0
1085,FeCu0.98O2,925.0
1087,Cs2BaP2O7,740.0
1088,CsLiBaP2O7,740.0
1089,K2CoP2O7,600.0
1090,LiFe0.92PO4,713.3333333333334
1091,K0.1Na0.4TiBi0.5O3,1153.3333333333333
1094,Na3V2P2O8F3,675.0
1095,LaPbBiS3O,747.0
1096,WMn0.5Cu0.5O4,1100.0
1098,BaSm0.1Ce0.85Fe0.05O3,1200.0
1101,TiNiO3,1155.0
1103,Sr0.15La0.85CoO3,1216.6666666666667
1106,Dy0.04Nd599.96Ce0.8O2,1200.0
1109,Dy0.08Nd299.92Ce0.8O2,1200.0
1113,Dy600Ce0.8O2,1200.0
1118,Mo2Bi2O9,671.6666666666666
1121,Nd0.2Mo2Bi1.8O9,680.0
1126,Y3Fe4.5In0.5O12,1400.0
1132,Li0.3Fe2.225Zn0.4Bi0.075O4,1050.0
1135,Sr0.05Mg0.1Fe0.9Bi0.95O3,800.0
1136,Sr0.05FeBi0.95O3,800.0
1139,K0.48Na0.48Li0.04NbO3,1000.0
1143,K220CeBi220O2,800.0
1145,K0.2CeBi0.2O2,800.0
1156,Sr1.96La0.04Co2Bi2O9,840.0
1158,Sr1.92La0.08Co2Bi2O9,840.0
1163,Na0.6Mn0.4Te,700.0
1167,NaTe,700.0
1170,ZrZn0.993Al0.007O3,1500.0
1172,Zr0.007Zn0.993O,1500.0
1180,Sr0.2La0.8MnN0.4O1.2,1200.0
1194,Cr0.05FeGa0.95O3,1300.0
1201,KGd0.25W1.8Mo0.2O8,850.0
1217,CaTi3.95Ta0.05Cu3O12,900.0
1218,Ca4YB3O10,1250.0
1220,ZnB2PbSiO7,650.0
1233,LiNbO3,991.25
1235,Ti0.9Nb0.1In0.1O2,1400.0
1237,LiVNiO4,600.0
1238,BaCe0.15Fe0.85O3,1150.0
1240,LaCr0.85Ni0.05Cu0.1O3,1400.0
1242,Ba2Sc2O5,800.0
1254,Fe0.4In1.6O3,800.0
1256,Fe0.1In1.9O3,950.0
1261,SrPr0.01Al2O4,1500.0
1271,K0.47Na0.47Li0.06Nb0.98Sb0.02O3,1100.0
1278,Sr0.5Sm0.5TiO3,1100.0
1283,Ca0.05Ce0.85Y0.1O1.9,1350.0
1286,MgWO4,900.0
1292,Li2RhO3,850.0
1294,Li2IrO3,950.0
1297,Sr0.6La0.4MnO3,1265.7142857142858
1299,Ca2MoFeO6,1185.0
1308,Sr2TiMo0.3Fe0.7O6,800.0
1312,Nd2MnCoO6,1356.6666666666667
1315,Ir1.6Co0.4CuS4,900.0
1328,Ba0.1FeBi0.9O3,837.5
1334,Ir1.95CuSb0.05S4,850.0
1343,Li0.1Fe2.1Co0.1Cu0.1Zn0.6O4,1300.0
1347,MoNi3Al,900.0
1351,Li2.6TiO3,1100.0
1352,Li2.8TiO3,1100.0
1357,Sr0.18La0.82MnO3,1400.0
1359,Sr0.856Y0.074Ti0.92In0.08O3,1450.0
1363,MgNi2,800.0
1373,Ba2Ca2Cu3Tl2O10,910.0
1376,Na0.03CaWO4,800.0
1379,Na0.01CaWO4,800.0
1386,K0.4Ba0.6Cu2Se2,500.0
1387,BaCu2Se2,500.0
1399,BaNb0.5Fe0.5O3,1275.0
1402,Al2Si4N6O2,1675.0
1403,BaY0.5Sn0.5O2.75,1500.0
1414,Ho0.1FeBi0.9O3,848.75
1418,Na0.5Dy0.015TiBi0.5O3,1050.0
1421,SrFe0.25Co0.75O,1150.0
1437,TiCo2O4,1300.0
1454,Ca1.4Nd0.6MnO4,1500.0
1460,Ba0.9Sr0.1CuSi2O6,1027.0
1461,Rb2Mo3Zn2O12,480.0
1466,Rb2Mo3Ni2O12,480.0
1467,Rb2Mo3Ni1.2Cu0.8O12,480.0
1468,Rb2Mo3Ni0.4Cu1.6O12,480.0
1478,MgAg0.4Cu0.6O2,930.0
1495,RhAg0.4Cu0.6O2,930.0
1501,Mg0.6Rh0.4Ag0.6Cu0.4O2,930.0
1507,RhCuO2,930.0
1509,BaLaTaZnO6,1100.0
1516,Sr0.05Sm0.08Ti0.98Mn0.02Pb0.83O3,1200.0
1523,Ba0.3Ca0.2La0.5MnO3,1300.0
1529,Ba0.1Ca0.4La0.5MnO3,1300.0
1530,Ba0.16Ca0.34La0.5MnO3,1300.0
1533,LiMg0.1Mn1.9O4,950.0
1534,BaFe16Cu0.6Zn1.4O27,1200.0
1540,BaFe16Cu0.4Zn1.6O27,1200.0
1543,Sr1.8La0.2NbO4,1250.0
1550,Ba0.85Dy0.3Ti0.85O3,1400.0
1554,TiSiC2,1775.0
1559,BaNb0.5Ni0.5O3,1000.0
1563,Sr2.4La0.6Fe1.4Co0.6O7,1500.0
1567,Sr0.06Ca11.94Al14O33,1350.0
1568,Ba1.4CaEu0.6P2O8,1300.0
1569,Ba2CaP2O8,1283.3333333333333
1570,Ba1.6CaEu0.4P2O8,1300.0
1573,BaCaEuP2O8,1300.0
1578,Sr2.9Ca0.2Y0.9Co4O10.5,1100.0
1585,Sr3.1Y0.9Rh0.2Co3.8O10.5,1100.0
1593,Sc2Mo3O12,1000.0
1595,Li3Fe2P3O12,930.0
1597,BaCa0.335Nb0.5Mn0.165O3,1400.0
1599,BaCa0.335Nb0.5Co0.165O3,1400.0
1603,Ba2Ir1.4In0.6O5,1200.0
1607,CeNbO4.25,1400.0
1611,Fe2.75Zn0.25O4,1200.0
1615,Ti0.05Fe0.95GaO3,1250.0
1640,BaCa0.05Ce0.95O3,1500.0
1643,BaCa0.2Ce0.8O3,1500.0
1645,In4Sn3O12,1525.0
1651,YMn0.76Fe0.19Al0.05O3,1450.0
1652,Y0.95Mn0.8Fe0.2Bi0.05O3,1450.0
1653,YMn0.95Al0.05O3,1450.0
1654,HoMnO3,1333.3333333333333
1656,Sm0.12FeBi0.88O3,830.0
1662,Zn0.02In1.98O3,950.0
1669,LiMnO2.955F0.045,500.0
1670,LiMnO2.97F0.03,500.0
1678,Sr3HfSnO7,1450.0
1685,Sr2.97Eu0.03Sn2O7,1450.0
1712,SrTb0.1Ce0.9O3,1450.0
1726,Li1.2Al0.2Ge1.8P3O12,875.0
1729,Sr0.95Al2O4,1300.0
1730,Gd1.9Eu0.1O3,1350.0
1738,CaZr0.4Co0.4Pd0.2O3,1200.0
1741,Cr0.5Fe1.5Cu0.4Zn0.6O4,900.0
1743,Sr0.333La0.667MnO3,1311.0
1746,La0.04Zr0.515Ti0.475Pb0.96O3,1000.0
1751,Mn3Sn0.6Ge0.4C,800.0
1756,Ca3MnCuO6,1130.0
1765,Er0.6Bi1.4O3,850.0
1766,BaGd0.2Ce0.8O3,1550.0
1775,Li0.33La0.55TiO3F0.03,1350.0
1783,Sm0.15Ce0.85O1.925,1450.0
1785,Ca0.9Ho0.1MnO3,900.0
1788,LiMn0.333Co0.333Ni0.333PO4,800.0
1789,Sr0.1La0.9YO3,1600.0
1811,BaMg2.5Ti2.5Fe7O19,1250.0
1813,LiAlO2,1200.0
1817,Ca0.45Pr0.55MnO3,1600.0
1818,Sr0.5Nd0.5MnO3,1440.0
1826,Y0.15Hf0.06Zr0.79O2,1600.0
1829,Li4Ti5Cu0.15O12,800.0
1830,Li4Ti5Cu0.075O12,800.0
1842,Fe2Ni0.8Zn0.2O4,1202.2727272727273
1845,Fe0.15Bi1.85Se3,500.0
1852,La3NbNi2O9,1500.0
1854,Na3Ni2SbO6,900.0
1855,Na3Mg0.5Ni1.5SbO6,900.0
1856,Na3Mg0.25Ni1.75SbO6,900.0
1861,Nb0.985W0.015Cu0.015Bi0.985O4,850.0
1869,MgCu2SnS4,750.0
1870,Mn0.05Fe0.95BiO3,650.0
1872,La0.15Mn0.05Fe0.95Bi0.85O3,650.0
1874,La0.25Mn0.05Fe0.95Bi0.75O3,650.0
1892,Mg0.8Au0.2B2,800.0
1899,Sr1.3La0.7MnO4,1500.0
1906,Na0.93CoO2,900.0
1911,V2FeO4,1100.0
1912,Sr0.48Pr0.52MnO3,1500.0
1915,Sr0.12La0.88CoO3,1150.0
1921,Zr0.52Ti0.48PbO3,1129.375
1928,Ba2CuHgO4,780.0
1941,Ca0.3La0.7Mn0.88Fe0.12O3,1200.0
1946,LiDyO2,600.0
1961,Mn2.8Ni0.2O4,1275.0
1970,Mn2.8In0.2O4,1300.0
1978,MnNiInO4,1300.0
1984,Mn2.2Ni0.8O4,1275.0
1985,Mn2.6Ni0.2In0.2O4,1300.0
1992,MgMnGaO4,1500.0
1997,Na2Nd2Ti3O10,1450.0
1999,Ca0.15La1.85Zr2O7,1550.0
2004,Tb1.15Gd0.65Ce0.05Y1.15Al5O12,1500.0
2007,Tb2.3Gd0.65Ce0.05Al5O12,1500.0
2009,Na2Al2Si4O12,1350.0
2016,Na0.03Sr2.94Eu0.03B2SiO8,1020.0
2017,Na0.2Sr2.6Eu0.2B2SiO8,1020.0
2021,Ba0.5Sr0.5YFe0.25Co1.75O5,1150.0
2030,Sr5.85Eu0.15BP5O20,1020.0
2031,Sr5.99Eu0.01BP5O20,1020.0
2033,Sr4Ge2O7F2,950.0
2043,MgYb0.02Ga1.98O4,1350.0
2052,Mg2Sn0.5Si0.5,900.0
2060,CaFe4O7,1200.0
2062,Sr2HoFeCu2O7,980.0
2070,Na0.75Ca10.125P7O28,1000.0
2085,Ca3Co3.95Cu0.05O9,925.0
2087,Ca3Fe0.05Co3.95O9,950.0
2090,La2CoO4,1225.0
2092,Sr1.99P2O7,1100.0
2103,Lu0.2Sc0.8Fe1.2O3,1000.0
2110,Li0.6FePO4,600.0
2118,Mg0.97Pr0.03B2O0.055,850.0
2119,La32Zn27B136O279,950.0
2128,Rb0.01Na0.49TiBi0.5O3,1160.0
2131,Sr0.142La0.808Ti0.5Mn0.5O3,1500.0
2140,ZrNiSn0.98Sb0.02,902.0
2141,ZrNiSn0.9Sb0.1,902.0
2143,ZrNiSn,902.0
2151,Ba2Mg1.2Fe12Co0.8O22,1200.0
2152,K1.88Ga1.88Sn6.12O16,1350.0
2153,K1.58Ti6.42Ga1.58O16,1350.0
2154,Sm2SO2,1100.0
2157,K0.15La0.85MnO3,900.0
2158,Sr2Ca2Cu3Pb0.25Bi1.75O10,830.0
2164,V55FeN,1550.0
2167,In4.95Ga0.05SnSbO12,1400.0
2168,In4.75Ga0.25SnSbO12,1400.0
2174,Ti0.75PtSb,900.0
2175,LiPbPO4,600.0
2176,Li0.18La0.607TiO3,1350.0
2177,Li0.45La0.517TiO3,1350.0
2179,YAl3B4O12,1200.0
2193,Ba0.333La0.667Mn0.99Sb0.01O3,1260.0
2206,Ti0.25Zn0.75Al1.5O3.5,1420.0
2214,Na2Ba5.99Eu0.01Si4O15,1000.0
2220,Sr3Fe2O6,827.0
2224,Sr1.85Eu0.15MoFeO6,1280.0
2227,Sr1.95Eu0.05MoFeO6,1280.0
2228,Ca5V6Co4O24,800.0
2238,Mg2Si0.99Sb0.01,800.0
2241,Na6CaP2O9,1000.0
2247,Sr2.8Eu0.2Sn2O7,1450.0
2252,Lu2.997Ce0.003Al5O12,1750.0
2260,Sr0.2Mg0.15La0.8Fe0.05Ga0.8O3,1500.0
2263,Sr0.2La0.8Fe0.05Ga0.95O3,1500.0
2267,Gd1.75Ce0.05La0.2Si2O7,1650.0
2270,Ca2SnO4,1350.0
2272,Ba3Sm0.005Y0.995P3O12,1300.0
2280,Li0.05Sr2Ca0.9Eu0.05MoO6,1100.0
2288,Nb2PtO5,1000.0
2290,BaSm0.05Ce0.65Y0.15Zr0.15O3,1400.0
2301,YbZn5GaO8,1350.0
2305,Sr1.9Nd8.067Si6O26,1650.0
2308,Gd0.05Ce0.9Mn0.05O1.95,1600.0
2327,Li6.5La3Sc0.75Nb1.25O12,1150.0
2330,Sr0.1Yb0.5La0.9Y0.5O3,1600.0
2335,Ca3Gd0.7Al3B4O15,1100.0
2343,Li1.25Mn1.75O4,750.0
2350,DyMnO3,1400.0
2356,Fe2.7Ag0.1O3.6,900.0
2359,Fe1.8Ag0.4O2.4,900.0
2363,Co0.15Zn0.85O,1150.0
2364,Sr3Ru1.4Fe0.6O7,1350.0
2365,Sr3Ru0.3Fe1.7O7,1350.0
2369,Ca0.33La0.489MnBi0.181O3,1300.0
2376,Ba0.8La0.2Zr0.1Fe0.1Co0.8O3,1150.0
2378,Ba0.8La0.2Zr0.05Fe0.15Co0.8O3,1150.0
2379,BaCa0.333Nb0.667O3,850.0
2380,Gd0.5La0.5CrO3,1400.0
2384,BaCe0.9Y0.1O2.95,1600.0
2390,Li5BSO7,600.0
2397,Li7La3Zr1.8Ti0.2O12,1180.0
2400,Li7La3Zr1.6Ti0.4O12,1180.0
2402,Li2ZrO3,966.6666666666666
2405,Ba3Fe24.6Co1.4O41,1300.0
2411,Mn0.15Fe1.85Ni0.44Zn0.56O4,1260.0
2412,Mn0.1Fe1.9Ni0.44Zn0.56O4,1260.0
2417,La0.5MnCd0.5O3,1200.0
2421,Mn0.05Fe1.95Co0.02Ni0.93O4,1150.0
2424,Li0.5Mn0.1Fe2.45O4,1200.0
2431,Sr3Cr1.9Fe0.1O8,1200.0
2445,Fe2Ni0.9Zn0.1O4,925.0
2454,Yb1.333Y0.667SiO5,1550.0
2456,FeTe0.5Se0.5,550.0
2457,BaPrFeCuO5,1000.0
2458,Ba1.6Sr0.4YCu3O6.95,950.0
2465,Ba0.8Ca0.2TiO3,1333.3333333333333
2466,Ba0.5Ca0.5TiO3,1400.0
2470,Ba2Ca0.2Mg3Y0.8CuO7,940.0
2472,Ba2Ca0.2Mg1.2Y0.8Cu2.8O7,940.0
2473,Ba2CaCu4O7,940.0
2475,Ba2CaMg0.6Cu3.4O7,940.0
2476,Ba2Mg1.2YCu2.8O7,940.0
2500,Ba2Ca0.8Mg0.6Y0.2Cu3.4O7,940.0
2503,Ba2Ca0.2Mg0.6Y0.8Cu3.4O7,940.0
2506,MgCeFeBiO6,1150.0
2509,Li2CaSiO4,900.0
2510,BaSn0.85Te0.15O3,1200.0
2511,BaSn0.9Te0.1O3,1200.0
2513,Gd2WO6,900.0
2517,Yb0.04Er0.01Ce0.95O2,1400.0
2520,Nd0.07FeBi0.93O3,890.0
2521,K0.5TiBi0.5O3,1070.0
2524,Ca0.3Dy0.17La0.7MnO3,1300.0
2528,Ag0.8Cu1.2Ga0.8Ge0.2Se3,550.0
2529,Ag0.2Cu1.8Ga0.4Ge0.6Se3,550.0
2531,Ag0.2Cu1.8GaSe3,550.0
2535,Cu2Ga0.4Ge0.6Se3,550.0
2539,Ag0.4Cu1.6GeSe3,550.0
2543,AgCuGeSe3,550.0
2545,AgCuGa0.2Ge0.8Se3,550.0
2550,AgCuGa0.6Ge0.4Se3,550.0
2554,Ag0.6Cu1.4GaSe3,550.0
2563,Ca4CrAl6O16,1300.0
2569,Sr1.9SiO4,1350.0
2573,Sr0.4Ca1.6Nb0.03O0.105,1400.0
2576,Ca2Nb0.03O0.105,1400.0
2578,Sr1.2Ca0.8Nb2O7,1400.0
2579,Sr0.4Ca1.6Nb2O7,1400.0
2584,SrAl2Si2O8,1380.0
2585,BaThO3,1200.0
2587,Yb0.4HoTiO5,1600.0
2595,BaNb0.001Sn0.999O3,1350.0
2604,EuCrO3,950.0
2607,Ce2Si2O7,1550.0
2613,Mg0.29Nb1.71Pb1.83O6.39,880.0
2617,Ca0.9Sm0.1MnO3,1500.0
2627,SrNb2Bi2O9,1142.4285714285713
2630,SrCrO4,1180.0
2632,Sm0.5Nd0.5NiO3,900.0
2633,SmNiO3,900.0
2641,Fe2Ni0.6Zn0.4O4,1239.090909090909
2643,Ce0.5La0.3Y2O3,1550.0
2646,Ce0.5La0.1Y2O3,1550.0
2648,Sr0.025Ce0.5La0.3Y2O3,1550.0
2658,Zr0.5V0.5Bi2O5.5,840.0
2661,Mn0.4Fe2Ni0.6O4,1200.0
2662,Mn0.2Fe2Ni0.8O4,1200.0
2663,MnFe1.8Ga0.2O4,1150.0
2667,MnFeGaO4,1150.0
2669,Ba0.4Sr1.6MoFeO6,1280.0
2676,Ca1.5La1.5Mn2O7,1333.3333333333333
2686,Na2Zr2SiP2O12,1185.0
2701,Ba1.2Ce0.9Y0.1O3,1650.0
2707,Sr2Ca2.5Cu3.5Pb0.5Bi2O10,850.0
2709,LiMn0.2Fe0.8PO4,583.3333333333334
2712,LiMn0.6Fe0.4PO4,616.6666666666666
2724,Ba3.05P2O8,1300.0
2730,Ba3.15P2O8,1300.0
2731,Ba3.3P2O8,1300.0
2744,Na0.5Nb2Bi2.5O9,1100.0
2746,Na0.485Ho0.03Nb2Bi2.485O9,1100.0
2749,Ba3Sc4O9,1400.0
2754,Ca8La2P6O26,1525.0
2759,Ba7Y2Mn5O20,1550.0
2760,Ba7Y2TiMn4O20,1550.0
2767,SrRhO3,1200.0
2768,Eu3Bi2S4F4,850.0
2774,Ca0.012Ce0.5La0.488O2,1430.0
2778,Na0.01Sr2.98Ce0.01Al2O5Cl2,1000.0
2786,In3.9Ga0.1Sn3O12,1400.0
2791,Sr5V3O12F,850.0
2799,Fe4Bi2O8.6Cl0.4,815.0
2802,Al2.5Si3.5N5.5O2.5,1675.0
2804,Al1.5Si4.5N6.5O1.5,1675.0
2805,Al3.5Si2.5N4.5O3.5,1675.0
2813,BaNb0.5Sb0.5O3,1250.0
2817,Ti2.97Nb0.03Bi4O12,1050.0
2818,Na0.5Zr0.025Ti0.975Bi0.5O3,1150.0
2819,Nb1.333Zn0.667Bi2O7,963.3333333333334
2828,Sr2Gd7.92Ce0.08Si6O26,1500.0
2831,Zr0.539Ti0.049Nb0.02Pb0.99Sn0.392O3,1150.0
2838,Ca0.375Pr0.36La0.265MnO3,1200.0
2839,Ca2.3Tb0.7Co4O9,900.0
2841,Ba0.5La0.5Fe12O19,1050.0
2847,CaTi4Cu3O11.8F0.2,1025.0
2861,Cd0.4Zn0.6Se,800.0
2862,Cd0.3Zn0.7Se,800.0
2865,Ba0.1Cr0.05Fe0.95Bi0.9O3,825.0
2869,Ba0.2Ti0.2Fe0.8Bi0.8O3,980.0
2872,K0.2La0.8MnO3,1000.0
2873,Fe2Ni0.7Cd0.3O4,1250.0
2875,Ca2Eu0.14VBi0.86O6,950.0
2890,LiAlGeP3O12,900.0
2891,Li1.8Al0.2Ge1.8P3O12,900.0
2892,Li1.8AlGeP3O12,900.0
2894,Li1.4Al0.2Ge1.8P3O12,900.0
2898,Li2Al0.6Ge1.4P3O12,900.0
2902,Li1.4Ge2P3O12,900.0
2908,Li1.6AlGeP3O12,900.0
2916,Li1.6Al0.2Ge1.8P3O12,900.0
2917,LiAl0.2Ge1.8P3O12,900.0
2923,K0.4Sr0.6Cu2O2,700.0
2933,LiVFe0.5Ni0.5O4,550.0
2936,Mg2SnO4,1550.0
2940,La0.1Y1.9O3,1550.0
