,formula,target
8079,Zr0.6Ti0.8Nb0.133Ni0.067O3,1200.0
1449,BaGdCo1.7Ni0.3O5,1050.0
10076,Ti0.985Nb0.008Al0.008O2,1400.0
4510,K0.2Ir4Sb12,630.0
8185,Ti0.8Nb0.4Ni0.2O3,1200.0
6554,Mo0.5Cd0.5PbO3,850.0
1535,BaFe16Cu1.2Zn0.8O27,1200.0
1783,Sm0.15Ce0.85O1.925,1450.0
10628,Sr5P3O12F,1100.0
160,Co4Sb11.3Te0.7,630.0
1716,SrY0.1Zr0.9O3,1680.0
8635,Zr0.909Nb0.534Ni0.266O3,1200.0
2227,Sr1.95Eu0.05MoFeO6,1280.0
5385,BaGdCo2O6,1166.6666666666667
1412,Ho0.05FeBi0.95O3,848.75
10496,K0.478Na0.5Zr0.045Nb0.955Bi0.022O3,1190.0
3293,BaEr0.2Ce0.8O3,1650.0
4083,Zr0.2Nb0.4PbSb0.4O3,1230.0
2492,Ba2Ca0.8Mg2.4Y0.2Cu1.6O7,940.0
5163,Ca0.3Pr0.7Mn0.95Co0.05O3,1300.0
4745,Ba0.372Ti0.372Nb1.24Zn0.62O4.452,1260.0
6959,Mg0.067Ti0.8Nb0.133O2,1400.0
10511,Ba0.8Sr0.2Ti0.95Nb0.033Zn0.017O3,1430.0
9202,Sr0.18Ca0.72Pr0.001TiZn0.099O3,1250.0
2103,Lu0.2Sc0.8Fe1.2O3,1000.0
8634,Zr0.88Ti0.88Nb0.534Ni0.266O3,1200.0
10159,Ba5EuZr3Nb7O30,1200.0
3862,Na2.89LiDy0.11P2O7,540.0
5391,Sr0.7La0.3Fe0.8Ga0.2O3,1200.0
335,SrSnO3,1240.0
6768,K0.16Na0.24Co2O4,920.0
4117,Zr0.2Mn0.8PbO3,1230.0
10957,Ba0.8Ca0.15Nd0.01Zr0.1Ti0.9O3,1400.0
4855,NdNb0.4Sb0.6O4,1250.0
3146,BaEu0.2Y1.8ZnO5,1250.0
6663,SrY0.3Zr0.7O3,1650.0
238,BaPrFe2O5,950.0
655,Sr0.45Tb0.495Nd0.055MnO3,1400.0
7248,Ba6Nb4WO19,1000.0
10778,Ba0.986Mg1.99P2O8,1100.0
21,Ba0.9Ca0.1YCo2O5.5,1000.0
1980,Mn2InO4,1300.0
10013,CaNb0.5Fe0.5O3,1100.0
9746,Ba8In0.5Ga16Ge29.5,457.0
6278,Sr0.05Ca1.09Nb0.667Pb0.19O3,1350.0
5175,BaCe0.06Ti0.94O3,1475.0
7228,Ba0.85Sr0.075Ca0.075Zr0.1Ti0.9O3,1430.0
7608,Sr0.25Ca0.75Ti0.5Mn0.5O3,1300.0
8884,Sr0.25La0.75Cr0.2Mn0.5Al0.3O3,1500.0
404,La0.8Mn1.8Bi0.8O3,1020.0
3320,La0.5MnAg0.5O3,1000.0
8692,BaTi0.9Nb0.05Al0.05O3,1400.0
4028,Sm2Y0.08Sn1.92O7,1550.0
136,Na0.5Ti4Bi4.5O15,1138.0
6525,Ba0.1Sr0.2Nd0.7MnO3,1400.0
8998,Ba5LaTi2Nb3O18,1450.0
11110,SrNd0.05Ce0.95O3,1500.0
28,BaYCo2O,1100.0
7121,Y0.99SiO5,1400.0
2115,Mg0.96Pr0.04B2O0.074,850.0
1328,Ba0.1FeBi0.9O3,837.5
4670,Ca0.5La0.25MnBi0.25O3,1100.0
8836,Ca0.7Sm0.2Ti4Cu3O12,1080.0
1918,Ca1.8La1.2Mn2O7,1400.0
10717,Zn1.8Al2Ge0.8O4,1400.0
11309,Ba0.9Ca0.1TiFe0.005O3,1350.0
3234,Cr0.2Fe1.8Ni0.6Zn0.4O4,1250.0
428,La0.6Mn1.2Bi0.4O3,1020.0
4788,La8.83Si6O26,1350.0
175,BaFe12O19,1165.6
3341,Gd0.19Pr0.01Ce0.8O1.905,1600.0
5886,Sr0.4Eu0.6MnO3,1400.0
7469,Gd0.1Ti0.03Fe0.97Bi0.9O3,820.0
727,BaCe0.2Y0.1Zr0.7O2.9,1585.0
3491,Sr4MoFeO8,1100.0
6656,SrSc0.02Zr0.98O3,1650.0
1372,Li0.1Ba2Ca2Cu3Tl1.8O10,910.0
9947,Mn0.2Fe2Co0.3Zn0.5O4,1300.0
9375,BaNb0.2Fe0.1Co0.7O3,1200.0
1341,Mn1.71Zn1.29O4,1002.0
7420,Sr0.8La0.1Y0.1TiO3,1460.0
5451,SrTa1.85W0.15Bi2O9,1200.0
620,Li5AlO4,900.0
7343,Ba0.22Sr0.11La0.67Mn0.9Co0.1O3,1100.0
2585,BaThO3,1200.0
653,Sr0.45Tb0.302Nd0.248MnO3,1400.0
6937,Y3Ga5O12,1600.0
7491,Ba0.06Sr0.04ZrPb0.9O3,1250.0
5887,Ba1.8La1.2MnRuO7,1350.0
3959,Ca0.93Eu0.07Al2Si2O8,1400.0
5149,BaTiCr0.2Sb0.2O3,1000.0
3970,EuAlO3,1450.0
7580,Nb1.4W0.02Zn0.8Sn0.02Bi1.8O7,950.0
9172,TbMn0.7Ga0.3O3,1400.0
3655,Ba2Ca2Cu2.5SnO10,880.0
8005,BaZr0.75In0.25O2.875,1550.0
4098,Zr0.32Ti0.48Mn0.2PbO3,1230.0
139,Cd0.25Zn0.75Se,850.0
4945,Ba0.29Ti0.322Fe0.646Ni0.032Bi0.71O3,1020.0
10375,Mg3Tb0.12In3.88P6O24,1200.0
3476,Ba0.94Ca0.06Zr0.1Ti0.9O3,1450.0
10838,Ba0.994Mg1.992P2O8,1100.0
334,Li28Ti38Al18P78O312,950.0
8225,ZrTi0.6Nb0.667Ni0.333O3,1200.0
9174,Ba0.75Sr0.25Fe12O19,1500.0
3602,Sr0.06Zr0.53Ti0.47Mn0.005Pb0.94O3,1270.0
2510,BaSn0.85Te0.15O3,1200.0
7877,SrCaEr0.06Ti5Bi3.94O18,1180.0
307,Cr0.98Ni0.02CuO2,1170.0
1478,MgAg0.4Cu0.6O2,930.0
6332,Ca0.2La0.8Al11O18,1500.0
6098,CaMn0.75Fe0.25O3,1200.0
5513,Ba0.3Sr0.7Zr0.1Ti0.9O3,1500.0
4410,Sc0.356Zr0.004Ti0.64Pb0.64Bi0.36O3,1100.0
5539,Ca0.5Pr0.5Fe0.05Co0.95O3,1200.0
3037,BaZr4P6O24,1200.0
11555,Sr0.125Gd0.875FeO3,1250.0
9461,Sr0.9Ce0.05La0.05CoO3,1440.0
4748,Ba0.496Ti0.248Nb1.24Zn0.62O4.328,1260.0
663,Fe1.5Co1.5O4,1100.0
4294,Gd0.25Y2.75Fe5O12,1400.0
10095,Ba2Y0.67Cu3B0.33O,950.0
11467,Sr2Nd2Cu3Pb0.4Bi1.6O,855.0
9681,Ca3Ru0.3Co3.7O9,950.0
6553,Sr0.7La0.3MnO3,1380.0
1760,BaY0.07Zr0.93O3,1650.0
5658,Gd2ZrTiO7,1290.0
609,Sr0.1Ce0.9V0.5Cr0.5O3,1100.0
11227,SrFe0.9Co0.6O,1200.0
10395,Mg2.4Zn0.6In2O6,1300.0
7411,Ba0.69Sc0.3Ti0.7Bi0.3O3,1350.0
8447,Nb0.534Ni0.266O3,1200.0
3258,Sr0.875Ca0.125TiO3,1350.0
720,SrTi0.2Fe0.16Co0.64O3,1230.0
6853,SrCe0.1La0.9Ga3S6O,950.0
10192,Li2TiNb2O8,900.0
1008,CaLaCr11O19,1100.0
4612,BaPb0.85Sb0.15O3,900.0
9472,Sr2MgNb0.4Mo0.6O6,1200.0
5721,Sr0.2Mg0.15La0.8Co0.05Ga0.8O3,1479.1666666666667
10645,Zr0.9Ti0.05Sn0.05O3,1230.0
11483,Ca0.17La0.83Cr0.5Fe0.5O3,1350.0
11412,Ti0.99Mn0.01O3,1300.0
9715,Fe1.8CuAl0.2O4,1100.0
2179,YAl3B4O12,1200.0
3857,NaLa8.8Si6O26,1350.0
44,NbVBi4O11,830.0
7018,NaBa0.2Eu0.8ScSi2O7,1250.0
7624,Ti0.17Zn0.83Al1.66O3.66,1600.0
7501,ZnAl2O4,1380.0
7708,Na0.32Nb0.32Fe0.68Bi0.68O3,870.0
10850,Ba0.91Sr0.01Ca0.08Ti0.92Sn0.08O3,1450.0
8208,Zr0.909Ti0.682O3,1200.0
3914,Sr3Sm0.25Sc0.75P3O12,1325.0
6848,Sr0.7La0.3CoO3,1100.0
3179,Er0.05La1.95Mo2O9,950.0
11089,CaNd2CuO5,950.0
7987,Nd0.92La0.08NbO4,1275.0
2881,Ba0.99Er0.007Zr0.35Ti0.65O3,1375.0
294,Sr0.5La0.5CoO3,1200.0
9264,SrSm0.05Ce0.5Y0.1Zr0.35O3,1000.0
7312,BaNb0.667Ni0.266Zn0.067O3,1450.0
4166,Ca0.33Eu0.21La0.46MnO3,1100.0
7347,Na0.45Ba0.1Yb0.02TiBi0.43O3,1200.0
6246,K0.072Na0.328Li0.2TiBi0.4O3,1175.0
9581,Ba0.45Eu0.55TiO3,1400.0
11364,Ba0.06TiBi0.188O3,1160.0
1898,Nb11CrO29,1250.0
1598,BaCa0.335Nb0.5Fe0.165O3,1400.0
5605,Sr0.97MgSi2O6,1150.0
7036,Ta0.04Nb1.96Zn3O8,1175.0
9313,Lu0.4La0.2Sc4B4O12,1100.0
9656,BaZr0.1Ti0.825Nb0.05Zn0.025O3,1400.0
7162,Y2Hf0.2Ti1.8O7,1500.0
668,Sr0.4Pr0.54La0.06MnO3,1400.0
740,Li0.42Ti0.11Fe2.2Zn0.27O4,920.0
6348,MgLaTi3Al7O18,1500.0
6380,Sr0.5Pr0.4Re0.1MnO3,1300.0
1415,Ho0.2FeBi0.8O3,860.0
4681,Ca0.5Sm0.5Mn0.6Ni0.4O3,1500.0
4969,SrCa9P6O24Cl2,1400.0
5192,Sr0.5Sm0.5Co0.7Cu0.3O3,1230.0
1585,Sr3.1Y0.9Rh0.2Co3.8O10.5,1100.0
1611,Fe2.75Zn0.25O4,1200.0
3606,Ag0.01Sn0.99Se2,500.0
1375,Na0.02CaWO4,800.0
7071,Ni2InSbO6,700.0
10758,Ba0.85Ca0.15Yb0.013Ti0.975Nb0.013O3,1400.0
6771,K0.16Na0.64Co2O4,920.0
8950,CaTi3.995Ta0.005Cu3O12,1050.0
8773,CaMn0.92Ru0.08O3,1300.0
10992,BaRu0.95Rh0.05O3,1100.0
6628,Sr0.1Pb4.9Ge2.7Si0.3O11,600.0
9049,Y0.88VO4,1200.0
7265,K0.47Na0.535Ta0.45Nb0.55O3,1180.0
2394,YbLaO3,1700.0
10253,Gd1.333Nd0.667Zr2O7,1600.0
10811,Ba0.992Mg1.996P2O8,1100.0
3142,Sr0.9Eu0.1Ta2Bi2O9,1200.0
4473,La0.7MnO3,1300.0
9047,Y0.94VO4,1200.0
7078,Sr2W0.2Mo0.8CuO6,1000.0
1874,La0.25Mn0.05Fe0.95Bi0.75O3,650.0
2522,SrNdAlO4,1400.0
4156,Tb0.02Fe2Ni0.98O4,1000.0
10699,Lu4.8Al5O12,1825.0
5746,Ca4ReB3O10,1200.0
2513,Gd2WO6,900.0
7234,Eu0.05FeBi0.95O3,833.3333333333334
2023,Ba0.5Sr0.5YCo2O5,1300.0
9637,CaMg0.15Ti4Cu2.85O12,1100.0
1807,Mg0.9Mn0.1Fe1.8O4,1250.0
2537,Ag0.6Cu1.4Ga0.2Ge0.8Se3,550.0
8768,Y0.02Zr0.48Ti0.2Pb0.97Sn0.32O3,1250.0
5637,Ce0.054Y2.946Al7O15,1200.0
8754,U0.99Gd0.01O2,1700.0
7429,Sr0.5Ca0.5MoO4,1200.0
10361,Tb0.9MnFe0.1O3,1300.0
2813,BaNb0.5Sb0.5O3,1250.0
10883,Ba0.838Ca0.162Zr0.092Ti0.9Mn0.008O3,1480.0
9451,Sr2.7Nd0.3Fe1.4Co0.6O7,1500.0
2555,Ag0.4Cu1.6Ga0.6Ge0.4Se3,550.0
7033,ZrNb1.8ZnSb0.2O8,1250.0
1708,CdTe,750.0
267,Ba0.4Sr0.6MnO3,1400.0
4555,Sr2LaMn1.96Co0.04O7,1300.0
6417,Zr0.4TiTa0.4Zn0.2O4,1300.0
9551,Na0.5Ba0.02Bi0.47O2.975,1150.0
6016,Ba4Fe36Zn2O60,1300.0
7755,La3Ti3FeBi2O15,1100.0
4642,Sr0.15Ca0.3Tb0.075La0.7MnO3,1200.0
6811,Na0.48Sr0.32Co2O4,920.0
3960,Ca0.9Eu0.1Al2Si2O8,1400.0
701,Gd0.6Y1.4O3,1350.0
3558,Ca3Ir0.4Co3.6O9,900.0
6331,Ca0.6Mg0.4La0.4Al10.6O18,1500.0
3839,SrEu0.4Bi1.6TeO7,800.0
8717,Sr2.85Sm0.15Ti2O7,1525.0
11244,Nd1.8Sc0.2Zr2O7,1700.0
724,CaMoO3,1300.0
3075,Mn0.538Fe1.47Zn0.426Sn0.6O4,1380.0
5793,Mg0.1Gd0.1La0.9Ga0.8Al0.1O2.95,1000.0
1348,Li4SiO4,978.3333333333334
10750,K0.492Na0.492Ba0.015Nb0.995Cu0.002O3,1125.0
10845,BaTi0.93Sn0.07O3,1400.0
8787,Ba0.97Ca0.03Mo4Bi2O16,700.0
1064,BaTi0.85Sn0.15O3,1298.75
1551,Ba0.9Dy0.2Ti0.9O3,1400.0
10186,Mg0.9Cr0.5Mn0.05Fe1.45Cu0.1O4,1250.0
3044,LiMn0.333Co0.333Ni0.333O2,950.0
5418,CaZrTi2O7,1350.0
10740,Ca0.93Y0.07Ti3.93Cu3Al0.07O12,1100.0
11077,Zr0.465Ti0.535PbO3,1200.0
3265,Li2BaTi6O14,1000.0
1672,Li1.5Al0.5Ge1.5P3O12,866.6666666666666
8062,Zr0.704Ti0.704O3,1200.0
9401,La1.8W0.3Mo1.7Bi0.2O9,900.0
5304,Ce0.2Y2.5Mn0.3Al4.7Si0.3O12,1600.0
9111,Ce0.015Y2.97Ga4AlBi0.015O12,1600.0
9215,BaGd0.6Eu0.2Y1.2O4,900.0
4175,La0.9Cr0.2Mn0.8Te0.1O3,1100.0
1309,Sr2TiMo0.2Fe0.8O6,800.0
3502,Ca4Nb0.2Mn2.8O10,1220.0
4468,Ca3Co3.9Pt0.1O9,900.0
498,La0.4Mn1.6BiO3,1020.0
4759,GdAl3O6,1000.0
4203,Ba0.8Sr0.2Fe0.2Co0.8O3,1100.0
7288,Ce0.06Y2.94Ga0.75Al4.25O12,1500.0
8007,Ti0.95Nb0.025In0.025O2,1400.0
5681,Sc0.16Zr0.92O2.08,1700.0
40,SrCeO3,1433.3333333333333
3200,Na0.3Sr0.2Ca0.7La1.8Cu2O6,850.0
4547,HoMn2O5,1120.0
10005,Sr0.75La0.25Fe11.8Cu0.2O19,1180.0
8180,Zr0.8Ti0.2Nb0.267Ni0.133O3,1200.0
2609,CoAl2O4,1165.0
2787,In3.85Ga0.15Sn3O12,1400.0
10187,Mg0.9Cr0.7Mn0.05Fe1.25Cu0.1O4,1250.0
9573,Ba0.75Eu0.25TiO3,1400.0
6681,Na0.32Sm0.48Co2O4,920.0
11374,Na0.752Ba0.06TiO3,1160.0
9130,Ba1.5Ce3La1.5Ti5Nb5O30,1350.0
3298,V2Co3O8,1100.0
1239,Ba0.5Sr0.5Fe0.2Co0.8O3,1110.0
6258,Na0.09Ni0.91O,1300.0
6686,Na0.4Co2O4,920.0
11282,Ti0.5NbCu0.5O4,1000.0
7074,Sr2W0.9Mo0.1CuO6,1000.0
7989,Ba2GdMn0.007Sb0.993O6,1400.0
3905,Sm0.02La0.98InO3,1250.0
11436,Ba4Sm6.531La2.799Ti18O54,1300.0
1794,Mg0.7Fe2Zn0.3O4,1100.0
9183,Ca0.98MgTb0.02P2O7,1000.0
10657,Sr0.1Ca0.9Ti3.95Cu3Zn0.05O12,1080.0
5533,Sr0.3La0.7CrO3,1550.0
46,Nb0.8V1.2Bi4O11,830.0
2405,Ba3Fe24.6Co1.4O41,1300.0
9201,Sr0.045Ca0.855Pr0.001TiZn0.099O3,1250.0
5212,Ba0.995La0.005Zr0.599Ti0.4O3,1500.0
2938,Li0.15Ti0.1Ni0.85O,1350.0
