,formula,target
507,Mn1.6Bi0.4O3,1020.0
517,LaMn1.2Bi0.6O3,1020.0
529,LaMn1.2Bi0.8O3,1020.0
531,LaMn1.4BiO3,1020.0
534,La0.2Mn1.6Bi0.6O3,1020.0
535,La0.8Mn1.2O3,1020.0
545,La0.6Mn1.4O3,1020.0
546,LaMn1.6Bi0.4O3,1020.0
549,MnBi0.8O3,1020.0
557,La0.6Mn2Bi0.4O3,1020.0
559,La0.2Mn1.4Bi0.4O3,1020.0
560,Mn2Bi0.4O3,1020.0
567,Mn1.8Bi0.2O3,1020.0
570,La0.6Mn1.4Bi0.2O3,1020.0
575,La0.6Mn1.2BiO3,1020.0
582,La0.8Mn1.4BiO3,1020.0
584,La0.6MnBi0.2O3,1020.0
589,La0.2Mn2BiO3,1020.0
596,LaMn2Bi0.2O3,1020.0
601,CaNb0.02Mn0.98O3,1325.0
607,Li1.05Mn1.8Al0.15O4,500.0
608,Sr0.1Ce0.9VO3,1100.0
619,Li8ZrO6,900.0
661,Sr0.45Tb0.308Nd0.242MnO3,1400.0
666,Sr0.4La0.6MnO3,1269.375
669,Sr0.4Pr0.6MnO3,1250.0
678,Ca0.4La0.6MnO3,1364.2857142857142
680,Ba1.9Ca0.05Nd0.1Y0.95Cu3O,950.0
682,Ba1.9Ca0.15Nd0.1Y0.85Cu3O,950.0
688,Li22Ti12Nb6O50,925.0
689,Ba0.2La0.8MnO3,1300.0
690,CaZrO3,1402.9285714285713
695,Cr2ZnO4,920.0
698,LiV3O8,614.0
703,Mn2NiO4,1057.0
710,Na0.2La0.8Mn0.8Co0.2O3,1100.0
712,La0.15FeBi0.85O3,864.0
716,Lu2Ti2O7,1325.0
718,SrTi0.4Fe0.12Co0.48O3,1230.0
723,Nb1.5ZnBi1.5O7,975.9090909090909
730,Sr0.7Y0.3CoO2.62,1150.0
731,CaSc2O4,1525.0
741,LiMn1.5Ni0.5O4,922.2222222222222
745,Sr0.995B6Bi0.005O10,850.0
748,SrB6O10,850.0
751,BaMn0.05Cu0.05Zn1.9As2,800.0
758,Mo0.04MnFe1.96O4,1200.0
774,FeAlO3,1350.0
780,BaW0.5Zn0.5O3,1350.0
789,Ba3Ca1.35Nb1.65O9,1600.0
793,BaNd0.1Ce0.675Zr0.225O2.95,1550.0
801,Sm0.2Ce0.8O2,1462.5
806,FeTe0.9S0.1,800.0
820,TiPbO3,1156.5625
826,SmFeO3,1200.0
832,Yb0.2Co4Sb12,622.5
840,SrRu0.2Cu0.8O3,1200.0
847,SrTa2Bi2O9,1110.5882352941176
849,Lu2.991Ce0.009Al5O12,1880.0
854,Sr0.97TiO3,1450.0
856,Sr0.97Ti0.2Fe0.8O3,1450.0
858,Na0.4Sc0.1Nb1.9Bi2.6O9,1080.0
862,LiCo0.2Ni0.8O2,730.0
871,Ca0.97Ti0.85Fe0.15O3,1450.0
873,Fe1.99Sn0.01O3,900.0
875,Nb0.2Fe1.8O3,900.0
880,SrLaFe0.5Co0.5O4,1250.0
891,Mn27Zn72.5AlO128,1350.0
892,Ba0.5Sr0.5GdCo2O5,1100.0
899,Y2Al2O6,1650.0
900,Yb3Al5O12,1300.0
904,Yb3Al7O15,1250.0
910,Mg4Cr0.6Ga7.4Ge2O20,1400.0
911,Mg4Cr0.2Ga7.8Ge2O20,1400.0
912,Mg4CrGa7Ge2O20,1400.0
917,Ca1.999P2O7,1100.0
918,TaInO4,800.0
923,Ca3Al8Si4N4O17,1450.0
925,Ca1.6Al8Si4N4O17,1450.0
927,Ca0.4Al8Si4N4O17,1450.0
929,Ca1.8Al8Si4N4O17,1450.0
939,HoTiCoBiO6,950.0
942,Ce0.1Y0.9Mn0.8Fe0.2O3,1450.0
951,NaFeO2,770.0
953,Sr0.35La0.65MnO3,1050.0
954,Ba8.02B18Pb0.98O36,850.0
959,Sr0.1Mg0.115La0.9Co0.085Ga0.8O2.85,1450.0
965,Ca2CuO3,900.0
977,Sr0.98Y0.02TiO3,1500.0
978,Sr0.91Y0.09TiO3,1500.0
984,Ca4Y6Si6O25,1450.0
988,ScTi0.63Pb0.63BiO4.89,1150.0
991,Gd0.1FeBi0.9O3,838.0
993,Gd0.12FeBi0.88O3,820.0
996,V2Co3Pb3TeO14,850.0
1006,Sr10Al6O19,1600.0
1008,CaLaCr11O19,1100.0
1012,Fe2CuO4,1042.1052631578948
1023,Mg2Sn0.6Si0.4,600.0
1027,Y2.9Fe5Cu0.15O12,1150.0
1030,Ti0.09Nb0.607Zn0.303PbO3,900.0
1031,Sr2PrMn2O7,1550.0
1036,Y4Al2O9,1600.0
1038,Eu0.04Y3.96Al2O9,1600.0
1042,Na3La2B3O9,850.0
1048,CaYCo2O5,690.0
1050,SrMgAl6O11,1300.0
1073,Li1.02Mn1.98O4,810.0
1078,Cu2S,500.0
1081,Cu2Se0.15S0.85,500.0
1083,Mg0.02Fe0.98CuO2,925.0
1100,TiCoO3,1165.0
1114,Dy300Ce0.8O2,1200.0
1119,La0.4Mo2Bi1.6O9,680.0
1120,Nd0.4Mo2Bi1.6O9,680.0
1129,TmFeO3,1350.0
1133,Li0.3Fe2.28Zn0.4Bi0.02O4,1050.0
1138,K0.46Na0.46Li0.08NbO3,1000.0
1148,K25CeBi25O2,800.0
1153,Sr0.3La0.7Fe0.8Cu0.2O3,1200.0
1155,Sr1.98La0.02Co2Bi2O9,840.0
1160,Mg2Ti0.16Ni0.84,450.0
1161,Mg2Ti0.08Ni0.92,450.0
1165,Na0.4Mn0.6Te,700.0
1171,Zn0.993Al0.007O,1500.0
1173,Zr0.003Zn0.994Al0.003O,1500.0
1177,Sr0.2La0.8MnNO3,1200.0
1187,La1.6Mo2Bi0.4O9,950.0
1191,Mn0.1FeGa0.9O3,1300.0
1192,Mn0.05FeGa0.95O3,1300.0
1196,Ca5V6Ni4O24,887.5
1202,KGd0.25W2O8,850.0
1206,KGd0.9WO4,850.0
1209,Sr1.8Eu0.2SiO4,1200.0
1212,CaWO4,1045.8333333333333
1216,CaTi3.9Ta0.1Cu3O12,900.0
1219,K0.5Na0.5Nb0.97Sb0.03O3,1020.0
1224,Ba0.5Sr0.5GdFe2O5,1200.0
1230,La0.65MnPb0.35O3,1100.0
1232,Lu3Al5O12,1746.875
1244,NiSb2O6,1235.0
1245,Sr0.1La0.9Ni0.1Ga0.9O3,1500.0
1246,Sr0.1La0.9GaO3,1500.0
1248,BaZr0.5In0.5O2.75,1450.0
1262,SrPr0.005Al2O4,1500.0
1273,Sr0.85La0.15MnO3,1400.0
1290,Li2Ir0.5Rh0.5O3,850.0
1302,Sr0.7Ho0.3CoO3,1100.0
1310,Sr2TiMo0.1Fe0.9O6,800.0
1317,Ir1.95Co0.05CuS4,900.0
1318,Ir1.9Co0.1CuS4,900.0
1319,Fe0.015Ni0.985O,800.0
1327,Ba0.2FeBi0.8O3,850.0
1330,Ba0.15FeBi0.85O3,850.0
1331,Ir1.7CuSb0.3S4,850.0
1338,Ca0.3La0.7MnO3,1217.5
1341,Mn1.71Zn1.29O4,1002.0
1349,Li2.2TiO3,1100.0
1367,Sr1.98CaCu2Bi2O8,865.0
1369,Sr1.95CaCu2Bi2O8,865.0
1370,Sr2CaCu2Bi2O8,859.5714285714286
1377,Na0.05CaWO4,800.0
1390,Lu2La2TiO8,1200.0
1391,Sr2Ca2Cu3Pb0.35Bi1.65O10,825.0
1392,Sr2CaCu2Pb0.35Bi1.65O8,825.0
1393,Sr2Ca2Cu3Pb0.35Bi1.65O,835.0
1407,Bi3.9Sb0.1O6,850.0
1413,Ho0.15FeBi0.85O3,860.0
1419,SrFe0.5Co0.5O,1150.0
1428,GdFe0.75In0.25O3,1550.0
1430,Zr2B2SiC2,1950.0
1431,CaMgZr2O6,1450.0
1433,LaRh0.2Co0.65Ga0.15O3,1200.0
1438,TbMn0.9Al0.1O3,1200.0
1441,SrCr0.02Mn0.98O3,1550.0
1442,LaCr0.02Mn0.98O3,1550.0
1450,BaGdCo1.9Ni0.1O5,1050.0
1452,Ca1.2Nd0.8MnO4,1500.0
1463,Rb2Mo3Cu0.8Zn1.2O12,480.0
1465,Rb2Mo3Cu1.2Zn0.8O12,480.0
1473,Mg0.4Rh0.6Ag0.2Cu0.8O2,930.0
1481,Mg0.2Rh0.8Ag0.8Cu0.2O2,930.0
1487,Mg0.4Rh0.6Ag0.4Cu0.6O2,930.0
1493,Mg0.2Rh0.8Ag0.4Cu0.6O2,930.0
1503,MgAgO2,930.0
1504,RhAg0.6Cu0.4O2,930.0
1511,Ba2Ti0.5TaZn0.5O6,1100.0
1517,Gd1.2La0.8Hf2O7,1830.0
1518,Y2Cu2O5,1075.0
1520,ZrAl2O5,1550.0
1521,Mg0.267Ti0.2Nb0.533PbO3,1150.0
1522,Ba0.12Ca0.38La0.5MnO3,1300.0
1524,Ba0.4Ca0.1La0.5MnO3,1300.0
1526,Ba0.5La0.5MnO3,1333.3333333333333
1528,Ba0.2Ca0.3La0.5MnO3,1300.0
1531,Li1.036Mg0.1Mn1.864O4.021,950.0
1532,Li1.034Mg0.08Mn1.886O4.01,950.0
1541,Ti0.7Fe1.3O3,1100.0
1544,Ba2Gd0.33Eu0.33Nd0.33Cu3O7,1020.0
1545,Ba0.92Dy0.16Ti0.92O3,1400.0
1546,Ba0.95Dy0.1Ti0.95O3,1400.0
1551,Ba0.9Dy0.2Ti0.9O3,1400.0
1553,FeNi3Al2O3,1200.0
1555,Er3ZrAl7O17,1500.0
1556,BaMg0.333Ta0.667O3,1530.0
1564,Sr2.7La0.3Fe1.4Co0.6O7,1500.0
1583,Sr3.1Y0.9Co4O10.5,1100.0
1586,Sr3.1Y0.9Rh0.4Co3.6O10.5,1100.0
1596,La2Nb2O8,1000.0
1601,Ba2Ca0.67NbFe0.33O6,1400.0
1605,Sr2CaP2O8,1250.0
1606,GdNbO4,1400.0
1622,SrEu0.692La1.308O4,1200.0
1626,Yb0.15Co4Ga0.2Sb11.933,625.0
1628,Yb0.1Co4Ga0.2Sb11.933,625.0
1630,Yb0.35Co4Ga0.15Sb11.95,625.0
1632,Yb0.3Co4Ga0.15Sb11.95,625.0
1636,Li0.65Ti0.3Fe2.5O4,1000.0
1642,BaCa0.15Ce0.85O3,1500.0
1647,Sr0.1Nd1.9NiO4,1160.0
1650,NaSr3YP3O12F,1050.0
1658,Sr1.2Nd0.8Mn0.6Rh0.4O4,1500.0
1668,LiMnO3,500.0
1679,Sr3Sn2O7,1450.0
1688,Sr2.97Eu0.03TiSnO7,1450.0
1689,Ca0.99Eu0.01Zr4P6O24,1300.0
1692,YFe0.5Co0.5O3,950.0
1694,Ce0.4Cu0.6O2,1200.0
1695,Ce0.2Cu0.8O2,1200.0
1700,Gd1.92Eu0.08O3,1350.0
1702,Ca0.25Ce0.05La0.7MnO3,1250.0
1705,Mn0.015Cu0.985O,800.0
1721,BaNb0.1Fe0.2Co0.7O3,1152.0
1727,Li1.6Al0.6Ge1.4P3O12,875.0
1732,Gd2TiZnO6,1291.6666666666667
1735,CaZr0.7Co0.3O3,1200.0
1736,CaZr0.3Co0.7O3,1200.0
1749,Mn3Sn0.7Ge0.3C,800.0
1752,Mn3Sn0.5Ge0.5C,800.0
1760,BaY0.07Zr0.93O3,1650.0
1763,Li3V3O9,480.0
1764,Ba0.5Sr0.5Fe0.8Zn0.2O3,1250.0
1772,Li0.33La0.54TiO3F0.06,1350.0
1778,Sr0.24La0.36Fe0.8Co0.2O3,1400.0
1784,BaCa0.1Pr0.9Co2O5,1100.0
1786,Ca0.8Ho0.2MnO3,900.0
1793,Mg0.7Sm0.03Fe1.97Zn0.3O4,1100.0
1794,Mg0.7Fe2Zn0.3O4,1100.0
1800,NdTiCrO5,1225.0
1806,Mg0.9Tm0.025Mn0.1Fe1.775O4,1250.0
1809,Mg0.9Tm0.05Mn0.1Fe1.75O4,1250.0
1814,LiAl5O8,1200.0
1828,Li4Ti5Cu1.2O12,800.0
1839,Sr2GdRuCu2O,1070.0
1843,Bi2Se3,500.0
1844,Fe0.06Bi1.94Se3,500.0
1846,Fe0.1Bi1.9Se3,500.0
1849,Li0.453Nd0.516TiO3,1250.0
1857,Sr0.98La0.02TiO3,1300.0
1859,Sr0.92La0.08TiO3,1300.0
1864,TiB6SiC2,1400.0
1865,Cu2ZnSnS4,750.0
1867,Mg0.5Cu2Zn0.5SnS4,750.0
1875,La0.02Cd2.98TeO6,1080.0
1881,Cd2.99In0.01TeO6,1080.0
1889,Ba2Gd4.8Eu0.2B5O17,1200.0
1891,Mg0.4Au0.6B2,800.0
1894,Mg0.6Au0.4B2,800.0
1905,Sr2YCoCu2O7,1010.0
1919,Tb2.45Ce0.05Y0.5Al5O12,1500.0
1922,Zr0.97Ti0.03PbO3,1225.0
1927,Sr0.7La0.3FeO3,1200.0
1933,BaNd2.16Ti7.5O19.24,1330.0
1948,Mn2.163Ni0.67In0.167O4,1300.0
1949,Mn2.247Ni0.67In0.083O4,1300.0
1952,Mn1.2NiIn0.8O4,1300.0
1954,Mn2.2In0.8O4,1300.0
1956,Mn1.8Ni0.6In0.6O4,1300.0
1959,Mn2.4Ni0.2In0.4O4,1300.0
1960,Mn1.8Ni0.8In0.4O4,1300.0
1965,Mn2.4Ni0.6O4,1275.0
1974,Mn2.4Ni0.4In0.2O4,1300.0
1975,Mn2.2Ni0.6In0.2O4,1300.0
1979,Mn1.4NiIn0.6O4,1300.0
1982,Mn2Ni0.6In0.4O4,1300.0
1983,Mn1.6NiIn0.4O4,1300.0
1988,MgGa2O4,1400.0
2001,Ca0.03La2Zr1.97O7,1550.0
2011,Ba2SiO4,1325.0
2014,Na0.05Sr2.9Eu0.05B2SiO8,1020.0
2019,SrMo0.25Fe0.75O3,1100.0
2024,Ba0.5Sr0.5YFe0.5Co1.5O5,1150.0
2026,Sr5.91Eu0.09BP5O20,1020.0
2027,Sr5.89Eu0.11BP5O20,1020.0
2035,WMnPb2O6,820.0
2038,Mg0.2Mn0.8Ga2O4,1350.0
2039,Mg0.4Mn0.6Ga2O4,1350.0
2047,MnGe0.044Si1.706,1000.0
2053,Ba2Ca0.66NbMn0.33O6,1400.0
2056,LiBaB9O15,850.0
2058,Sr0.8La0.2Ti0.9Mn0.1O3,1400.0
2063,Sr2EuFeCu2O7,980.0
2065,Sr2NdFeCu2O7,980.0
2067,Sr2YbFeCu2O7,980.0
2072,Na0.5Ca10.25P7O28,1000.0
2074,Ca10.5P7O28,1050.0
2077,Sr5.44Nb2.56O11.84,1400.0
2078,Sr5.63Nb2.37O11.555,1400.0
2079,Sr5.334Nb2.666O11.999,1400.0
2084,Ca3Co3.9Cu0.1O9,925.0
2089,Li6.43La3Zr2Fe3.19O12,1100.0
2091,Sr2ZnGe2O7,1200.0
2100,BaLaSi2,900.0
2102,LuFe1.2O3,1000.0
2108,Am0.15U0.85O2,1750.0
2114,Mg0.99Pr0.01B2O0.018,850.0
2115,Mg0.96Pr0.04B2O0.074,850.0
2122,Li2Al2SiO6,1150.0
2132,Sr0.5La0.5Ti0.5Mn0.5O3,1450.0
2133,Sr0.4La0.6Ti0.5Mn0.5O3,1500.0
2135,Nd0.075FeBi0.925O3,850.0
2139,TiCu0.11Se2,650.0
2144,ZrNiSn0.97Sb0.03,902.0
2148,Ba2Mg1.6Fe12Co0.4O22,1200.0
2166,In5SnSbO12,1400.0
2171,In4.875Ga0.125SnSbO12,1400.0
2172,Ba0.5Sr0.5Nb2O6,1282.5
2180,K6Li3Sc2B15O30,700.0
2186,Ce2.5La2O8,1400.0
2187,Na0.5Sm0.15TiBi0.5O3,1150.0
2188,Na0.5Sm0.1TiBi0.5O3,1150.0
2190,Ba0.333La0.667Mn0.95Sb0.05O3,1260.0
2194,Ba0.333La0.667Mn0.9Sb0.1O3,1260.0
2200,Sr0.39La0.61MnO3,1000.0
2207,Ca12Al14O32Cl2,1150.0
2210,BaFe11.8Cu0.2O19,1100.0
2211,BaFe11.4Cu0.6O19,1100.0
2213,Na2.3Ba5.99Gd0.3Eu0.01Si4O15,1000.0
2215,ScHfW2PO12,1200.0
2216,Ba9Lu2Si6O24,1200.0
2232,TaBi3O7,850.0
2234,Ca10.5La0.8P7O28,1100.0
2235,Ca10.5La0.4P7O28,1100.0
2242,Ca14Zn6Ga10O35,1250.0
2243,Sr0.97Dy0.02Eu0.01Al2O4,1350.0
2245,Sr2.5Eu0.5Sn2O7,1450.0
2249,Sr2.9Eu0.1Sn2O7,1450.0
2256,KTaO3,1250.0
2259,Sr0.2Mg0.05La0.8Fe0.15Ga0.8O3,1500.0
2261,Sr0.2Mg0.1La0.8Fe0.1Ga0.8O3,1500.0
2262,Sr0.2La0.8Fe0.2Ga0.8O3,1500.0
2266,Sr0.95B4Bi0.05O7,850.0
2269,Ba3.94Si6O16,1250.0
2285,Sr0.1La0.9Co0.8Ni0.2O3,1500.0
2296,Ca3Sc0.3TaGa2.7Si2O14,1250.0
2298,Gd1.4Y0.6O3,1350.0
2303,LiMn1.833Co0.167O4,750.0
2310,Sr0.4La0.6Mn0.7Ni0.3O3,1400.0
2311,Na0.7Ti0.3Ga4.7O8,1100.0
2314,WBi14O24,850.0
2318,Ca0.04CeLa1.96ZrO7,1600.0
2325,La1.4Mo2Bi0.6O9,1000.0
2329,Sr0.1Yb0.2La0.9Y0.8O3,1600.0
2332,Na2Si2O5,900.0
2333,La2MnZnO6,1400.0
2334,Ca3Gd0.9Al3B4O15,1100.0
2340,Li0.25Ni0.75O,710.0
2345,Ca0.85La0.15MnO3,1298.5
2346,Ca0.75La0.25MnO3,1237.5
2348,Sr3Al2O5Cl2,966.6666666666666
2355,Ba2YFe0.7Cu2.3O7,930.0
2361,Co0.02Zn0.98O,950.0
2368,Sr3RuFeO7,1350.0
2372,Ti0.2Fe1.8CoO4,1150.0
2374,Nb2Co4O9,1033.3333333333333
2377,Ba0.8La0.2Zr0.025Fe0.175Co0.8O3,1150.0
2385,BaYFe0.2Co1.8O5,1100.0
2388,BaYCo2O5,1075.0
2389,Gd0.1Ce0.9O2,1450.0
2393,LiZr0.5Mn2O5,800.0
2396,BaYb0.05Ce0.5Y0.15Zr0.3O3,1450.0
2399,Li7La3Zr1.9Ti0.1O12,1180.0
2401,Li7La3Zr1.5Ti0.5O12,1180.0
2407,Ba3Cr0.8Fe23.2Co2O41,1300.0
2420,Sr0.25La0.75CrO3,1150.0
2425,Li0.5MnFe2O4,1200.0
2426,Li0.5Mn0.3Fe2.35O4,1200.0
2428,Li0.5Mn0.9Fe2.05O4,1200.0
2429,Sr3Cr1.95Fe0.05O8,1200.0
2433,Sr0.5La0.5Fe11.5Co0.5O19,880.0
2444,Er0.05Ce0.08Y0.14Zr0.73O2,1450.0
2447,Fe2Ni0.1Zn0.9O4,925.0
2450,Yb0.667Y1.333SiO5,1550.0
2455,Yb2SiO5,1550.0
2459,Ba1.2Sr0.8YCu3O6.95,950.0
2460,Ba1.8Sr0.2YCu3O6.95,950.0
2484,Ba2Ca0.4Mg0.6Y0.6Cu3.4O7,940.0
2491,Ba2Mg0.6YCu3.4O7,940.0
2493,Ba2CaMg1.2Cu2.8O7,940.0
2518,LuVO4,1300.0
2525,Cu2Ga0.6Ge0.4Se3,550.0
2526,Ag0.2Cu1.8Ga0.6Ge0.4Se3,550.0
2534,Ag0.6Cu1.4GeSe3,550.0
2537,Ag0.6Cu1.4Ga0.2Ge0.8Se3,550.0
2542,Ag0.6Cu1.4Ga0.8Ge0.2Se3,550.0
2548,Ag0.2Cu1.8Ga0.8Ge0.2Se3,550.0
2552,Ag0.4Cu1.6Ga0.4Ge0.6Se3,550.0
2553,Ag0.8Cu1.2GeSe3,550.0
2565,SrNd2Cu2O6,1070.0
2566,SrLa2Cu2O6,1070.0
2568,Ti0.4V0.6O2,900.0
2590,Yb2HoTiO5,1600.0
2601,Ba3Fe24Co0.4Zn1.6O41,1300.0
2611,YCoO3,900.0
2614,Y2MnCoO6,1250.0
2615,Ca38La58MnO3,1400.0
2616,Ca0.85Sm0.15MnO3,1500.0
2619,Ba3Ti2IrO9,1100.0
2621,Ca0.3Tb0.07Pr0.63CoO3,1200.0
2635,Sm0.25Nd0.75NiO3,900.0
2636,NdNiO3,900.0
2642,TiW0.5Ni0.5Pb2O6,970.0
2644,Ce0.5La0.2Y2O3,1550.0
2645,Sr0.025Ce0.5La0.2Y2O3,1550.0
2647,Sr0.025Ce0.5La0.1Y2O3,1550.0
2649,Sr0.012Ce0.5La0.3Y2O3,1550.0
2650,Sr0.012Ce0.5La0.1Y2O3,1550.0
2653,Ce1.5Y0.5O3,1550.0
2655,Sm0.17La0.83GaO3,1097.0
2657,Sm0.3La0.7GaO3,1097.0
2675,Ca2LaMn2O7,1325.0
2682,Ba2YCu3O,935.7142857142857
2690,Na1.2Zr2Si0.2P2.8O12,1185.0
2694,Ca3Sc0.6TaGa2.4Si2O14,1300.0
2695,Ca3Sc1.2TaGa1.8Si2O14,1300.0
2696,Ba3Ca1.18Nb1.82O8.73,1566.6666666666667
2697,Cs2MoO4,477.0
2698,CsVO3,477.0
2700,Ba0.8Ce0.9Y0.1O3,1650.0
2708,SrY2O4,1400.0
2714,Li0.55La0.35TiO3,1300.0
2715,Mg0.99Al2O4,1150.0
2716,Ba2.99Eu0.01P4O13,600.0
2719,Ba2.97Eu0.03P4O13,600.0
2720,CaFeO2.5,1000.0
2723,Ba2.95P2O8,1300.0
2726,Ba2.9P2O8,1300.0
2728,Ba3.4P2O8,1300.0
2751,Mn0.06Zn1.94P2O7,1000.0
2752,Tm0.06Zn1.94P2O7,1000.0
2753,Ca4La6Si4P2O26,1525.0
2756,Dy0.5Bi0.5O1.5,900.0
2764,BaYCo3ZnO7,1180.0
2773,Ce0.4La0.6O2,1430.0
2776,BaY0.1Zr0.8Zn0.1O3,1450.0
2789,In3.95Ga0.05Sn3O12,1400.0
2793,Ca0.32Pr0.68MnO3,1148.5
2795,Lu2.985Ce0.015Al5O12,1760.0
2806,AlSi5N7O,1675.0
2808,Ca0.1Mg0.9TiO3,1050.0
2811,Sr0.78Y0.22CoO3,1127.0
2812,Sr0.78Y0.22Fe0.12Co0.88O3,1127.0
2815,SmAlO3,1416.6666666666667
2823,K0.48Na0.52Nb0.99W0.007Bi0.003O3,1160.0
2824,K0.47Na0.47Li0.06Nb0.94Bi0.06O3,1060.0
2829,Sr2Gd7.992Ce0.008Si6O26,1500.0
2830,Al2B2SiO8,870.0
2833,Li0.02Sr0.96Ce0.02B2O4,750.0
2834,Li0.08Sr0.84Ce0.08B2O4,750.0
2843,ZrWMoO8,1020.0
2851,BaTa0.667Zn0.333O3,1503.75
2854,Ba0.94NdZrO3,1515.0
2857,Ba0.96NdZrO3,1515.0
2866,Ba0.1Cr0.2Fe0.8Bi0.9O3,825.0
2867,Nd2TaInO7,1300.0
2868,K0.492Na0.492La0.005NbO3,950.0
2870,Ca2LaFe3O8,1250.0
2877,Ca2Eu0.06VBi0.94O6,950.0
2883,Ba0.8Er0.133Zr0.2Ti0.8O3,1375.0
2884,Ba0.98Er0.013Zr0.2Ti0.8O3,1375.0
2887,Tm0.06Y1.94O3,1600.0
2889,LiAl0.8Ge1.2P3O12,900.0
2904,Li1.8Al0.4Ge1.6P3O12,900.0
2905,LiAl0.4Ge1.6P3O12,900.0
2907,Li2Al0.8Ge1.2P3O12,900.0
