,formula,target
5527,Gd0.99Al3B4O12,1100.0
7014,Sr1.75MoFeO6,1400.0
10605,Ba4SmNb9.5Fe0.5O30,1280.0
5053,Ba3Tb0.9Ce0.003P4O13,800.0
8060,Zr0.4Ti0.6Nb0.133Ni0.067O3,1200.0
8586,Zr0.909Nb0.133Ni0.067O3,1200.0
10476,SrMn0.6Co0.4O3,1300.0
11352,Ba0.06TiBi0.376O3,1160.0
1383,Mg0.3Mn1.8Ni0.9O4,1200.0
2027,Sr5.89Eu0.11BP5O20,1020.0
2925,K0.8Sr0.2Cu2O2,700.0
3539,YMo3FeO12,900.0
1320,La0.7MnAg0.3O3,1012.5
7213,Ti0.95NbW0.05Bi3O9,1150.0
2385,BaYFe0.2Co1.8O5,1100.0
8259,Zr0.176Ti0.88Nb0.133Ni0.067O3,1200.0
6890,Gd2.25Y0.75Al5O12,1600.0
5745,BaDy0.1Tb0.9Co2O5,1230.0
6634,Ba0.25Sr0.75Al2Si2O8,1140.0
4349,Sr1.9MoFeBi0.05O6,1280.0
11397,Ba0.85Ca0.15Zr0.05Ti0.95O3,700.0
5390,Sr0.7La0.3Fe0.7Ga0.3O3,1200.0
1025,Mg1.98Ag0.02Sn0.6Si0.4,600.0
8236,Ti0.352Nb0.667Ni0.333O3,1200.0
2446,Fe2Ni0.2Zn0.8O4,1153.125
10525,Sm0.075Ti0.85Ta0.075O2,1500.0
8532,Zr0.4Ti0.2O3,1200.0
11395,Ba0.85Ca0.15Zr0.15Ti0.85O3,700.0
11599,Mg1.1Fe2Cu0.4Zn0.5O5.5,1050.0
10862,V0.9Cu0.1Bi2O5.35,780.0
1689,Ca0.99Eu0.01Zr4P6O24,1300.0
4590,Zr0.784Ti0.196Nb0.02Pb0.99O3,1300.0
6830,Ba0.649Ca0.349Pr0.002TiO3,1400.0
957,Tb0.2Gd0.8TaO4,1300.0
5930,HoMn0.3Fe0.7O3,1200.0
8977,Sr0.05La0.95Cr0.4Co0.6O3,1600.0
11080,Sr5SmTi3Nb7O30,1200.0
7040,LaCoNiO3,1450.0
8219,Zr0.528Nb0.133Ni0.067O3,1200.0
2477,Ba2Ca0.8Mg1.2Y0.2Cu2.8O7,940.0
6495,LaMn0.55Ru0.4O3,1200.0
9384,Sr0.55La0.45Ti0.2Fe0.8O3,1600.0
4493,SrV2Mn2O8,850.0
5255,Ca0.02Gd0.06Ce0.9Y0.02O2,1400.0
4088,Zr0.8Mn0.2PbO3,1230.0
856,Sr0.97Ti0.2Fe0.8O3,1450.0
6159,Ba2NdCu2.95Zn0.05O7,950.0
2187,Na0.5Sm0.15TiBi0.5O3,1150.0
5477,Sr0.7Ho0.2Nb2Bi2O9,1150.0
854,Sr0.97TiO3,1450.0
4190,BaCaCo4O7,1100.0
7497,Sr0.4La0.45CoBi0.15O3,1200.0
10008,Ca0.1Mn0.5Fe2Zn0.4O4,1250.0
4788,La8.83Si6O26,1350.0
7185,Ca0.7La0.3Ti0.7Al0.3O3,1500.0
6960,Mg0.2Ti0.4Nb0.4O2,1400.0
2109,Mn2TeO6,600.0
9815,Li3V1.95Co0.05P3O12,850.0
7678,Cs0.24Ba0.667Ti6.426Ga1.574O16,1250.0
6181,Sr0.5Nd0.5Mn0.95Cu0.05O3,1350.0
10329,Ba0.99Mg0.01Zr0.1Ti0.9O3,1450.0
11185,Sr0.667Gd0.333FeO3,1275.0
5829,La9.83Al1.5Si4.5O26,1600.0
9378,Ba0.9Nb0.1Fe0.2Co0.7O3,1125.0
2637,YbZrNbO6,1000.0
7039,LaMo0.1CoNiO3,1450.0
3989,Ca0.9La0.05MnBi0.05O3,1300.0
1865,Cu2ZnSnS4,750.0
8229,Zr0.704Ti0.704Nb0.667Ni0.333O3,1200.0
7660,Sr1.85Ca0.15Nd0.05Ti5Bi3.95O18,1180.0
6150,Ba2GdCr0.25Cu2.75O7,930.0
9287,Lu0.1Gd0.1Bi2O3.3,750.0
3744,Lu2Sc2Si4O14,1550.0
979,Li1.19Mn0.32Co0.49O2,900.0
5190,Sr0.5Sm0.5Co0.6Cu0.4O3,1230.0
2180,K6Li3Sc2B15O30,700.0
6592,Na0.4Ba0.2TiBi0.4O3,1125.0
9169,TbMn0.95Ga0.05O3,1400.0
2681,Ba2NdCu3O,940.0
1086,Cs2Ba3P4O14,740.0
2904,Li1.8Al0.4Ge1.6P3O12,900.0
5076,Ba2.997Tb0.003P4O13,800.0
6515,SrMnO2.58,1500.0
666,Sr0.4La0.6MnO3,1269.375
1525,Ba0.18Ca0.32La0.5MnO3,1300.0
8392,Zr0.528Ti0.88O3,1200.0
724,CaMoO3,1300.0
10958,Ba0.8Ca0.15Nd0.02Zr0.1Ti0.9O3,1400.0
8781,Zr0.67Bi1.33O3,800.0
8560,Zr0.227Ti0.682Nb0.133Ni0.067O3,1200.0
2447,Fe2Ni0.1Zn0.9O4,925.0
621,Nb0.5Fe0.5PbO3,1021.8181818181819
11277,Ba4Sr2Sm2Ti7Ta3O28.5,1380.0
194,Cu0.06Zn0.94O,500.0
3407,Ba3.97Si6O16,1300.0
5702,Y1.6WO6,1100.0
7949,BaSc0.6Fe11.4O19,1180.0
8951,CaZr0.005Ti3.995Cu3O12,1050.0
6272,Sr0.2La0.8NiO3,1450.0
10714,Zn2Al2GeO4,1400.0
5601,Sr0.96MgSi2O6,1150.0
5436,CuB2Pb2O6,650.0
9112,Ce0.015Y2.97GaAl4Bi0.015O12,1600.0
4554,Sr2LaMn1.8Co0.2O7,1300.0
3139,Sc0.86TiNb0.5Pb2Bi0.36O7.08,1100.0
8545,Zr1.136Ti1.136Nb0.534Ni0.266O3,1200.0
11245,NdScZr2O7,1700.0
8167,Zr0.455Ti0.682Nb0.534Ni0.266O3,1200.0
8992,K0.094Na0.376Sr0.01TiBi0.5O3,1150.0
7097,Hf0.1Ti0.9PbO3,1100.0
10586,Ba4Nd2Nb8Fe2O30,1150.0
3127,SrFe11.95Co0.05O19,1290.0
1894,Mg0.6Au0.4B2,800.0
1500,MgAg0.2Cu0.8O2,930.0
3525,Zn0.99Ga0.01O,1400.0
8422,Zr1.136Ti1.136Nb0.667Ni0.333O3,1200.0
10752,K0.492Na0.492Ba0.021Nb1.015O3,1125.0
7249,V0.5Fe0.5PbO3,850.0
656,Sr0.45Tb0.28Nd0.27MnO3,1400.0
427,La0.2MnBi0.2O3,1020.0
10326,Gd1.8Ce0.2Si2O7,1500.0
6330,Ca0.4MgLa0.6Ti3Al7O18,1500.0
1311,Nd2MnCoO6.12,1320.0
3610,Sr0.23La0.77InO3,1400.0
2683,Ba2DyCu3O,940.0
4120,Zr0.4Nb0.06Mn0.48PbSb0.06O3,1230.0
2329,Sr0.1Yb0.2La0.9Y0.8O3,1600.0
8629,Zr0.455Ti0.227Nb0.534Ni0.266O3,1200.0
2159,Ni0.05Zn0.95S,600.0
6502,Ba2EuCu3O7,940.0
8536,Zr0.455Nb0.534Ni0.266O3,1200.0
4574,Zr0.353Ti0.392Nb0.02Pb0.99Sn0.235O3,1300.0
4841,NaCa2Lu0.99Si2O7F2,1100.0
2126,LiFeP0.9O3.6F0.3,650.0
6455,Ca4Mo0.2Mn2.8O10,1250.0
4689,Ca0.5Pr0.5Mn0.2Ni0.8O3,1500.0
8664,Cr0.15Mn1.85O3,1300.0
741,LiMn1.5Ni0.5O4,922.2222222222222
19,BaCa0.1Y0.9Co2O5.5,1000.0
1885,Ba2Gd4.2Eu0.8B5O17,1200.0
1161,Mg2Ti0.08Ni0.92,450.0
10101,BaSrGdNi0.01Cu2.99O7,950.0
2694,Ca3Sc0.6TaGa2.4Si2O14,1300.0
2519,BaCe0.85Y0.15O3,1570.5
1942,Ca0.1Mg0.2Pr0.9Ga0.8O3,850.0
1527,Ba0.14Ca0.36La0.5MnO3,1300.0
8847,Ba0.25Sr0.45Ca0.3TiO3,1400.0
4819,SrAlSi5N7O2,1300.0
4396,Ca9Gd0.7Eu0.3P7O28,1250.0
3696,MoAg2O4,570.0
4681,Ca0.5Sm0.5Mn0.6Ni0.4O3,1500.0
7063,Sc2W1.5Mo1.5O12,1100.0
4400,Ca9Gd0.5Eu0.5P7O28,1250.0
1752,Mn3Sn0.5Ge0.5C,800.0
1965,Mn2.4Ni0.6O4,1275.0
717,Ba0.9Sr0.1Zr0.1Ti0.9O3,1200.0
5757,Li0.6Fe2.2Si0.2O4,1000.0
6681,Na0.32Sm0.48Co2O4,920.0
5277,Ce0.2Y2.625Mn0.175Al4.825Si0.175O12,1600.0
8689,BaTi0.95Nb0.025Al0.025O3,1400.0
10051,Fe2Co0.7Zn0.3O4,1450.0
9699,NaPO3,650.0
11302,Lu2Zr2O7,1830.0
6562,Sr2Mo0.25CuHg0.75O4,940.0
1795,Ba0.8Zr0.8Ti0.2Pb0.2O3,1150.0
4110,Zr0.24Ti0.16Mn0.6PbO3,1230.0
5269,Er0.3Ti0.4Nb0.3O2,800.0
3479,BaLaMn2O5,1500.0
166,Sr0.1Ca0.9TiO3,1350.0
3768,Sm0.5Y0.5Ti1.5W0.5O6,1400.0
5295,Ce0.6Y2.35Mn0.05Al4.95Si0.05O12,1600.0
8093,Zr0.88Ti0.704O3,1200.0
8340,Zr1.136Ti1.136Nb0.4Ni0.2O3,1200.0
8146,ZrTi0.2O3,1200.0
3316,La0.835MnAg0.165O3,1000.0
5853,LiMg0.1LaO2,800.0
9028,Mg0.5Zr0.5W3AlO12,1100.0
3939,Zr0.588Ti0.392Pb0.92Bi0.08O3,1250.0
9331,La0.4Sc4B4O12,1100.0
3248,Ba2YCu2.6Zn0.4O,920.0
6804,Na0.04Sr0.16Co2O4,920.0
4119,Zr0.24Ti0.36Nb0.2PbSb0.2O3,1230.0
5661,SrEu0.02Al12O19,1500.0
10003,Sr0.5Nd0.5Mn0.93Cu0.07O3,1400.0
8907,Ca2Zr0.3Ti3.7Cu2O12,1100.0
4199,Sr0.05Ca1.55Eu0.1La1.3Mn2O7,1450.0
7472,Mo0.333Fe0.667O3,715.0
2516,GdAlO3,1200.0
10638,Li3Ba2La1.8Y1.2Mo8O32,750.0
5022,CaHf0.04Ti3.96Cu3O12,1030.0
317,SrMnO3,1198.076923076923
1902,Sr1.45La0.55MnO4,1500.0
3583,Ti0.35Nb0.325In0.325PbO3,1175.0
4875,LiSm2RuO6,1080.0
3846,LiEu0.1La8.9Si6O26,1350.0
1015,Ti0.2Fe1.6Cu1.2O4,1000.0
2248,Sr2.99Eu0.01Sn2O7,1450.0
6426,Ba2Co2Bi2O,880.0
1388,K0.2Ba0.8Cu2Se2,500.0
252,Sr2Ti0.75Mo0.25FeO6,1400.0
3497,SrLa0.01Ta2Bi1.99O9,1150.0
1429,Sr2V2O7,800.0
5023,CaHf0.08Ti3.92Cu3O12,1030.0
22,BaCa10,1000.0
348,Sr3EuFe3O10,1500.0
484,La0.2MnBi0.4O3,1020.0
8844,Ba0.1Sr0.6Ca0.3TiO3,1400.0
9023,Mg0.7Zr0.7W3Al0.6O12,1100.0
4216,Ba0.9MgEu0.1Al10O17,1600.0
2262,Sr0.2La0.8Fe0.2Ga0.8O3,1500.0
4753,Y3Al7O15,1500.0
3628,Mn3.4Cu0.6N,750.0
10691,Ba0.94Ca0.06Dy0.16Ti0.9Sn0.1O3.24,1480.0
5622,Y1.93WO6,1350.0
4074,Ti0.4Mn0.6PbO3,1230.0
10063,MgLaAl11O19,1590.0
147,LiCo0.1Ni0.9O2,730.0
611,Fe0.98CuAl0.02O2,1000.0
2733,Sr5P3O12Cl,1037.5
6101,Ca2.95Fe0.15Co3.85Bi0.05O9,895.0
27,Zn3Ga2Ge2O10,1287.5
9575,Ba0.9Eu0.1TiO3,1400.0
7931,SrTi0.995O3,1500.0
8268,Zr0.6Ti0.8Nb0.4Ni0.2O3,1200.0
10433,Ca0.2Gd0.8Mn0.6Co0.4O3,1300.0
11077,Zr0.465Ti0.535PbO3,1200.0
5087,La0.9Mn0.54Al0.56O3,1350.0
4335,Ca5P3O12Cl,1100.0
8836,Ca0.7Sm0.2Ti4Cu3O12,1080.0
10835,BaMg2P2O8,1100.0
409,La0.8Mn2O3,1020.0
4693,K2Ti6Fe2O16,1050.0
9139,Pr3Ti7Nb2Pb3O26.5,1200.0
3829,Sr1.88Eu0.12P2O7,1050.0
3066,SrLa2Mn0.8Cu0.2O3,1350.0
2560,Ag0.4Cu1.6GaSe3,550.0
10718,Zn1.6Al2Ge0.6O4,1400.0
3475,Ba0.94Ca0.06Hf0.1Ti0.9O3,1450.0
7454,La0.35Ti0.3Fe0.7Pb0.3Bi0.35O3,950.0
5115,Ba9Lu1.99Si6Bi0.01O24,1400.0
2964,Ce0.8Y0.2O2,1200.0
2469,Ba0.7Sr0.1Ca0.2TiO3,1400.0
6567,Ba1.04CeO3,1650.0
7109,Na3SnSbO6,1300.0
7758,Pr0.06Ti0.06Fe0.94Bi0.94O3,820.0
6821,Na0.12Sr0.48Co2O4,920.0
5520,Fe1.94Ni0.65Zn0.35Al0.06O4,1200.0
6997,Sr0.8Y0.2Nb0.1V0.9O3,1500.0
7359,Ba0.5La0.15Ti0.5Bi0.35O3,1050.0
6244,K0.036Na0.164Li0.6TiBi0.2O3,1175.0
7626,Y0.005Ti0.99Nb0.005O2,1500.0
10753,K0.492Na0.492Ba0.027Nb1.015O3,1125.0
2775,Ca0.025Ce0.5La0.475O2,1430.0
4289,Sr0.5Ca0.5Fe12O19,1225.0
4986,CaP2O8,1200.0
10304,SrLa0.02Ti4Bi3.98O15,1050.0
4614,BaPb0.6Sb0.4O3,900.0
6717,Na0.4Nd0.6Co2O4,920.0
9248,Ca0.01La0.99NbO4,1550.0
2399,Li7La3Zr1.9Ti0.1O12,1180.0
151,Sr3.85La0.15Mn3O10,1250.0
2682,Ba2YCu3O,935.7142857142857
5668,Fe2Ni0.99Zn0.01O4,1000.0
3990,Ca0.9La0.075MnBi0.025O3,1300.0
2349,Lu2W3O12,1200.0
347,LiMnPO4,628.5714285714286
5693,NaSr0.992Tb0.008PO4,1200.0
7257,K0.475Na0.475Li0.05Ta0.05Nb0.95O3,700.0
7778,La2MnNiO6,1441.6666666666667
10501,Ba0.7Ca0.3Ti0.99Cu0.01O3,1350.0
10676,Sr0.333Nd1.667Ni0.7Al0.3O4,1400.0
324,Mg0.5Ti35Nb0.667Pb36O108,1200.0
5173,BaCe0.08Ti0.92O3,1400.0
954,Ba8.02B18Pb0.98O36,850.0
7964,K0.05Ba0.3Sr0.7Nb2O6,1400.0
4876,LiNd2RuO6,1080.0
6435,Sr0.12Nd0.4La1.48CuO4,1000.0
4934,SrCa2P2O8,1225.0
4308,Na0.02Ba0.588Pb0.392Te0.5Se0.5,470.0
3053,Li3VO4,700.0
7956,YbLaTaAlO7,1600.0
6407,Li0.25Sr0.1La0.25Mo0.5Pb0.9O3,650.0
7013,Na0.98Ca0.02Zr0.02Nb0.98O3,1320.0
1698,BaTi2O5,930.0
4687,Ca0.5Pr0.5NiO3,1500.0
1725,Li1.4Al0.4Ge1.6P3O12,875.0
4430,Li1.6Mn1.4O4,900.0
7157,Y2Hf0.7Ti1.3O7,1500.0
10870,Na0.5Zr0.58Ti0.42Bi0.5O3,950.0
3937,La0.08Zr0.588Ti0.392Pb0.92O3,1250.0
7237,NdCrO3,1600.0
9369,Sr0.25Mg0.05La0.75Mn0.95O3,1200.0
5300,Ce0.8Y2.025Mn0.175Al4.825Si0.175O12,1600.0
8690,BaTi0.8Nb0.1Al0.1O3,1400.0
1348,Li4SiO4,978.3333333333334
3313,Mn0.2Fe1.8Co0.6Zn0.4O4,1300.0
10675,Sr0.333La1.667Ni0.8Al0.2O4,1400.0
6124,CaLaTiGaO6,1400.0
9438,Ba2La8Ge6O26,1300.0
7951,BaSc0.8Fe11.2O19,1180.0
2311,Na0.7Ti0.3Ga4.7O8,1100.0
10121,Sr2NbCrO6,1200.0
4570,Sr2Co1.7Ga0.3O5,1100.0
1358,Mn0.1Zn0.9O,1010.0
10289,Ba2Yb0.3Dy0.7AlO5,1450.0
10249,Zr0.06Fe0.94BiO3,820.0
10419,Ba0.3Ti0.3Fe0.7Zn0.14Bi0.56O3,980.0
4340,Li0.25Ba0.03La0.25Mo0.5Pb0.97O3,650.0
5585,EuSi,1900.0
47,Nb0.2V1.8Bi4O11,830.0
569,La0.2Mn1.2Bi0.2O3,1020.0
3714,Gd0.2Ce0.7Mo0.1O2.1,1500.0
4101,Zr0.6Nb0.2PbSb0.2O3,1230.0
5052,Ba3Tb0.27Ce0.003P4O13,800.0
1506,Mg0.2Rh0.8AgO2,930.0
6401,Ca0.33Gd0.67MnO,1420.0
11236,BaTi4Nb3.2Bi4O15,1100.0
1760,BaY0.07Zr0.93O3,1650.0
9616,Ca0.333La0.667Mn0.75Si0.25O3,1100.0
4686,Ca0.5Nd0.5Mn0.8Ni0.2O3,1500.0
6439,LaSc0.7Mn0.3O3,1400.0
8932,Ca2Ti3.9Cu2Sn0.1O12,1100.0
312,EuMnO3,1300.0
7065,Ce2Ti12Pb9O36,1350.0
4951,Ba2Fe12CoCuO22,1050.0
2185,MnFe0.2Co1.8O4,1150.0
10616,CaTi3.96Mn0.04Cu3O12,1100.0
4486,Sr0.27La1.73CuO4,1050.0
6479,La9.83Fe0.5AlSi4.5O26,1600.0
8608,Zr0.8Ti0.2Nb0.4Ni0.2O3,1200.0
8316,Zr0.176Ti0.176Nb0.267Ni0.133O3,1200.0
670,Sr0.4Pr0.18La0.42MnO3,1400.0
6779,Na0.08Yb0.12Co2O4,920.0
5354,Gd4.8Si6O26,1350.0
4517,NaIr4Sb12,630.0
8736,Lu4Zr3O12,1600.0
3288,Ca0.15Sm0.85AlO2.925,1600.0
4362,Sr1.5MoFeBi0.01O6,1280.0
4975,Sr0.97Sm0.02TiO3,1475.0
1863,Nb0.995W0.005Cu0.005Bi0.995O4,850.0
5197,BaSiO3,1345.0
9653,K0.28Na0.72NbO3,1150.0
3353,Ca1.13La1.82Y0.05Cu2O6,950.0
4957,Ca8MgGe4O16Cl2,950.0
4447,Ti3Fe0.7Ni0.3Bi4O15,900.0
8460,Zr0.88Nb0.267Ni0.133O3,1200.0
1340,Sr0.1Ca0.2La0.7MnO3,1230.0
9795,Na0.1Sr0.9Ti0.8Nb0.2O3,1400.0
5650,Sr7.6LuP7O28,1290.0
9374,Al2SiO5,1750.0
6763,K0.32Na0.08Co2O4,920.0
1714,SrTb0.025Ce0.975O3,1450.0
8662,Cr0.3Mn1.7O3,1300.0
3310,Mn0.4Fe1.6Co0.6Zn0.4O4,1300.0
652,Sr0.45Tb0.165Nd0.385MnO3,1400.0
2710,LiMn0.8Fe0.2PO4,583.3333333333334
7644,Ca2.95Pr0.05Co3.95Ga0.05O9,910.0
11051,Sr0.6Ca0.4LaRhO4,1300.0
6103,Fe0.3Zn0.7O,1000.0
9330,LuSc4B4O12,1100.0
9254,Ce0.8Re0.2O2,1650.0
4351,Sr1.8MoFeO6,1280.0
5614,BaMg2Al6Si9O30,1300.0
6772,K0.08Na0.12Co2O4,920.0
3035,CaZr4P6O24,1318.375
8947,Ca1.6Eu0.4BO3Cl,700.0
5746,Ca4ReB3O10,1200.0
6597,Ca2Mg0.3Ti4Cu1.7O12,1100.0
7310,K0.077Na0.403Sr0.04TiBi0.48O3,1170.0
2728,Ba3.4P2O8,1300.0
10914,Na3Ca0.1Zr1.9Si2PO11.9,1250.0
3171,Zn18In2O21,1500.0
5216,Ba0.5Sm0.5Ti0.5Fe0.5O3,1200.0
8504,ZrNb0.267Ni0.133O3,1200.0
8368,Zr0.6TiO3,1200.0
6606,BaNb0.667Co0.293O3,1450.0
5791,Mg0.1Gd0.075La0.925Ga0.8Al0.1O2.95,1000.0
7398,Ca2Mg3TiTa1.75Sb0.25O12,1375.0
5106,Rb0.02Na0.48TiBi0.5O3,1160.0
6066,Sr0.33La0.27MnBi0.4O3,1000.0
11229,Sr0.1Pr0.9MnO3,1150.0
6085,Gd0.15Mn3Cu0.85N,850.0
9590,Sr0.01La0.99NbO4,1500.0
1803,Sr0.6Pr0.4CoO3,1200.0
285,Ca0.2La0.76MnO3,1300.0
3536,Y0.8Mo3Fe1.2O12,900.0
5074,Ba2.985Tb0.015P4O13,800.0
9914,Ca0.4Cr0.05Mn0.95Bi0.6O3,1000.0
1342,Fe2Co0.1Cu0.1Zn0.8O4,1300.0
8274,Zr0.704Ti0.528Nb0.667Ni0.333O3,1200.0
11345,Y0.5Bi1.5O3,1100.0
7371,Li0.47Zr0.11Fe2.15Zn0.27O4,900.0
1581,Sr2.7Ca0.4Y0.9Co4O10.5,1100.0
3615,Na4Ca3.9Eu0.1Si6O18,1100.0
9907,Mn0.8FeNi0.3Cu0.07Zn0.63O4,1125.0
9981,Ca0.3La0.7Mn0.89Fe0.11O3,1300.0
11296,Lu0.2La1.8Zr2O7,1830.0
7085,Ba3Ca1.18Y0.3Nb1.52O9,1550.0
2142,ZrNiSn0.99Sb0.01,902.0
7116,Y1.4SiBi0.6O5,1400.0
9494,Ca0.005Pr0.1La0.895NbO4,1500.0
6545,Ba2Gd0.9Pr0.1Cu3O7,930.0
11613,Ba0.96Yb0.02Ti0.96Fe0.02Bi0.04O3,1350.0
4660,La1.95Mo2Bi0.05O9,950.0
8049,Zr0.704Ti0.88Nb0.534Ni0.266O3,1200.0
5446,Ba0.75Ca0.25TiO3,1400.0
3176,SrGd2Fe2O7,960.0
3020,Li1.05Mn2O4,870.0
5903,Ca2.97Tb0.03Co2O6,1000.0
3619,Ba0.1Y0.2Fe0.98Bi0.7O3,800.0
2209,BaFe11.2Cu0.8O19,1100.0
5149,BaTiCr0.2Sb0.2O3,1000.0
10135,CaTi3.6Cu3Sn0.4O12,1100.0
1556,BaMg0.333Ta0.667O3,1530.0
7668,Ba4Sm4.665La4.665Ti18O54,1300.0
9593,Mn2BiO5,908.3333333333334
4035,Sr0.2Mg0.27La0.8Ga0.83O3,1420.0
10383,Mg3Tb0.24Eu0.04In3.72P6O24,1200.0
9168,Tb0.9MnGa0.1O3,1400.0
1279,Sr0.5Nd0.5TiO3,1100.0
8906,Ca2Zr0.2Ti3.8Cu2O12,1100.0
1704,Mn0.03Cu1.97O,800.0
5901,Ca2.91Tb0.09Co2O6,1000.0
7030,ZrNb1.96ZnSb0.04O8,1250.0
493,La0.8MnBi0.2O3,1110.0
3581,Ba0.95Sr0.05TiO3,1316.6666666666667
1424,SrFe0.9Co0.1O,1150.0
9681,Ca3Ru0.3Co3.7O9,950.0
1227,Ba0.8Sr0.2Nb0.1Co0.9O3,1165.0
10687,Ba0.94Ca0.06Ti0.92Sn0.08O3,1450.0
40,SrCeO3,1433.3333333333333
700,GdYO3,1350.0
1027,Y2.9Fe5Cu0.15O12,1150.0
11629,La2Y0.32Zr1.68O6.84,1650.0
7536,Na0.5Pr0.004Ce0.004Ti4Bi4.492O15,1130.0
4093,Nb0.3Mn0.4PbSb0.3O3,1230.0
7294,LiTi0.5Nb0.6O3,1033.3333333333333
2254,Zr0.842NbAl0.211P3O12,1600.0
11222,MnFeBi2O6,950.0
7252,Ti0.75Sn0.25O2,1550.0
9091,Ca1.94MgSi2O7,1350.0
3489,CaNb0.3Mn0.7O3,1250.0
1796,Cr0.4Fe1.6O3,1000.0
2848,CaTi4Cu3O11.6F0.4,1025.0
5939,SrV2Pb0.6Bi1.4O9,850.0
179,Ba0.95Ca0.05Zr0.02Ti0.92Sn0.06O3,600.0
7722,Nd0.062FeBi0.938O3,870.0
5456,Na3Y9B8O27,500.0
4563,Ba3TaNbZnO9,1362.5
6365,Ba2La2Cu4O,950.0
8868,Ba5NdNb8.5Cu1.5O30,1380.0
4926,Nd0.05FeBi0.95O3,820.0
1030,Ti0.09Nb0.607Zn0.303PbO3,900.0
9122,Ti0.12Ta1.76O4.64,1400.0
2268,Ba3.98Eu0.02Si6O16,1200.0
9417,Ca0.95Mg0.01Zr0.99O3,1700.0
1318,Ir1.9Co0.1CuS4,900.0
11482,Ba0.17La0.83Cr0.5Fe0.5O3,1350.0
731,CaSc2O4,1525.0
6915,BaMgEuSi2O7,1270.0
6349,Ca0.4La0.6Al11O18,1500.0
7042,LaMo0.2CoNiO3,1450.0
51,Tb0.8Y,1000.0
3691,Ti0.54Sn0.442O3,1040.0
10699,Lu4.8Al5O12,1825.0
3587,Y2W0.5Mo2.5O12,1100.0
11147,CrFeCu0.6Zn0.4O4,1200.0
3168,WSn0.4O3,550.0
2609,CoAl2O4,1165.0
2169,In4.5Ga0.5SnSbO12,1400.0
10254,Gd1.667La0.333Zr2O7,1600.0
2922,K0.2Sr0.8Cu2O2,700.0
3614,Na4Ca3.8Si6O18,1100.0
9286,Lu0.3Gd0.1Bi2O3.6,750.0
10957,Ba0.8Ca0.15Nd0.01Zr0.1Ti0.9O3,1400.0
