,formula,target
2471,Ba2Ca0.6Y0.4Cu4O7,940.0
2477,Ba2Ca0.8Mg1.2Y0.2Cu2.8O7,940.0
2478,Ba2Ca0.6Mg1.8Y0.4Cu2.2O7,940.0
2479,Ba2Ca0.6Mg2.4Y0.4Cu1.6O7,940.0
2483,Ba2Ca0.2Mg1.8Y0.8Cu2.2O7,940.0
2486,Ba2CaMg1.8Cu2.2O7,940.0
2487,Ba2Ca0.2Mg2.4Y0.8Cu1.6O7,940.0
2490,Ba2CaMg3CuO7,940.0
2494,Ba2Ca0.4Mg2.4Y0.6Cu1.6O7,940.0
2497,Ba2Ca0.4Mg1.8Y0.6Cu2.2O7,940.0
2498,Ba2YCu4O7,940.0
2523,SrLaAlO4,1433.3333333333333
2527,AgCuGa0.8Ge0.2Se3,550.0
2533,Ag0.4Cu1.6Ga0.8Ge0.2Se3,550.0
2536,Ag0.6Cu1.4Ga0.4Ge0.6Se3,550.0
2540,Cu2Ga0.2Ge0.8Se3,550.0
2541,Ag0.8Cu1.2Ga0.6Ge0.4Se3,550.0
2557,Ag0.4Cu1.6Ga0.2Ge0.8Se3,550.0
2559,Ag0.2Cu1.8GeSe3,550.0
2561,MgTiSiO5,1160.0
2564,Sr2NdCu2O6,1070.0
2567,Sr2LaCu2O6,1070.0
2574,Sr2Nb0.03O0.105,1400.0
2575,Sr0.8Ca1.2Nb0.03O0.105,1400.0
2591,Yb1.6HoTiO5,1600.0
2592,Yb0.8HoTiO5,1600.0
2609,CoAl2O4,1165.0
2612,Sr2Ce2.01Y0.99Mo0.25Cu2.75O11,1020.0
2618,Ba3Ti2RuO9,1100.0
2624,Ca0.3Sm0.14Pr0.56CoO3,1200.0
2626,Ca0.3Eu0.07Pr0.63CoO3,1200.0
2629,BaCrO4,1200.0
2651,Sr0.012Ce0.5La0.2Y2O3,1550.0
2672,LiCr0.01Mn1.99O4,750.0
2673,LiCr0.25Mn1.75O4,750.0
2680,Ba2SmCu3O,940.0
2681,Ba2NdCu3O,940.0
2687,Na1.8Zr2Si0.8P2.2O12,1185.0
2689,NaZr2P3O12,1185.0
2692,TiAl2O5,1336.6666666666667
2705,Ti3Bi4O12,944.5454545454545
2713,Li0.35La0.55TiO3,1262.5
2718,Ba2.98Eu0.02P4O13,600.0
2722,Ba3P2O8,1275.0
2725,Ba3.5P2O8,1300.0
2727,Ba3.2P2O8,1300.0
2729,Ba3.1P2O8,1300.0
2736,Sr4.98Eu0.02P3O12Cl,1050.0
2743,Na0.47Ho0.06Nb2Bi2.47O9,1100.0
2748,Nd0.3Ce0.7O2,1600.0
2750,BaSc2O4,1400.0
2758,Ba7Y2Ti2Mn3O20,1550.0
2762,YBi3O6,875.0
2766,EuZrO3,1550.0
2771,Ce0.3La0.7O2,1430.0
2772,Ce0.8La0.2O2,1430.0
2777,Na0.15Sr2.7Ce0.15Al2O5Cl2,1000.0
2781,Na0.03Sr2.94Ce0.03Al2O5Cl2,1000.0
2790,KSr2Nb5O15,1450.0
2794,Ca0.95Pr0.05MnO3,1097.0
2803,Al3Si3N5O3,1675.0
2807,Al4Si2N4O4,1675.0
2809,K2B2SiO6,850.0
2810,Ti0.5NbNi0.5O4,1375.0
2814,CaMg0.1Ti4Cu2.9O12,1000.0
2816,Ti2.955Nb0.045Bi4O12,1050.0
2825,Sr2Gd8Si6O26,1500.0
2832,Li0.01Sr0.98Ce0.01B2O4,750.0
2842,Ce0.5Fe0.5Pb0.5Bi0.5O3,960.0
2844,Ba0.995TiBi0.005O3,1150.0
2848,CaTi4Cu3O11.6F0.4,1025.0
2850,YInGe2O7,1200.0
2858,Cd0.5Zn0.5Se,800.0
2859,Cd0.6Zn0.4Se,800.0
2863,Ba0.1Cr0.1Fe0.9Bi0.9O3,825.0
2864,Ba0.1Cr0.15Fe0.85Bi0.9O3,825.0
2871,K0.15Ca0.05La0.8MnO3,800.0
2878,Ca2Eu0.18VBi0.82O6,950.0
2879,Ca2Eu0.04VBi0.96O6,950.0
2880,Ca2Eu0.02VBi0.98O6,950.0
2882,Ba0.99Er0.007Zr0.2Ti0.8O3,1375.0
2885,Ba0.8Er0.133Zr0.35Ti0.65O3,1375.0
2895,Li1.2Al0.8Ge1.2P3O12,900.0
