,formula,target
3344,Ba5YZrTi2Nb7O30,1200.0
7700,Ti0.25Fe0.5Co0.25BiO3,800.0
3192,ZrTe5.8,500.0
1595,Li3Fe2P3O12,930.0
8750,U0.1Th0.9O2,1600.0
4285,MgDy0.01Fe1.99O4,1200.0
3371,K0.05Ti0.09Fe0.91Bi0.95O3,1010.0
1465,Rb2Mo3Cu1.2Zn0.8O12,480.0
2915,Li1.2AlGeP3O12,900.0
7203,Ca0.8Y1.2Ti1.2Nb0.8O7,1450.0
317,SrMnO3,1198.076923076923
6736,Na0.32Y0.48Co2O4,920.0
2527,AgCuGa0.8Ge0.2Se3,550.0
2561,MgTiSiO5,1160.0
7710,SrTi0.98Nb0.02O3,1400.0
6272,Sr0.2La0.8NiO3,1450.0
4586,Zr0.157Ti0.196Nb0.02Pb0.99Sn0.627O3,1300.0
9348,Ca9LaV7O28,1000.0
10375,Mg3Tb0.12In3.88P6O24,1200.0
11615,Ni0.03Zn0.97O,1420.0
7923,Na0.5Sr0.07Ti0.93Ga0.07Bi0.43O3,1050.0
3614,Na4Ca3.8Si6O18,1100.0
4636,Ba2Sr2Mn3O10,1300.0
2189,Na0.5Sm0.05TiBi0.5O3,1150.0
2290,BaSm0.05Ce0.65Y0.15Zr0.15O3,1400.0
4315,SmTiO5,1550.0
2180,K6Li3Sc2B15O30,700.0
3899,Tm0.06Y2.94Al5O12,1710.0
793,BaNd0.1Ce0.675Zr0.225O2.95,1550.0
4288,Ca0.5Sm0.1La0.4MnO3,1200.0
10593,Na0.465Ba0.059Ca0.01TiBi0.465O3,1215.0
3231,V0.73Zn0.27Bi2O5.5,840.0
9727,LiMn1.975Sn0.012O4,1200.0
9482,Sr0.25La0.75Cr0.44Mn0.5Ni0.06O3,1450.0
1048,CaYCo2O5,690.0
10984,Eu0.6Ce0.4AlO3,1400.0
8808,Mg0.1Sm0.1Ce0.8O2,1550.0
2478,Ba2Ca0.6Mg1.8Y0.4Cu2.2O7,940.0
3620,Fe2.9Zn0.1O4,950.0
3709,Tb2Mo3O12,850.0
3668,Sr0.975Ce0.025CoO3,850.0
8997,CaTi0.4Fe0.6O3,1350.0
3407,Ba3.97Si6O16,1300.0
10746,Ti0.1Ta0.5Al0.5Sn0.15O2.5,1450.0
3689,Ti0.543Sn0.444O3,1040.0
3687,Ca0.85Nd0.15MnO3,1200.0
5185,Ca3MgLa2Ti5O17,1625.0
5811,Mg0.5TiCo0.5O3,1377.0
4934,SrCa2P2O8,1225.0
3323,Sr2YRu0.8Cu0.2O6,1200.0
7932,Li0.42Ti0.11Mn0.1Fe2.1Zn0.27O4,920.0
9628,Ba2InBi0.9Sb0.1O6,1050.0
4924,La0.05FeBi0.95O3,910.0
4311,Ca0.2La0.8CoO3,1200.0
5664,SrEu0.02Al2O4,1500.0
4445,Ti3Fe0.3Ni0.7Bi4O15,900.0
5694,Zn1.98GeO4,1300.0
5215,Ba0.985La0.015Zr0.598Ti0.398O3,1500.0
8899,Ca0.64La0.36Ti0.64Ga0.36Al0.216O3,1550.0
6789,Na0.24Yb0.36Co2O4,920.0
3544,Nd2Hf2O7,1500.0
6425,Eu0.12Y2.88Al5O12,1780.0
2839,Ca2.3Tb0.7Co4O9,900.0
6652,SrSmCoO3,1500.0
10562,Sr0.8La0.2Fe0.4Ni0.6O3,1400.0
9045,LiEuMo2O8,800.0
5833,La9.83Fe0.75Al1.5Si3.75O26,1600.0
6998,Sr0.8Y0.2VO3,1500.0
4068,Nb0.2Mn0.6PbSb0.2O3,1230.0
3746,K0.5Na0.965Ti0.93NbBi0.465O5.79,1150.0
5003,Ca3Co3.95Ga0.05O9,920.0
3678,Ba0.8TiP2O9,1100.0
5047,Ba3Tb0.27Ce0.03P4O13,800.0
4015,Sr0.97Yb0.1Ce0.9O3,1450.0
11177,Li0.6Fe2.3Sb0.1O4,1050.0
11185,Sr0.667Gd0.333FeO3,1275.0
10063,MgLaAl11O19,1590.0
8657,NdTi0.5Co0.5O3,1350.0
5685,Nd3PO7,1200.0
5933,Ca0.1Eu0.15La0.75CoO3,1200.0
3558,Ca3Ir0.4Co3.6O9,900.0
10510,Ba0.8Sr0.2Ti0.85Nb0.1Zn0.05O3,1430.0
5886,Sr0.4Eu0.6MnO3,1400.0
7645,LaZr0.52Ti0.48Ni0.05Sb0.05O3,1270.0
961,UMoO6,550.0
6551,Sr2GdRu0.8Cu2O8,1040.0
8330,Zr0.682Ti0.455Nb0.133Ni0.067O3,1200.0
10416,Ba0.3Ti0.3Fe0.7Zn0.7O3,980.0
17,Ce2CuO4,1100.0
4035,Sr0.2Mg0.27La0.8Ga0.83O3,1420.0
8793,Ba0.99Mo4Pb0.01Bi2O16,700.0
9958,Ca0.1Ho0.9Mn0.9Co0.1O3,1450.0
7375,Ca0.25TiCu0.75O3,1125.0
6395,Sr190La10Ti10Ta190O700,1500.0
4146,Sr2.05Ca1.1Cu2Bi2O8,900.0
2729,Ba3.1P2O8,1300.0
6871,BaYb0.1Ce0.85In0.05O3,1600.0
7225,Sr2Ce2Ti5O15,1300.0
9668,Ba0.8Sm0.2Zr0.52Ti0.48O3,1400.0
6078,Mn0.6Fe1.75Co0.25Cd0.4O4,1200.0
7479,BaNb0.67Zn0.33O3,1500.0
11090,CaSm2CuO5,950.0
9464,Sr0.9Dy0.05Ce0.05CoO3,1440.0
1784,BaCa0.1Pr0.9Co2O5,1100.0
10538,Mg0.82Tb0.18Fe2O4,1000.0
6696,Na0.24Sm0.36Co2O4,920.0
9443,Li1.16Y0.01Sc0.15Ti1.84P3O12,1250.0
3814,Lu2MoO6,1200.0
9058,NaCa0.995Ce0.005BO3,810.0
8102,Zr0.2Ti0.4Nb0.133Ni0.067O3,1200.0
1445,Sr0.56La0.44Mn0.98Ga0.02O3,1550.0
10031,Sr0.95Y0.05Fe11.6Co0.4O19,1200.0
4538,Sr0.775Ho0.225CoO3,1100.0
8212,Zr0.88Ti0.528Nb0.267Ni0.133O3,1200.0
6606,BaNb0.667Co0.293O3,1450.0
1525,Ba0.18Ca0.32La0.5MnO3,1300.0
1778,Sr0.24La0.36Fe0.8Co0.2O3,1400.0
10600,La0.1Fe0.95Bi0.9O3,800.0
180,Ba0.95Ca0.05Zr0.06Ti0.92Sn0.02O3,600.0
1709,Fe0.025Cd0.975Te,750.0
8642,Zr0.909Nb0.4Ni0.2O3,1200.0
2204,Eu0.05La0.95InO3,1250.0
5408,Li0.15Sr1.7Eu0.15SiO4,1050.0
1405,BaY0.1In0.4Sn0.5O2.75,1500.0
10455,Ca0.4Gd0.6MnO3,1300.0
3312,Fe2Co0.6Zn0.4O4,1350.0
4114,Zr0.4Nb0.24Mn0.12PbSb0.24O3,1230.0
2485,Ba2Ca0.2Y0.8Cu4O7,940.0
5177,Ba0.96Mg0.1Sm0.027Nb0.667Co0.233O3,1340.0
4763,SrTi0.99Nb0.01O3,1500.0
7003,Ba0.35Sr0.65Nb0.667Zn0.333O3,1400.0
10474,Sr0.2Gd0.8CoO3,1300.0
9183,Ca0.98MgTb0.02P2O7,1000.0
2088,Na2Fe2Si2O7,900.0
8640,Zr0.704Ti0.704Nb0.534Ni0.266O3,1200.0
10118,Ba4Sm9.333Ti18O54,1350.0
3885,LaZr0.03Nb0.97O4,1300.0
5414,Fe1.8CoAl0.2O4,1250.0
351,Sr3PrFe3O10,1500.0
6810,Na0.32Sr0.08Co2O4,920.0
4144,Sr6Ca4P6O24F2,1050.0
10938,Ba0.5Sr0.5Y0.03Fe0.194Co0.776O3,1150.0
4874,BaCe0.8In0.2O2.9,1483.3333333333333
3155,LiY7.2Si6O26,1350.0
6706,Na0.24Nd0.36Co2O4,920.0
254,Mn0.05Zn0.95O,942.5
664,FeCo2O4,1100.0
7276,Ba0.8La0.133Ti0.8Sn0.2O3,1400.0
10745,Ti0.15Ta0.5Al0.5Sn0.1O2.5,1450.0
20,Ca10Y,1000.0
1983,Mn1.6NiIn0.4O4,1300.0
9970,Fe0.8Ga1.2O3,1220.0
9720,Mn3Cu0.5Ge0.8Si0.2N,850.0
6329,Ca0.6La0.4Ti3Al8O18,1500.0
5188,Sr0.15Mn0.15Fe0.85Bi0.85O3,850.0
7259,BaTa0.1Fe0.2Co0.7O3,1030.0
7617,Sr0.45TiPb0.55O3,1350.0
8878,Sr0.3Nd0.7CoO3,1200.0
417,La0.6Mn1.4Bi0.8O3,1020.0
3340,Lu4Si5N6O7,1950.0
8697,V1.95Ag0.05Bi4O11,800.0
4058,Ti0.4Nb0.18Mn0.24PbSb0.18O3,1230.0
162,Co4Sb12,615.0
6578,Li0.5Cr0.8Fe1.7O4,1200.0
8983,Sr0.05La0.95Cr0.5Co0.5O3,1600.0
11088,Sr0.4Sm0.6Mn0.2Co0.8O3,1200.0
30,Li2TiO3,1016.875
7145,Ca3Rh0.3Co3.7O9,900.0
2100,BaLaSi2,900.0
1317,Ir1.95Co0.05CuS4,900.0
4696,K2Ti5.8Nb0.2Fe2O16,1050.0
8833,Na0.5La0.2Ti4Cu3Bi0.3O12,970.0
1916,Sr0.3La0.7CoO3,1260.0
10683,La0.667TiO3,1375.0
11293,Zr0.5Ti0.5NiZnO4,1550.0
3245,Mg0.4LaMn0.6O3,1500.0
440,La0.2Mn2Bi0.6O3,1020.0
4802,Ca3.8Eu0.2P2O9,1350.0
192,Cu0.04Zn0.96O,500.0
3364,K0.1Ti0.19Fe0.81Bi0.9O3,1010.0
5914,Nd0.15Mn0.02Fe0.98Bi0.85O3,880.0
7490,Ba0.1ZrPb0.9O3,1287.5
731,CaSc2O4,1525.0
3521,Sr2TiO4,1225.0
6699,Na0.48Sm0.32Co2O4,920.0
1363,MgNi2,800.0
9904,Fe0.2Ni0.3Cu0.07Zn0.63O4,1125.0
9355,Sr0.95MnSi0.05O3,1400.0
1329,Ba0.25FeBi0.75O3,850.0
7438,Ca0.3Nb1.5Zn0.7Bi1.5O7,950.0
5462,K0.075Na0.425TiBi0.5O3,1170.0
630,Sc0.03Zr0.97W2O8,1200.0
7359,Ba0.5La0.15Ti0.5Bi0.35O3,1050.0
2579,Sr0.4Ca1.6Nb2O7,1400.0
661,Sr0.45Tb0.308Nd0.242MnO3,1400.0
6975,Na0.5Mg0.015Ti0.985Bi0.501O3,1150.0
7513,Sr0.925La0.075TiO3,1400.0
5915,Sr0.3Pr0.7Nb0.05Mn0.95O3,1400.0
3992,Ba0.77Ca0.23TiO3,1350.0
5167,Sr2Ca2Cu2.2ZnBi1.8O10,830.0
4006,Zr0.58Ti0.42PbO3,1175.0
7588,SrNb0.5Fe0.5O3,1400.0
9156,CaTi3.8Fe0.2Cu3O12,1100.0
3685,EuPO4,1100.0
8016,La0.1Fe0.85Zn0.15BiO3,820.0
4128,Zr0.4Nb0.18Mn0.24PbSb0.18O3,1230.0
164,Sr0.75Ca0.25TiO3,1350.0
4967,Sr0.1La0.9Zn0.1Ga0.9O3,1440.0
10316,Sr0.98Gd0.013Ti4Bi4O15,1050.0
3505,LiYW2O8,800.0
10811,Ba0.992Mg1.996P2O8,1100.0
349,Sr3SmFe3O10,1500.0
8243,Zr1.136Ti0.682Nb0.267Ni0.133O3,1200.0
9158,Zr0.357Ti0.343Nb0.2Zn0.1PbO3,1250.0
3638,Mg0.333Zr0.4Ti0.6Nb0.667Pb2O6,1050.0
2501,Ba2Ca0.6Mg1.2Y0.4Cu2.8O7,940.0
7886,Sr0.9Ca0.1Nb2Bi2O9,1100.0
325,Ca0.33La0.67MnO3,1321.111111111111
1470,Rb2Mo3Ni0.8Cu1.2O12,480.0
6384,Ca0.3La0.55Y0.15CoO3,1200.0
6127,Sr2EuRuCu2O8,1055.0
5525,MgDy2TiO6,1400.0
4443,Ti3Fe0.9Ni0.1Bi4O15,900.0
5556,YbMn0.9Fe0.1O3,1150.0
3039,Sr0.25Ca0.75Zr4P6O24,1223.5
11552,Sr0.333Gd0.667FeO3,1250.0
9445,SrEu0.2Ce0.8O3,1450.0
4769,SrYb0.1Ce0.9O3,1500.0
671,Sr0.4Pr0.3La0.3MnO3,1400.0
4331,K0.5La0.5Ti4Bi4O15,1100.0
10051,Fe2Co0.7Zn0.3O4,1450.0
11452,Ba0.865Ca0.135Zr0.11Ti0.89O3,1500.0
9649,Sr0.25Nd1.75NiO4,1425.0
6605,Ba0.9CeO3,1650.0
1755,Ca0.5Pr0.5MnO3,1416.0
5676,Na0.05Ba0.95Nb0.506Fe0.506O3,1100.0
619,Li8ZrO6,900.0
11211,W0.5PbO3,850.0
10335,Ti0.97Mn0.03O3,1400.0
7430,BaY0.013Nb0.663Co0.186Zn0.117O3,1350.0
8460,Zr0.88Nb0.267Ni0.133O3,1200.0
3273,Eu0.07Ti0.54Pb0.93Sn0.442O3,1040.0
725,BaMoO3,1300.0
6890,Gd2.25Y0.75Al5O12,1600.0
10147,Sr0.2Pr0.2La1.6CuO4,1000.0
1011,Fe1.4Cu1.3Ge0.3O4,1000.0
4640,Sr0.25Ca0.3Tb0.125La0.7MnO3,1200.0
9456,Sr0.8Yb0.1Ce0.1MnO3,1440.0
5751,Cu0.05Zn0.95O,1400.0
10615,CaTi3.99Mn0.01Cu3O12,1100.0
11468,Sr0.8Ce0.133Ta2Bi2O9,1250.0
11392,Ba0.8Sr0.2Zr0.18Ti0.82O3,1400.0
9686,Ba0.2Sr0.8Nb0.1Co0.9O3,1180.0
2162,Ni0.02Zn0.98S,600.0
3880,LaNb0.97P0.03O4,1300.0
46,Nb0.8V1.2Bi4O11,830.0
7055,BaGd0.15Pr0.05Ce0.6Zr0.2O3,1400.0
7635,BaTi0.98Sn0.02O3,1175.0
7523,MgZrNb2O8,1320.0
7718,Co0.01Zn0.99O,935.0
10823,Ba0.988Mg2P2O8,1100.0
8230,Zr0.227Ti1.136Nb0.534Ni0.266O3,1200.0
3936,MnFe2.134Ni0.206Cu0.206Zn0.618O5.201,890.0
6886,Ba4.99Sm0.01B4O11,850.0
3184,CeZrTiO6,1400.0
11069,Mg0.25Mo0.5Cd0.25PbO3,850.0
7990,Ba2GdMn0.005Sb0.995O6,1400.0
2888,Tm0.02Y1.98O3,1600.0
312,EuMnO3,1300.0
9249,Ca0.015La0.985NbO4,1550.0
7331,Gd0.01NbBi0.99O4,920.0
4193,Ir1.85CuAl0.15S4,850.0
7361,SmTiTaO6,1520.0
6296,CaMg0.4Al10.6O18,1500.0
9558,La10Fe0.5Si5.5O27,1700.0
11336,SrYb0.15Zr0.85O2.925,1480.0
1898,Nb11CrO29,1250.0
1585,Sr3.1Y0.9Rh0.2Co3.8O10.5,1100.0
5617,Sr0.997Pr0.002TiO3,1300.0
7070,ScNi2SbO6,700.0
9291,Mg0.2Mn0.8GeO3,1200.0
9624,Ba0.992La0.008Ti0.992Ga0.008O3,1350.0
7188,K0.44Na0.52Li0.04NbO3,1140.0
677,LaWO4.5,1550.0
742,Sr0.97B6Bi0.03O10,850.0
6399,Li0.18La0.61TiO3,1350.0
6423,Eu0.03Y2.97Al5O12,1780.0
1410,Bi3.8Sb0.2O6,850.0
4706,Y2ZrAl2O8,1000.0
4993,Dy0.05FeBiO3,840.0
5210,Ba0.91Ca0.09Ti0.916Sn0.084O3,1380.0
1574,CaZrP2O8,1200.0
1600,Ba2Ca0.67NbMn0.33O6,1400.0
3643,La0.05Zr0.5Fe0.45Pb0.5Bi0.5O3,850.0
1366,BaTi2Sb2O,500.0
7099,BaCe0.9Nb0.1O3,1500.0
10723,Ba0.8Ti0.82Zn0.02Bi0.2O3,1050.0
6813,Na0.16Sr0.64Co2O4,920.0
8932,Ca2Ti3.9Cu2Sn0.1O12,1100.0
8768,Y0.02Zr0.48Ti0.2Pb0.97Sn0.32O3,1250.0
10973,La0.5MnPb0.5O3,900.0
6674,Na0.12Sm0.48Co2O4,920.0
9036,TaAgO3,1250.0
7291,Ba0.25Ti0.25Fe0.75Bi0.75O3,987.5
2390,Li5BSO7,600.0
10204,Ba4SrSmTi3V7O30,1000.0
10780,BaMg1.992P2O8,1100.0
3151,BaSi3N2O4,1350.0
4503,Na0.5Nb1.9W0.1Bi2.5O9,1100.0
9035,SrFe0.95Sn0.05O3,1420.0
7104,LiTiMnO4,950.0
1869,MgCu2SnS4,750.0
2515,Sr0.65TiPb0.35O3,1365.0
4181,Sr0.333Sm0.267La0.4MnO3,1280.0
10668,CaMgSi2O6,950.0
5776,Sr10Bi6O24,900.0
2506,MgCeFeBiO6,1150.0
7265,K0.47Na0.535Ta0.45Nb0.55O3,1180.0
2019,SrMo0.25Fe0.75O3,1100.0
9608,K0.5La0.5Ta2Bi2O9,1150.0
1803,Sr0.6Pr0.4CoO3,1200.0
2530,Cu2Ga0.8Ge0.2Se3,550.0
8764,Na0.76Nb0.84Mn0.16O3,1150.0
5653,Sr7.4LuP7O28,1290.0
8748,Th0.9Gd0.1O2,1600.0
7449,Ba0.98Sr0.02Zr0.02Ti0.98O3,1150.0
10302,La0.05Fe0.8Co0.2Bi0.95O3,1000.0
2819,Nb1.333Zn0.667Bi2O7,963.3333333333334
10859,Ca0.8La1.2NiO4,1500.0
9430,Pr2Fe0.3Ni0.5Cu0.2O4,1300.0
2551,Ag0.6Cu1.4Ga0.6Ge0.4Se3,550.0
7067,Li0.5LaFe0.2O2.09,850.0
1703,Ca0.3Ce0.05La0.65MnO3,1250.0
285,Ca0.2La0.76MnO3,1300.0
4584,Zr0.314Ti0.196Nb0.02Pb0.99Sn0.47O3,1300.0
6465,Ca0.3Nd0.595Y0.105CoO3,1200.0
9533,BaPrFe0.5Co1.5O5,1150.0
6042,Fe2Ni0.5Cd0.5O4,1200.0
7766,Sr1.994Eu0.006CeO4,1000.0
4666,SrYb0.05Y0.05Zr0.9O2.95,1700.0
6851,SrCe0.06La0.94Ga3S6O,950.0
3993,CaMo0.15Mn0.85O3,1380.0
706,Ba2MoNiO6,1200.0
3590,CaMg0.01Ti4Cu2.99O12,1030.0
6383,Ca0.3La0.6Y0.1CoO3,1200.0
3861,Na2.93LiDy0.07P2O7,540.0
8716,Sr2.85Eu0.15Ti2O7,1525.0
11227,SrFe0.9Co0.6O,1200.0
729,Ca33Mg9Al13Si45O151.5,1200.0
3074,Mn0.538Fe1.87Zn0.426Sn0.2O4,1380.0
5824,La9.83Fe1.5Al1.5Si3O26,1600.0
1336,Ir1.6CuSb0.4S4,850.0
10716,Zn1.2Al2Ge0.2O4,1400.0
10817,Ba0.982Mg1.996P2O8,1100.0
8782,Gd0.02Ce0.98O2,1600.0
1063,BaCeO3,1511.111111111111
1540,BaFe16Cu0.4Zn1.6O27,1200.0
10142,Sr2Ca2Cu3Pb0.6Bi1.4O10,860.0
3045,LiMn0.333Co0.333Ni0.333OF,950.0
5438,LiCoPO4,780.0
10706,Gd0.08Zr0.6Fe0.32Pb0.6Bi0.4O3,800.0
11057,Ca0.5Pr0.45Ce0.05MnO3,1350.0
3281,CaYAlO4,1425.0
1668,LiMnO3,500.0
8084,Zr0.704Ti0.528Nb0.4Ni0.2O3,1200.0
9383,SrTi0.2Fe0.8O3,1600.0
5325,CeY2Al5O12,1600.0
9097,SrMgSi2O5,1200.0
9195,BaCa0.33Nb0.34Fe0.33O3,1400.0
4200,La0.1FeBi0.9O3,857.5
1297,Sr0.6La0.4MnO3,1265.7142857142858
3531,Y1.8Mo3Fe0.2O12,900.0
4498,Ca23La13MnO3,1300.0
502,LaMn2Bi0.8O3,1020.0
4779,Ca8.955Eu0.045Ce0.03Y0.97P7O28,1250.0
4231,Sr0.6Pr0.42Nb0.1Fe0.7Co0.2O3,1450.0
7309,Ca0.4La0.6Fe0.75Co0.25O3,1250.0
8018,K0.25Na0.25La0.5Nb2Bi2O9,1100.0
5705,Ba2Mg0.93Mn0.07Si2O7,1270.0
40,SrCeO3,1433.3333333333333
3203,Na0.3Ca0.7La2Cu2O6,850.0
4576,Zr0.784Nb0.02Pb0.99Sn0.196O3,1300.0
9960,K0.05Sr0.35Pr0.6MnO3,1100.0
8206,Zr0.6Ti0.2Nb0.4Ni0.2O3,1200.0
2605,LuMnO3,1350.0
2791,Sr5V3O12F,850.0
10143,Ba3Ti4Nb4O21,1320.0
9550,Na0.5Ca0.02Bi0.47O2.975,1150.0
6717,Na0.4Nd0.6Co2O4,920.0
11346,Yb0.5Bi1.5O3,1100.0
9118,Na0.15Sr0.85LaFeO4,1050.0
3317,La0.9MnAg0.1O3,1050.0
1236,K0.1Na0.9NbO3,1250.0
6308,Mg0.6LaAl10.4O18,1500.0
6722,Nd0.8Co2O4,920.0
11260,BaTiO4,1400.0
7101,Na0.5Nd0.1Nb2Bi2.4O9,1100.0
7993,Ba2GdMn0.01Sb0.99O6,1400.0
3929,K0.004Ba1.99MgCe0.004Si2O7,1200.0
11419,CaMn0.1Fe11.8Zn0.1O19,1250.0
1790,Sr0.1La0.9ScO3,1600.0
9168,Tb0.9MnGa0.1O3,1400.0
10628,Sr5P3O12F,1100.0
5548,SrEu2O4,1200.0
48,SrTa0.33Fe0.67O3,1450.0
2400,Li7La3Zr1.6Ti0.4O12,1180.0
9182,Ca0.98MgCe0.02P2O7,1000.0
5231,Sr0.2Mg0.2La0.8Co0.2Ga0.6O3,1450.0
2942,Eu0.01Zn1.99SiO4,1200.0
1464,Rb2Mo3Cu0.4Zn1.6O12,480.0
10039,Ba0.3Sr0.4La0.3Fe12O19,1165.0
6138,Sr2Lu0.5Gd0.5RuCu2O8,900.0
2190,Ba0.333La0.667Mn0.95Sb0.05O3,1260.0
1334,Ir1.95CuSb0.05S4,850.0
2187,Na0.5Sm0.15TiBi0.5O3,1150.0
