,formula,target
9689,Ba0.3Sr0.7Nb0.1Co0.9O3,1180.0
9334,LuLa0.8Sc4B4O12,1100.0
9543,Li7La3Sc0.05Zr2O12,1075.0
3660,Ba0.2Sr1.8SiO4,1500.0
7849,Fe2Ni0.3Cu0.07Zn0.63O4,1150.0
2297,MgFe2O4,1138.8181818181818
739,BaCe0.8Y0.2O3,1500.0
4444,Ti3Fe0.5Ni0.5Bi4O15,900.0
10358,ZrSiO4,1550.0
957,Tb0.2Gd0.8TaO4,1300.0
11398,Ba0.85Ca0.15Zr0.125Ti0.875O3,700.0
487,La0.2Mn1.4O3,1020.0
4585,Zr0.392Nb0.02Pb0.99Sn0.588O3,1300.0
5973,Li9V2.9Al0.1P8O29,750.0
2610,ZnSb2O6,800.0
7362,PrTiTaO6,1520.0
11382,Na0.564Ba0.06TiO3,1160.0
10156,Ba5EuTi3Nb7O30,1200.0
566,La0.2Mn1.6BiO3,1020.0
9858,Ca1.92Pr0.08MnO4,1350.0
5574,Sr1.8Ca0.2YRuO6,1060.0
182,Ba0.95Ca0.05Ti0.92Sn0.08O3,600.0
3311,Mn0.3Fe1.7Co0.6Zn0.4O4,1300.0
7638,K0.42Na0.58NbO3,1100.0
3177,Gd2Fe2CuO7,960.0
1585,Sr3.1Y0.9Rh0.2Co3.8O10.5,1100.0
8717,Sr2.85Sm0.15Ti2O7,1525.0
4243,Sr0.9La0.1TiO3,1400.0
3339,Sr0.4TiPb0.6O3,1100.0
1443,Sr0.4La0.6Cr0.02Mn0.98O3,1550.0
2916,Li1.6Al0.2Ge1.8P3O12,900.0
7143,Ca3Rh0.1Co3.9O9,900.0
300,Ca0.3Gd0.7CrO3,1400.0
6683,Na0.36Sm0.24Co2O4,920.0
2516,GdAlO3,1200.0
2549,Ag0.8Cu1.2Ga0.2Ge0.8Se3,550.0
7647,Ca0.85Nd0.1Ti4Cu3O12,1100.0
6213,Ca0.15La0.85MnO3,1150.0
4556,Y2.67Fe5.33O12,1350.0
9351,Fe1.5NiAl0.5O4,1200.0
10420,Ba0.3Ti0.3Fe0.14Zn0.56Bi0.7O3,980.0
11609,SrHo0.05Ta2Bi1.95O9,1200.0
7862,Mg0.1Mn1.25Co0.9Ni0.75O4,1250.0
3579,Ba0.9Sr0.1TiO3,1285.0
4604,Zr0.47Ti0.392Nb0.02Pb0.99Sn0.118O3,1300.0
2177,Li0.45La0.517TiO3,1350.0
2287,Sr0.18La0.72MnO3,1125.0
4280,Dy0.6Tb0.4MnO3,1280.0
2165,Ca3SiO4,1450.0
3866,Sr2Ce0.7Y1.3CoCu2O9,1100.0
776,FeGa0.8Al0.2O3,1350.0
4248,Ba0.9Sr0.1SmCo2O5,1200.0
10613,Mn0.2ZnAl1.8O4,1250.0
3207,K0.4CaLa1.6Cu2O6,850.0
9746,Ba8In0.5Ga16Ge29.5,457.0
9492,BaYb0.15Zr0.81Zn0.04O3,1700.0
1033,CaRuO3,1312.5
10991,BaRu0.9Rh0.1O3,1100.0
8775,CaMn0.82Ru0.18O3,1300.0
2474,Ba2Mg1.8YCu2.2O7,940.0
3587,Y2W0.5Mo2.5O12,1100.0
3679,Ba0.7TiP2O9,1100.0
3639,BaFe11CoO19,1000.0
8962,Ba1.05Ce0.9Y0.1O3,1550.0
3373,Fe2Co0.3Zn0.6O4,1200.0
10768,Ba0.95TiNi0.05O3,1300.0
3661,BaSrSiO4,1500.0
3659,Ba0.8Sr1.2SiO4,1500.0
5151,Ti0.95Cr0.025Sb0.025O2,1000.0
5762,Gd0.8Y0.2VO4,1150.0
4904,LiScO2,1400.0
3292,Ca0.1Sm0.9AlO2.95,1600.0
7874,La0.1Ti0.936Mn0.039Pb0.9O3,1000.0
9649,Sr0.25Nd1.75NiO4,1425.0
4894,Na0.3Li0.2La0.5TiO3,1300.0
4274,Sr0.3La0.7Mn0.85Fe0.15O3,1200.0
5617,Sr0.997Pr0.002TiO3,1300.0
4412,LiMn1.7Co0.3O4,800.0
5648,Sr9LuP7O28,1290.0
5177,Ba0.96Mg0.1Sm0.027Nb0.667Co0.233O3,1340.0
8870,Sr3Y0.7B4O12,1050.0
6730,Na0.16Y0.04Co2O4,920.0
3504,Ba3NbFe3Si2O14,1150.0
6365,Ba2La2Cu4O,950.0
2827,Sr2Gd7.84Ce0.16Si6O26,1500.0
6598,Ca2Mg0.1Ti4Cu1.9O12,1100.0
10587,Gd0.08Mn2Bi0.92O5,875.0
9013,Ti0.5Fe0.5Pb0.5Bi0.5O3,1100.0
5786,Gd0.18Zr0.82O2,1600.0
6944,Y3Al3.4O12,1400.0
4022,Mg0.1LaGa0.3Al0.6O2.95,1500.0
3718,Ce0.6Y0.3Mo0.1O2.1,1500.0
4981,Ca1.4P2O8,1200.0
3650,Ca0.9Yb0.1Nb0.08Mn0.92O3,1300.0
5019,Zn2Sn2O6,1425.0
3969,CaGd0.97Sm0.03AlO4,1250.0
11180,Li0.15Mg0.4Fe2.15Zn0.6O4,1000.0
11189,Fe1.4Ni1.3Pb0.3O4,1050.0
10091,Li0.01Ba3Y3Cu3.99O5.4,920.0
8621,Ti0.6Nb0.133Ni0.067O3,1200.0
5637,Ce0.054Y2.946Al7O15,1200.0
5881,Sr0.33Nd0.502Pr0.168MnO3,1200.0
3516,Ga4Bi2O9,1000.0
10540,Mg0.8Tb0.2Fe2O4,1000.0
5837,La9.83Fe1.5Si4.5O26,1600.0
7578,Nb1.4W0.1Zn0.8Sn0.1Bi1.8O7,950.0
943,Sr0.5Sm0.5CoO3,1258.3333333333333
6494,LaMn0.95O3,1200.0
8294,Zr0.455Ti0.455Nb0.267Ni0.133O3,1200.0
10458,CaMn0.8Co0.2O3,1300.0
21,Ba0.9Ca0.1YCo2O5.5,1000.0
3990,Ca0.9La0.075MnBi0.025O3,1300.0
8763,Na0.76Nb0.84Mn0.16Bi0.24O3,1150.0
9987,Li0.25La0.75MnO3,1100.0
7302,CuAl0.96Sb0.04O2,1100.0
6339,Ca0.4Mg0.2La0.6Al10.8O18,1500.0
4104,Zr0.8Nb0.08Mn0.04PbSb0.08O3,1230.0
2718,Ba2.98Eu0.02P4O13,600.0
6816,Na0.32Sr0.48Co2O4,920.0
7160,Y2Hf1.8Ti0.2O7,1500.0
9691,Ba0.5Sr0.5Nb0.1Co0.9O3,1180.0
6037,Mn0.08Sn0.92O2,1150.0
7399,HoFe0.5Ni0.5O3,1250.0
11108,Mg0.2LaGa0.8O2.9,1450.0
9471,Sr2MgNbO6,1200.0
1761,Li0.3La0.57TiO3,1283.3333333333333
10565,Sr0.4La0.6Fe0.4Ni0.6O3,1400.0
6645,Sr2Ti0.2Ru0.8O4,1350.0
9440,Sr0.3La0.7Fe0.7Ga0.3O3,1400.0
3779,Sr0.2La1.8Mo2O9,850.0
9022,Dy2.67Y0.33TaO7,1600.0
8037,Lu3Fe5O12,1200.0
1417,Na0.5Dy0.01TiBi0.5O3,1050.0
10060,BaY0.1Hf0.9O3,1700.0
4505,Na0.5Nb1.96W0.04Bi2.5O9,1100.0
8161,Zr0.4Ti0.8Nb0.267Ni0.133O3,1200.0
6549,BaY2CuO5,900.0
1502,Mg0.2Rh0.8Ag0.2Cu0.8O2,930.0
1757,Sr0.2Pr0.2La0.6MnO3,1350.0
10619,BaZnAl2Si3O8,980.0
160,Co4Sb11.3Te0.7,630.0
1690,EuZr4P6O24,1300.0
8606,Zr0.909Ti1.136Nb0.534Ni0.266O3,1200.0
2193,Ba0.333La0.667Mn0.99Sb0.01O3,1260.0
5346,Ba0.96HfSi3O9,1400.0
1380,Na0.04CaWO4,800.0
10491,Ti0.42Nb0.267Zn0.133Sn0.18O2,1150.0
3278,CaTm0.2Y0.8AlO4,1450.0
4067,Zr0.12Ti0.08Mn0.8PbO3,1230.0
2480,Ba2Ca0.4Mg3Y0.6CuO7,940.0
5146,BaTiCr0.025Sb0.025O3,1000.0
4742,Ba0.372Ti0.496Nb1.24Zn0.62O4.7,1260.0
6949,Y3Al4O12,1400.0
10507,La2Zr3Mo9O36,800.0
9166,Tb0.8MnGa0.2O3,1400.0
2070,Na0.75Ca10.125P7O28,1000.0
8605,Zr0.227Ti0.455O3,1200.0
10149,Na0.5Mo0.333Fe0.667Bi0.5O3,760.0
3855,NaLa8.9Si6O26,1350.0
5352,Ca1.2Gd4.8Si6O26,1350.0
331,Ca0.33La0.67Mn0.9Al0.1O3,1350.0
6750,K0.04Na0.16Co2O4,920.0
4100,Ti0.6Nb0.12Mn0.16PbSb0.12O3,1230.0
10953,BaSrCa0.25Y0.75Cu2.625O,970.0
4843,Ca3Sc2Si3O12,1350.0
3142,Sr0.9Eu0.1Ta2Bi2O9,1200.0
6655,SrSc0.2Zr0.8O3,1650.0
237,Sr0.2Mg0.2La0.8Ga0.8O2.8,1472.2222222222222
644,Sr0.45Tb0.275Nd0.275MnO3,1400.0
7210,Gd1.2Eu0.8Zr2O7,1700.0
10767,Ba0.97TiNi0.03O3,1300.0
25,LaCoO3,1243.5714285714287
1946,LiDyO2,600.0
9999,Mg0.4Fe2Cd0.6O4,1150.0
9742,Ba10P6O24F2,1000.0
6275,Sr0.2La0.8Co0.4Ga0.6O3,1500.0
5154,Ti0.85Cr0.075Sb0.075O2,1000.0
7194,Ca1.05Nd0.95Ti0.05Al0.95O4,1400.0
7551,Sr0.99Mg0.01TiO3,1120.0
8849,Ba0.05Sr0.65Ca0.3TiO3,1400.0
396,Mn2Bi0.2O3,1020.0
3308,Fe2NiCuZnO4,920.0
8664,Cr0.15Mn1.85O3,1300.0
4008,La10NbSi5O27.5,1600.0
144,Li0.6Fe2Co0.4O4,900.0
6519,Sr2MoMn0.25Fe0.75O6,1250.0
8949,NaCaBO3,850.0
11106,La0.2TiMo0.02Fe0.02Pb0.8O3,1200.0
31,Ba2PrIrO6,1250.0
7090,Ba4La0.67Nb10O30,1400.0
2085,Ca3Co3.95Cu0.05O9,925.0
1298,Sr0.1Ce0.9VO4,1100.0
4674,Ba0.4La0.6MnO3,1500.0
8801,Sr0.1Mg0.15La0.9Ga0.85O3,1500.0
1888,Ba2Gd4.9Eu0.1B5O17,1200.0
10702,Gd0.02Zr0.6Fe0.38Pb0.6Bi0.4O3,800.0
11295,Zr0.03Ti0.97NiZnO4,1550.0
3222,LiMn1.75Fe0.25O4,750.0
421,La0.2Mn1.8Bi0.8O3,1020.0
4782,Lu2TeO6,900.0
172,BaTi1.2Fe9.6Co1.2O19,1187.5
3330,Sr0.05La0.95Mn0.95Ga0.05O3,1500.0
5862,Na3Sc1.9P3O12,1100.0
7413,CaTi4Cu2.8O12,1100.0
719,SrTi0.1Fe0.18Co0.72O3,1230.0
3480,Ba2CaCu2O,940.0
6650,LiPO4,550.0
1342,Fe2Co0.1Cu0.1Zn0.8O4,1300.0
9921,Mn0.8Zn0.2O,600.0
9359,Sr0.7MnSi0.3O3,1400.0
1308,Sr2TiMo0.3Fe0.7O6,800.0
7360,CeTiTaO6,1520.0
5407,Li0.15Sr1.7Eu0.15Ge0.1Si0.9O4,1050.0
617,Sr0.8La0.2TiO3,1400.0
7288,Ce0.06Y2.94Ga0.75Al4.25O12,1500.0
2571,Ba0.06TiO3,1180.0
642,TbSc0.7Mn0.3O3,1200.0
6923,CeY3AlSiNO8,1650.0
7437,Ca0.2Nb1.5Zn0.8Bi1.5O7,950.0
5863,Na3Sc1.7P3O12,1100.0
3949,Sr0.31Ca0.3La0.39Fe11.7Co0.3O19,1100.0
5131,Ti0.94Nb0.04Ni0.02O2,1360.0
3960,Ca0.9Eu0.1Al2Si2O8,1400.0
7521,Sr0.98Ti0.92Fe0.1O3,1450.0
9132,Ca0.025CuAl0.975O2,1200.0
3658,Ba0.5Sr1.5SiO4,1500.0
7958,CaEu0.15Ti7Bi7.85O27,1150.0
4079,Zr0.32Ti0.08Nb0.3PbSb0.3O3,1230.0
146,LiCo0.1Ni0.88Sn0.02O2,730.0
4942,Li1.7Ti1.3Al0.7P3O12,1000.0
10359,Nd0.1Zr0.9SiO3.95,1550.0
3465,Ca2EuGeO4Cl2,800.0
10827,Ba0.986Mg1.996P2O8,1100.0
330,Ca0.33La0.67Mn0.95Al0.05O3,1350.0
8197,Zr1.136Ti0.455Nb0.534Ni0.266O3,1200.0
9134,Ca0.05CuAl0.95O2,1200.0
3602,Sr0.06Zr0.53Ti0.47Mn0.005Pb0.94O3,1270.0
2496,Ba2Ca0.8Mg3Y0.2CuO7,940.0
7828,Ba0.6Sr0.4Zr0.05Ti0.95O3,1500.0
308,Eu0.75Y0.25MnO3,1350.0
1448,BaGdCo1.8Ni0.2O5,1050.0
6328,Ca0.8Mg0.8La0.2Ti3Al7.2O18,1500.0
6083,Fe2Co0.1Cu0.9O4,1100.0
5477,Sr0.7Ho0.2Nb2Bi2O9,1150.0
4411,SnTe,450.0
5508,SrPr0.02Nb2Bi1.98O9,1200.0
3034,Ba0.5Ca0.5Zr4P6O24,1200.0
11546,Sr2ZrMnO6,1400.0
9441,Li1.45Y0.15Sc0.3Ti1.55P3O12,1250.0
4745,Ba0.372Ti0.372Nb1.24Zn0.62O4.452,1260.0
651,Sr0.45Tb0.33Nd0.22MnO3,1400.0
4299,Gd0.1Mn0.5Fe1.9Ni0.1Zn0.4O4,1200.0
10082,Ca0.01Nb0.98Bi0.025Sb0.02O3,1170.0
11439,Na0.5Ba0.6Zr0.6TiBi0.5O4.8,1150.0
9672,ScMn2O4,1300.0
6548,Ca3.3Pr0.7Cu3Bi2O,800.0
1734,CaZr0.1Co0.9O3,1200.0
5628,La0.97PO4,1200.0
609,Sr0.1Ce0.9V0.5Cr0.5O3,1100.0
11215,W0.5Cd0.2PbO3,850.0
10382,Mg3Tb0.12Eu0.04In3.84P6O24,1200.0
7353,CaNb2O6,1200.0
8429,TiNb0.267Ni0.133O3,1200.0
3245,Mg0.4LaMn0.6O3,1500.0
709,SrRuO3,1330.8333333333333
6836,Ba0.998Pr0.002TiO3,1400.0
10182,CaLaMnFeO6,1250.0
992,Gd0.06FeBi0.94O3,820.0
4610,BaPb0.95Sb0.05O3,900.0
9457,Sr0.8Gd0.1Ce0.1MnO3,1440.0
5703,Y0.4WO6,1100.0
10636,Ca0.9Pr0.05Nb1.4Mn0.6O9,1080.0
11456,FeZn3InO6,1400.0
11388,LaNb0.8Mo0.2O4,1400.0
9707,Ca0.33Tb0.03La0.64MnO3,1400.0
2150,Ba2Mg0.8Fe12Co1.2O22,1200.0
3849,LiEu0.7La8.3Si6O26,1350.0
45,V2Bi4O11,806.0
7001,Ba0.3Sr0.7Nb0.667Zn0.333O3,1400.0
7569,LiSrBO3,750.0
7450,Ba0.985Sr0.015Zr0.02Ti0.98O3,1150.0
7657,Mn0.3Fe2Ni0.3Zn0.4O4,1300.0
10840,Ba0.988Mg1.996P2O8,1100.0
8179,Ti0.176Nb0.667Ni0.333O3,1200.0
3902,Sr0.99Eu0.01WO4,1000.0
6832,Ba0.798Ca0.2Pr0.002TiO3,1400.0
3172,Zn5In2O8,1400.0
11085,NdAlO3,1650.0
7936,CaTi3.95V0.05Cu3O12,600.0
2885,Ba0.8Er0.133Zr0.35Ti0.65O3,1375.0
295,LaCrO3,1584.7857142857142
9235,Li6Eu0.5Sm0.5B3O9,750.0
7263,K0.47Na0.53Ta0.45Nb0.55O3,1180.0
4151,Tb0.06Fe2Ni0.94O4,1000.0
7291,Ba0.25Ti0.25Fe0.75Bi0.75O3,987.5
6239,K0.054Na0.246La0.4TiBi0.3O3,1175.0
9566,V0.06Zn0.97O1.12,900.0
11340,K0.423Na0.517Li0.06Ta0.45Nb0.55O3,1170.0
1872,La0.15Mn0.05Fe0.95Bi0.85O3,650.0
1576,Ca2LuHf2Al3O12,1475.0
5572,BaNd0.01La1.99ZnO5,1200.0
7020,NaBa0.8Eu0.2ScSi2O7,1250.0
9288,Ba0.3Sr0.7Mn0.1Fe0.9O3,1280.0
9642,K0.4La0.6MnO3,1200.0
7131,Sr0.8Ce0.1TiO3,1700.0
655,Sr0.45Tb0.495Nd0.055MnO3,1400.0
727,BaCe0.2Y0.1Zr0.7O2.9,1585.0
6344,Ca0.6MgLa0.4Ti3Al7O18,1500.0
6364,Ba2CaLa1.5Y0.5Cu5O,950.0
1383,Mg0.3Mn1.8Ni0.9O4,1200.0
4682,Ca0.5Nd0.5Mn0.2Ni0.8O3,1500.0
4974,Sr0.99TiO3,1500.0
5170,BaZr0.045Ti0.955O3,1275.0
1567,Sr0.06Ca11.94Al14O33,1350.0
1591,Sr0.1Gd0.9CoO3,1200.0
3607,Li2ZrAlP3O12,450.0
1344,Li0.2Fe2.2Co0.1Cu0.1Zn0.4O4,1300.0
7048,ScPb2SbO6,1050.0
10742,Ti0.25Ta0.5Al0.5O2.5,1450.0
6753,K0.36Na0.24Co2O4,920.0
8905,Sr0.65Ca0.3La0.05Fe11.96Co0.04O19,1200.0
8738,Pu0.45U0.55O2,1750.0
10982,CeAlO3,1400.0
6620,In5.8Ga2.2Sn2O16,1250.0
9004,Mg0.7Nb1.52Bi1.667O7,1050.0
7223,BaNb0.5Fe0.4Ga0.1O3,1400.0
2380,Gd0.5La0.5CrO3,1400.0
10242,Ba0.952Ca0.048Zr0.02Ti0.97Sn0.01O3,1450.0
10802,Ba0.998Mg1.998P2O8,1100.0
3138,Ba6La8Ti18O54,1350.0
4468,Ca3Co3.9Pt0.1O9,900.0
9002,Ti0.5Sn0.5O2,1450.0
7054,BaGd0.15Pr0.05Ce0.7Zr0.1O3,1400.0
1847,Li0.15Nd0.617TiO3,1250.0
2505,Ba2Ca0.6Mg3Y0.4CuO7,940.0
4141,CaMoO4,1100.0
10687,Ba0.94Ca0.06Ti0.92Sn0.08O3,1450.0
5728,Ba0.94PrCo2O5,1100.0
2499,Ba2Ca0.8Mg1.8Y0.2Cu2.2O7,940.0
7199,Ba8Ta6ZnO24,1400.0
1994,U0.8Ce0.2O2,1750.0
9622,Ba0.988La0.012Ti0.988Ga0.012O3,1350.0
1781,Sr0.08La0.12Fe0.8Co0.2O3,1400.0
2520,Nd0.07FeBi0.93O3,890.0
8731,Ba0.98Ti0.92Mn0.08Zn0.02O3,1300.0
5608,Sr3Gd0.4Sm0.6B3O9,1100.0
8715,Sr2.85Er0.15Ti2O7,1525.0
7371,Li0.47Zr0.11Fe2.15Zn0.27O4,900.0
10347,Na0.5Eu0.4TiBi0.5O3,1120.0
2805,Al3.5Si2.5N4.5O3.5,1675.0
10874,Na0.5Zr0.68Ti0.32Bi0.5O3,950.0
9430,Pr2Fe0.3Ni0.5Cu0.2O4,1300.0
2540,Cu2Ga0.2Ge0.8Se3,550.0
7017,NaBa0.4Eu0.6ScSi2O7,1250.0
1683,Sr2.97Eu0.03SnGeO7,1450.0
270,Ba0.4Sr0.6Ti0.6Mn0.4O3,1400.0
4554,Sr2LaMn1.8Co0.2O7,1300.0
6403,Ca0.33Gd0.201La0.469MnO,1420.0
9544,Li7La3Sc0.025Zr2O12,1075.0
5997,Sr2Mn0.8Fe12Cu1.2O22,1150.0
7707,Na0.4Nb0.4Fe0.6Bi0.6O3,870.0
4641,Sr0.05Ca0.3Tb0.025La0.7MnO3,1200.0
6794,Na0.12Yb0.48Co2O4,920.0
3950,Ba2Ca0.8Tb0.2Zn2Si6O17,900.0
687,Ba1.9Ca0.25Nd0.1Y0.75Cu3O,950.0
3549,Ta0.6BiSb0.4O4,1200.0
6327,MgLaAl10O18,1500.0
3834,Ba1.96Eu0.04P2O7,1050.0
8684,Ba0.8Sr1.17MgSi2O7,1250.0
11229,Sr0.1Pr0.9MnO3,1150.0
715,SrLa2WO7,1200.0
3065,SrLa2MnO3,1350.0
5776,Sr10Bi6O24,900.0
1316,Ir1.7Co0.3CuS4,900.0
10737,Ca0.98Y0.02Ti3.98Cu3Al0.02O12,1100.0
10833,Ba0.982Mg1.994P2O8,1100.0
8748,Th0.9Gd0.1O2,1600.0
1049,K2Mo3O10,597.5
1523,Ba0.3Ca0.2La0.5MnO3,1300.0
10175,Pr0.3Ti3BiO12,1100.0
3039,Sr0.25Ca0.75Zr4P6O24,1223.5
5381,Ca1.2Gd3.2Si6O26,1350.0
10725,Ba0.8Ti0.86Zn0.06Bi0.2O3,1050.0
11068,YMn0.667Ni0.333O3,1325.0
3250,Y3Ga2Al3O12,1566.6666666666667
1653,YMn0.95Al0.05O3,1450.0
8018,K0.25Na0.25La0.5Nb2Bi2O9,1100.0
9388,CuBi2O14,700.0
5272,Y2.825Mn0.175Al4.825Si0.175O12,1600.0
9070,Ba2CaZn2Si6O17,900.0
9184,Ca0.95MgP2O7,1000.0
4159,Tb0.18Fe2Ni0.82O4,1000.0
1281,Ca0.1Ce0.9O1.9,1538.5
3488,CaNb0.2Mn0.8O3,1250.0
4463,Ca3Re0.2Co3.8O9,900.0
493,La0.8MnBi0.2O3,1110.0
4756,BaYMn2O5,1500.0
4192,Ir1.9CuAl0.1S4,850.0
7241,LaNb0.334Zn0.666O3,1350.0
7960,CaEu0.05Ti7Bi7.95O27,1150.0
5657,Sr8.2LuP7O28,1290.0
41,Sr0.5La0.5FeO3,1250.0
3188,ZrTe6,500.0
4543,Sr0.55La0.45MnO3,1350.0
9989,Fe1.99Ni0.42Cu0.14Zn0.45O4,1100.0
8154,ZrTiNb0.667Ni0.333O3,1200.0
2587,Yb0.4HoTiO5,1600.0
2778,Na0.01Sr2.98Ce0.01Al2O5Cl2,1000.0
10178,La0.03Zr0.634Ti0.341Fe0.07Pb0.9O3,1200.0
9559,La10Fe0.2Si5.8O27,1700.0
6667,BaY0.05Zr0.95O3,1625.0
11352,Ba0.06TiBi0.376O3,1160.0
9094,Sr1.94MgSi2O7,1350.0
3284,Ti0.07Nb0.62Zn0.31PbO3,850.0
1218,Ca4YB3O10,1250.0
6252,Li2ZnGeO4,1140.0
6671,Na0.16Sm0.64Co2O4,920.0
11270,Sr0.15Mg0.2La0.85Ga0.8O2.825,1500.0
7050,Ce0.02Al0.5Si5.5N7.5O0.5,1800.0
7938,GdSmCe2O7,1600.0
3896,Sm2Zr2O7,1633.3333333333333
11411,Ba0.962Ho0.025Zr0.025Ti0.975O3,1300.0
1769,Li0.48La0.51TiO3,1350.0
9147,Ba2La0.3Y0.7Cu3O7,970.0
10646,Ti4Cu3CdO12,1025.0
5499,Li1.5Mg1.5Y0.5Mo3O12,800.0
48,SrTa0.33Fe0.67O3,1450.0
2391,Li1.2Mn0.54Co0.13Ni0.13O2,750.0
9165,Tb0.95MnGa0.05O3,1400.0
5193,KSrVO4,950.0
2943,Eu0.003Zn1.997SiO4,1200.0
1440,Sr0.8La0.2Cr0.02Mn0.98O3,1550.0
