,formula,target
771,Ba2TiSi2O8,925.0
783,Gd3Ga5O12,1375.0
785,Nd2Zr2O7,1500.0
786,Ba3Ca1.18Nb1.82O9,1562.5
787,Ba3Ca1.1Nb1.9O9,1600.0
791,SrEu0.15Ce0.65Zr0.2O3,1450.0
794,Li7La3Zr2O12,1086.6666666666667
796,La0.6Mn0.99Sn0.01O3,1350.0
798,La0.67Mn0.99Sn0.01O3,1350.0
800,Sr2CeSbO6,1370.0
802,Y2ZrO5,1357.0588235294117
803,TmSm2Fe5O12,1300.0
808,FeTe0.8S0.2,800.0
811,Ba2YCu3O7,938.8333333333334
821,ZrPbO3,1129.6666666666667
825,Zr0.8Ti0.2PbO3,1188.125
829,Ti1.8Zn0.4O4,1200.0
831,Ti1.6Zn0.8O4,1200.0
842,SrCuO3,1200.0
844,Cr2MnO4,1182.5
845,Pr0.9MnTe0.1O3,1050.0
861,Na0.4Nb2Bi2.6O9,1080.0
863,Nd0.01Y0.99VO4,1500.0
864,Nd0.04Y0.96VO4,1500.0
866,SrPbO3,887.5
867,Ca0.97TiO3,1450.0
872,MgZnO,900.0
878,Tb3Ga5O12,1350.0
883,Sr0.6La1.4Fe0.5Co0.5O4,1250.0
895,Ba0.9Ca0.1TiO3,1300.0
896,CsTi0.5W1.5O6,850.0
897,Mn0.006Zn0.994Ga2O4,1350.0
908,Mg4Cr0.8Ga7.2Ge2O20,1400.0
914,Ca2Co2O5,845.0
916,Ca1.999Bi0.001P2O7,1100.0
933,Ca2.2Al8Si4N4O17,1450.0
935,CaTiO3,1347.5
944,Zn13In2O16,1400.0
958,CaAl2SiO7,1200.0
962,Sr0.4Nd0.6Fe0.5Co0.5O3,1500.0
963,CeNbO4,1500.0
971,Sr0.2La0.8Ti0.025Mn0.975O3,1400.0
975,Sr0.2La0.8Ti0.01Mn0.99O3,1400.0
979,Li1.19Mn0.32Co0.49O2,900.0
980,SmCrO3,1400.0
983,Na2Ca4SiP2O12,1200.0
987,BaYb0.1Ce0.7Y0.1Zr0.1O3,1200.0
989,Gd0.03FeBi0.97O3,820.0
1002,Ba0.3Pr0.7MnO3,1400.0
1003,Ba0.2Pr0.7MnO3,1400.0
1013,Fe1.8Cu1.1Ge0.1O4,1000.0
1014,Ti0.4Fe1.2Cu1.4O4,1000.0
1015,Ti0.2Fe1.6Cu1.2O4,1000.0
1017,Ti0.1Fe1.8Cu1.1O4,1000.0
1019,MgNb2O6,1228.3333333333333
1034,Li0.5Fe2.5O4,1154.5454545454545
1037,Eu0.16Y3.84Al2O9,1600.0
1039,Eu0.12Y3.88Al2O9,1600.0
1044,Mg0.216Ti0.35Nb0.434PbO3,1250.0
1045,Ca2TiRuO6,1400.0
1056,MoCo0.3Zn0.7O4,600.0
1063,BaCeO3,1511.111111111111
1065,Gd0.1Ce0.9O1.95,1533.5714285714287
1066,Ce0.6La0.4O1.8,1450.0
1086,Cs2Ba3P4O14,740.0
1102,NaNbO3,1045.5555555555557
1105,Dy0.04Nd299.96Ce0.8O2,1200.0
1108,Dy0.1Nd299.9Ce0.8O2,1200.0
1112,Dy0.2Ce0.8O1.9,1200.0
1116,Nd600Ce0.8O2,1200.0
1122,SrFe12O19,1084.3125
1123,Sr1.96CaCu2Bi2.1O8,600.0
1124,Ba0.05Ca0.95Ti4Cu3O12,1075.0
1127,Ba0.33La0.67MnO3,1300.0
1140,K0.47Na0.47Li0.06NbO3,1116.6666666666667
1141,Mn2.25Ni0.75O4,1275.0
1142,K220CeBi0.2O2,800.0
1147,K25CeBi220O2,800.0
1149,K0.2CeBi25O2,800.0
1150,K0.2CeBi220O2,800.0
1151,Ti3Mn8Bi6O27,850.0
1159,Nb2Fe2Ni0.5Zn0.5O9,800.0
1166,Na0.8Mn0.2Te,700.0
1168,Na0.2Mn0.8Te,700.0
1176,LiNi0.1Cu1.9O2,820.0
1182,Sr0.2La0.8MnN0.8O2.4,1200.0
1185,Ca0.05La1.95Zr2O7,1525.0
1189,Gd5Si3NO12,1550.0
1195,CrSi2,952.0
1197,Sr3SiO5,1483.3333333333333
1203,KGd0.9W2O8,850.0
1210,Sr1.95Eu0.05SiO4,1200.0
1213,Zn2SnO4,1260.0
1215,Nb4Pb3O13,1010.7142857142857
1223,Ba0.5Sr0.5GdFe0.5Co1.5O5,1200.0
1225,Ba0.5Sr0.5GdFe1.5Co0.5O5,1200.0
1231,Ba0.35La0.65MnO3,1100.0
1234,NaBaB9O15,750.0
1247,Sr0.1La0.9Ni0.2Ga0.8O3,1500.0
1249,Na2Ti3O7,800.0
1250,Eu0.2Ce0.8O2,1500.0
1251,Ba0.5Sr0.5Fe0.1Co0.8Sb0.1O3,1100.0
1252,Ca0.4La1.6NiO4,1416.6666666666667
1255,Fe0.04In1.96O3,800.0
1257,Mg0.333Nb0.667PbO3,1208.0
1259,SrPr0.05Al2O4,1500.0
1267,Fe2.5Zn0.5O4,1225.0
1270,K0.47Na0.47Li0.06Nb0.84Sb0.16O3,1100.0
1275,Zn0.97Al0.03O,1175.0
1277,Sr0.5Dy0.5TiO3,1100.0
1281,Ca0.1Ce0.9O1.9,1538.5
1282,Ca0.075Ce0.875Y0.05O1.9,1350.0
1284,Ca0.025Ce0.825Y0.15O1.9,1350.0
1285,Mg0.5W0.5PbO3,900.0
1303,La19.33Si6O41,1600.0
1314,Ir1.8Co0.2CuS4,900.0
1322,La0.75MnAg0.25O3,1166.6666666666667
1326,Sr1.6La1.4Cr0.2Mn1.8O7,1450.0
1329,Ba0.25FeBi0.75O3,850.0
1332,Ir1.8CuSb0.2S4,850.0
1333,Ir1.85CuSb0.15S4,850.0
1336,Ir1.6CuSb0.4S4,850.0
1353,Li2.4TiO3,1100.0
1358,Mn0.1Zn0.9O,1010.0
1361,Sr0.892Y0.078Ti0.92In0.08O3,1450.0
1362,BaMgSiO4,1400.0
1364,Sr2YFeCu2O6,990.0
1371,Li0.3Ba2Ca2Cu3Tl1.4O10,910.0
1374,Li0.2Ba2Ca2Cu3Tl1.6O10,910.0
1378,Na0.2CaWO4,800.0
1380,Na0.04CaWO4,800.0
1382,Mn2.1Ni0.9O4,1200.0
1388,K0.2Ba0.8Cu2Se2,500.0
1398,TiNi0.6Pb0.4O3,1000.0
1411,SrTm2CuO5,950.0
1417,Na0.5Dy0.01TiBi0.5O3,1050.0
1422,SrCoO,1150.0
1424,SrFe0.9Co0.1O,1150.0
1425,CaFe16Cu2O27,1200.0
1427,GdFe0.25In0.75O3,1550.0
1448,BaGdCo1.8Ni0.2O5,1050.0
1453,Ca1.8Nd0.2MnO4,1500.0
1455,CaNdMnO4,1500.0
1456,Ca1.6Nd0.4MnO4,1500.0
1457,CaFe0.5Sb0.5O3,1250.0
1462,Rb2Mo3Cu1.6Zn0.4O12,480.0
1469,Rb2Mo3Ni1.6Cu0.4O12,480.0
1479,Mg0.6Rh0.4Ag0.8Cu0.2O2,930.0
1480,Mg0.2Rh0.8CuO2,930.0
1484,Mg0.8Rh0.2Ag0.8Cu0.2O2,930.0
1490,RhAgO2,930.0
1499,Mg0.4Rh0.6Ag0.6Cu0.4O2,930.0
1502,Mg0.2Rh0.8Ag0.2Cu0.8O2,930.0
1513,Sr0.5TiPb0.5O3,1183.3333333333333
1514,Ti2PbO6,1175.0
1515,Sr0.25Sm0.08Ti0.98Mn0.02Pb0.63O3,1200.0
1519,Ca0.25La0.75CrO3,1500.0
1525,Ba0.18Ca0.32La0.5MnO3,1300.0
1536,BaFe16Cu0.8Zn1.2O27,1200.0
1538,BaFe16CuZnO27,1200.0
1547,Ba0.97Dy0.06Ti0.97O3,1400.0
1566,La2Ni0.95Al0.05O4.03,1350.0
1571,Ba1.2CaEu0.8P2O8,1300.0
1577,TiRuO4,950.0
1580,Sr2.5Ca0.6Y0.9Co4O10.5,1100.0
1589,Nb2MnO6,1225.0
1590,Na2La2Ti3O10,1050.0
1592,Sr0.7Gd0.3CoO3,1200.0
1594,Sc2W3O12,1100.0
1617,SrEu0.16La1.84O4,1200.0
1621,SrEu0.04La1.96O4,1200.0
1624,Yb0.26Co4Ga0.2Sb11.933,625.0
1625,Co4Ga0.2Sb11.933,625.0
1633,Yb0.4Co4Ga0.15Sb11.95,625.0
1638,U1.5Zr1.5O7,1500.0
1644,In2SnO5,1650.0
1646,Sr0.5Nd1.5NiO4,1160.0
1657,Sm0.12Ti0.12Fe0.88Bi0.88O3,830.0
1661,Li6.75La3Zr1.75Nb0.25O12,800.0
1666,Na0.5MoBiO4,800.0
1667,LiMnO2.985F0.015,500.0
1675,Ca0.11Sm0.02Ti0.98Mn0.02Pb0.77O3,1200.0
1683,Sr2.97Eu0.03SnGeO7,1450.0
1687,Sr2.97Eu0.03ZrSnO7,1450.0
1690,EuZr4P6O24,1300.0
1691,Mg2NiIn0.1,450.0
1693,Ce0.8Cu0.2O2,1200.0
1696,Ce0.6Cu0.4O2,1200.0
1701,Zn2SiO4,1290.0
1704,Mn0.03Cu1.97O,800.0
1710,Fe0.015Cd0.985Te,750.0
1714,SrTb0.025Ce0.975O3,1450.0
1715,Sr0.3La0.7Fe0.4Ga0.6O3,1500.0
1718,LiMnCoO4,600.0
1722,BaCe0.7Y0.2Zr0.1O3,1516.6666666666667
1733,Pr2TiZnO6,1300.0
1737,CaZr0.5Co0.5O3,1200.0
1742,Fe2.5Al0.5O4,1300.0
1748,Mn3Sn0.85Ge0.15C,800.0
1750,Mn3SnC,800.0
1755,Ca0.5Pr0.5MnO3,1416.0
1759,Sr0.2Pr0.4La0.4MnO3,1350.0
1761,Li0.3La0.57TiO3,1283.3333333333333
1768,Li0.381La0.543TiO3,1350.0
1771,Li0.39La0.54TiO3,1350.0
1774,Li0.33La0.51TiO3F0.15,1350.0
1790,Sr0.1La0.9ScO3,1600.0
1791,Sr0.1La0.9InO3,1600.0
1796,Cr0.4Fe1.6O3,1000.0
1797,Cr1.6Fe0.4O3,1000.0
1804,Zr0.44Ti0.56PbO3,1175.0
1812,Mg0.1Fe2Ni0.9O4,1150.0
1815,Sr0.11Ca0.14La0.75MnO3,1080.0
1819,TiNiSn,1000.0
1824,Y0.15Hf0.04Zr0.81O2,1600.0
1831,Li4Ti5Cu0.3O12,800.0
1832,Li4Ti5Cu1.67O12,800.0
1833,Li4Ti5Cu0.6O12,800.0
1835,Ca0.24La0.02Ti0.97Mn0.02Pb0.75O3,1150.0
1836,Ca2UO5,1250.0
1837,Sr1.5Ca1.5UO6,1250.0
1840,Sr2Gd2RuCu2O,1070.0
1848,Li0.141Nd0.62TiO3,1250.0
1866,Mg0.25Cu2Zn0.75SnS4,750.0
1868,Mg0.75Cu2Zn0.25SnS4,750.0
1879,Cd2.99Bi0.01TeO6,1080.0
1884,Cd3TeO6,1080.0
1887,Ba2Gd4.4Eu0.6B5O17,1200.0
1888,Ba2Gd4.9Eu0.1B5O17,1200.0
1893,Mg0.2Au0.8B2,800.0
1900,SrLaMnO4,1500.0
1904,Sr2Ca0.4Y0.6CoCu2O7,1010.0
1910,SrLaFeO4,1175.0
1914,Sr0.18La0.82CoO3,1150.0
1916,Sr0.3La0.7CoO3,1260.0
1917,CaAl2O4,1350.0
1920,Sr3Ga2Ge4O14,1200.0
1926,SrY0.1Zr0.9O2.95,1715.0
1931,Cu9Al3O3,900.0
1939,Ba0.85Sr0.15TiO3.25,1350.0
1940,W3In2O12,1100.0
1942,Ca0.1Mg0.2Pr0.9Ga0.8O3,850.0
1944,Sr0.875Sm0.125Fe12O19,1220.0
1953,Mn1.6Ni0.4InO4,1300.0
1955,Mn1.6Ni0.6In0.8O4,1300.0
1957,Mn2Ni0.4In0.6O4,1300.0
1972,Mn1.2Ni0.8InO4,1300.0
1977,Mn2.6In0.4O4,1300.0
1986,K3Ba2Nb5CO18,1280.0
1993,PbTe,550.0
1994,U0.8Ce0.2O2,1750.0
1995,U0.67Nd0.13Ce0.2O2,1750.0
2000,Ca0.03La1.97Zr2O7,1550.0
2002,Ca0.05La2Zr1.95O7,1550.0
2006,Tb1.725Gd0.65Ce0.05Y0.575Al5O12,1500.0
2012,Na0.15Sr2.7Eu0.15B2SiO8,1020.0
2020,SrMo0.25Mn0.25Fe0.5O3,1100.0
2025,Sr5.97Eu0.03BP5O20,1020.0
2029,Sr5.95Eu0.05BP5O20,1020.0
2032,Sr5.93Eu0.07BP5O20,1020.0
2034,Ca10Si3S3O24F2,1050.0
2036,Mg0.8Mn0.2Ga2O4,1350.0
2037,MnGa2O4,1350.0
2041,Mg0.6Yb0.02Mn0.4Ga1.98O4,1350.0
2044,Mg0.4Yb0.02Mn0.6Ga1.98O4,1350.0
2048,MnGe0.009Si1.741,1000.0
2049,MnGe0.018Si1.732,1000.0
2054,Ba2Ca0.66NbFe0.33O6,1400.0
2055,Ba2Ca0.66NbCo0.33O6,1400.0
2059,Ca0.3Pr0.595Y0.105CoO3,1200.0
2071,NaCa10P7O28,1025.0
2075,Sr5.538Nb2.462O11.693,1400.0
2076,Sr5.714Nb2.286O11.429,1400.0
2081,Ba1.2La0.8GaO4,1450.0
2088,Na2Fe2Si2O7,900.0
2095,Sr1.994P2O7,1100.0
2097,Sr1.94P2O7,1100.0
2101,Ba5LaSi6,900.0
2104,Ba0.01Ca3Co4O9,960.0
2111,K0.9Ti0.1Fe0.9O2,1177.0
2113,Sr5.333Nb2.667O12,1400.0
2124,LiFeP0.95O3.8F0.15,650.0
2126,LiFeP0.9O3.6F0.3,650.0
2134,Ba3Yb2Zn5O11,1120.0
2137,Fe2Co0.05Ni0.85Zn0.1O4,1200.0
2146,ZrNiSn0.92Sb0.08,902.0
2149,Ba2Mg0.4Fe12Co1.6O22,1200.0
2150,Ba2Mg0.8Fe12Co1.2O22,1200.0
2159,Ni0.05Zn0.95S,600.0
2160,ZnS,600.0
2161,Ni0.08Zn0.92S,600.0
2162,Ni0.02Zn0.98S,600.0
2165,Ca3SiO4,1450.0
2178,Rb2ZnSi3O8,900.0
2182,LaMn0.7Ga0.3O3,1400.0
2183,LaMn0.6Ga0.4O3,1400.0
2185,MnFe0.2Co1.8O4,1150.0
2189,Na0.5Sm0.05TiBi0.5O3,1150.0
2191,Ba0.333La0.667Mn0.97Sb0.03O3,1260.0
2192,Ba0.333La0.667MnO3,1275.0
2196,Mg0.05PrGa0.95O3,1500.0
2201,BaY0.2Zr0.8O3,1593.888888888889
2212,BaFe11.6Cu0.4O19,1100.0
2217,HfMo3MnO12,800.0
2218,SrFe2O4,827.0
2221,YCrO3,1516.6666666666667
2223,Sr1.7Eu0.3MoFeO6,1280.0
2229,Nb0.062Bi0.938O1.562,825.0
2237,Ca10.5La0.2P7O28,1100.0
2244,Sr2.6Eu0.4Sn2O7,1450.0
2250,Sr2.995Eu0.005Sn2O7,1450.0
2253,Zr0.931Ti0.049Nb0.02Pb0.99O3,1287.5
2265,Sr0.2La0.8Fe0.15Ga0.85O3,1500.0
2268,Ba3.98Eu0.02Si6O16,1200.0
2271,Sr2SnO4,1300.0
2278,Yb0.24Y2.76Al5O12,1500.0
2279,Li0.05Sr1.9CaEu0.05MoO6,1100.0
2284,Sr0.665La0.285TiO3,1500.0
2291,Co0.05Zn0.95O,908.75
2293,Na3VB6O13,600.0
2294,Mg4Nb2O9,1338.5
2306,Sr1.95Nd8.033Si6O26,1650.0
2315,Ce2La2O7,1600.0
2328,BaY12.75O248.625,1500.0
2337,Ca3Gd0.3Al3B4O15,1100.0
2338,Ca3Al3B4O15,1100.0
2339,Ca3Gd0.8Al3B4O15,1100.0
2351,Ca0.6Dy0.4MnO3,1450.0
2357,Fe1.5Ag0.5O2,900.0
2375,Ba0.8La0.2Fe0.2Co0.8O3,1150.0
2381,Ca0.3Sm0.21Pr0.49CoO3,1200.0
2395,Li3V1.9Fe0.1P3O12,700.0
2398,Li7La3Zr1.7Ti0.3O12,1180.0
2404,Sr0.1Ca0.25Pr0.65MnO3,1350.0
2406,Ba3Cr0.8Fe23.8Co1.4O41,1300.0
2423,Li0.5Mn0.5Fe2.25O4,1200.0
2427,Li0.5Mn0.7Fe2.15O4,1200.0
2434,Tb0.3Sm0.7FeO3,1400.0
2436,GdCoO3,1128.5714285714287
2442,Sr0.3La0.6MnO3,1300.0
2443,Sr0.3La0.4MnO3,1300.0
2446,Fe2Ni0.2Zn0.8O4,1153.125
2448,TiNi,1000.0
2453,Yb1.667Y0.333SiO5,1550.0
2462,Ba2YCu3O6.95,950.0
2480,Ba2Ca0.4Mg3Y0.6CuO7,940.0
2481,Ba2Ca0.6Mg0.6Y0.4Cu3.4O7,940.0
2485,Ba2Ca0.2Y0.8Cu4O7,940.0
2488,Ba2CaMg2.4Cu1.6O7,940.0
2495,Ba2Mg2.4YCu1.6O7,940.0
2499,Ba2Ca0.8Mg1.8Y0.2Cu2.2O7,940.0
2501,Ba2Ca0.6Mg1.2Y0.4Cu2.8O7,940.0
2505,Ba2Ca0.6Mg3Y0.4CuO7,940.0
2507,Sr0.8Pr0.133Ta2Bi2O9,1250.0
2515,Sr0.65TiPb0.35O3,1365.0
2516,GdAlO3,1200.0
2519,BaCe0.85Y0.15O3,1570.5
2530,Cu2Ga0.8Ge0.2Se3,550.0
2549,Ag0.8Cu1.2Ga0.2Ge0.8Se3,550.0
2551,Ag0.6Cu1.4Ga0.6Ge0.4Se3,550.0
2560,Ag0.4Cu1.6GaSe3,550.0
2570,Ba0.06Ti0.96Ta0.04O3,1200.0
2571,Ba0.06TiO3,1180.0
2572,Sr1.6Ca0.4Nb0.03O0.105,1400.0
2577,Sr1.2Ca0.8Nb0.03O0.105,1400.0
2580,Ca2Nb2O7,1400.0
2586,BaTh0.8Yb0.2O3,1200.0
2588,Yb1.2HoTiO5,1600.0
2594,BaNb0.01Sn0.99O3,1350.0
2600,Ba3Fe24Co1.6Zn0.4O41,1300.0
2602,Ba3Fe24Zn2O41,1300.0
2605,LuMnO3,1350.0
2606,Ho3Ga5O12,1200.0
2608,Sr0.25La1.75CoO4,1250.0
2620,Ca0.3Tb0.14Pr0.56CoO3,1200.0
2623,Ca0.3Sm0.07Pr0.63CoO3,1200.0
2625,Ca0.3Eu0.14Pr0.56CoO3,1200.0
2631,Sm0.75Nd0.25NiO3,900.0
2639,BaDyCo2O5,1150.0
2640,Fe2Ni0.4Zn0.6O4,1183.3333333333333
2652,Ce1.4Y0.6O3,1550.0
2664,MnFe1.4Ga0.6O4,1150.0
2666,MnFe1.6Ga0.4O4,1150.0
2670,Ca2La2Ti2O9,1300.0
2678,Ba2ErCu3O,940.0
2685,Na1.4Zr2Si0.4P2.6O12,1185.0
2693,Ca3Sc0.9TaGa2.1Si2O14,1300.0
2702,Mn3Cu0.8Sn0.2N,800.0
2703,Mn3CuN,800.0
2706,Ta0.5Fe0.5PbO3,1075.0
2717,Ba2.995Eu0.005P4O13,600.0
2733,Sr5P3O12Cl,1037.5
2734,Sr4.95Eu0.05P3O12Cl,966.6666666666666
2735,Sr4.97Eu0.03P3O12Cl,1050.0
2738,Sr4.99Eu0.01P3O12Cl,1050.0
2740,Na0.495Ho0.01Nb2Bi2.495O9,1100.0
2747,Nd0.1Ce0.9O2,1623.3333333333333
2755,Ca2La8Si6O26,1525.0
2761,BaZr0.25In0.75O3,1200.0
2763,BaYCo2Zn2O7,1170.0
2769,Ce0.5La0.5O2,1430.0
2770,Ce0.6La0.4O2,1436.0
2782,Na0.1Sr2.8Ce0.1Al2O5Cl2,1000.0
2783,Na0.3Sr2.4Ce0.3Al2O5Cl2,1000.0
2784,W3Bi2O12,880.0
2796,Fe4Bi2O8.8Cl0.2,815.0
2797,Fe4Bi2O8.4Cl0.6,815.0
2821,K0.48Na0.52Nb0.996W0.003Bi0.001O3,1160.0
2826,Sr2Gd7.96Ce0.04Si6O26,1500.0
2836,Li0.06Sr0.88Ce0.06B2O4,750.0
2840,LaFe12O19,1050.0
2846,CaTi4Cu3O11.2F0.8,1025.0
2849,Mg0.333Ti30Nb0.667Pb31O93,1150.0
2853,BaNdZrO3,1515.0
2856,Ba0.92NdZrO3,1515.0
2860,Cd0.8Zn0.2Se,800.0
2876,Ca2Eu0.1VBi0.9O6,950.0
2888,Tm0.02Y1.98O3,1600.0
2899,Li2Al0.2Ge1.8P3O12,900.0
2900,Li1.6Al0.4Ge1.6P3O12,900.0
2909,Li1.4AlGeP3O12,900.0
2915,Li1.2AlGeP3O12,900.0
2919,BaMgTa2O7,1600.0
2921,KCu2O2,700.0
2929,Ba0.3Co4Sb12,650.0
2930,Ba0.3Co4Ga0.3Sb12.3,650.0
2931,SrSi6N7.95O0.05,1900.0
2932,CaCr0.3Mn0.7O3,1300.0
2939,Li0.3Ti0.1Ni0.7O,1350.0
2943,Eu0.003Zn1.997SiO4,1200.0
2949,Zn1.997SiO4,1200.0
2952,LiSr4B3O9,1000.0
2958,Sm0.05Ce0.95O1.975,1600.0
